sent	cues_idx	label	labels_idx	scopes_idx	scope
['He', 'continually', 'drummed', 'his', 'fingers', 'on', 'the', 'table', ',', 'gnawed', 'his', 'nails', ',', 'and', 'gave', 'other', 'signs', 'of', 'nervous', 'im-', 'patience', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS']
['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'gloomy', 'presence', 'of', 'the', 'taciturn', 'servant', 'did', 'not', 'help', 'to', 'enliven', 'us', '.']	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['I', 'I', 'I', 'I', 'O', 'I', 'I', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['S', 'S', 'S', 'S', 'NS', 'S', 'S', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'gloomy', 'presence', 'of', 'the', 'taciturn', 'servant', 'did', 'not', 'help', 'to', 'enliven', 'us', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'NS']
['I', 'thought', 'nothing', 'of', 'it', 'at', 'the', 'time', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0]	['I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'O']	[0, 0, 1, 0, 0, 0, 0, 0, 1]	[1, 1, 0, 1, 1, 1, 1, 1, 0]	['S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS']
['He', 'gave', 'up', 'all', 'pretence', 'at', 'conversation', 'and', 'sat', ',', 'smoking', 'end', '-less', 'cigarettes', ',', 'lost', 'in', 'his', 'own', 'thoughts', ',', 'but', 'he', 'made', 'no', 'remark', 'as', 'to', 'the', 'contents', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS']
['I', 'said', 'that', 'I', 'had', 'not', '.']	[0, 0, 0, 0, 0, 1, 0]	['O', 'O', 'O', 'I', 'I', 'O', 'O']	[1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS']
['There', 'was', 'no', 'response', '.']	[0, 0, 1, 0, 0]	['I', 'I', 'O', 'I', 'O']	[0, 0, 1, 0, 1]	[1, 1, 0, 1, 0]	['S', 'S', 'NS', 'S', 'NS']
['You', 'can', 'im-', 'agine', 'my', 'surprise', 'when', 'I', 'found', 'that', 'there', 'was', 'no', 'one', 'there', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'NS']
['There', 'was', 'no', 'a-', 'nswer', '.']	[0, 0, 1, 0, 0, 0]	['I', 'I', 'O', 'I', 'I', 'O']	[0, 0, 1, 0, 0, 1]	[1, 1, 0, 1, 1, 0]	['S', 'S', 'NS', 'S', 'S', 'NS']
['No', 'reply', '.']	[1, 0, 0]	['O', 'I', 'O']	[1, 0, 1]	[0, 1, 0]	['NS', 'S', 'NS']
['The', 'room', 'was', 'empty', ',', 'and', 'the', 'bed', 'had', 'never', 'been', 'slept', 'in', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'NS']
['But', 'this', 'theory', 'would', 'not', 'work', '.']	[0, 0, 0, 0, 1, 0, 0]	['O', 'I', 'I', 'I', 'O', 'I', 'O']	[1, 0, 0, 0, 1, 0, 1]	[0, 1, 1, 1, 0, 1, 0]	['NS', 'S', 'S', 'S', 'NS', 'S', 'NS']
['The', 'man', 'was', 'un-', 'known', 'there', '.']	[0, 0, 0, 1, 0, 0, 0]	['I', 'I', 'I', 'O', 'I', 'I', 'O']	[0, 0, 0, 1, 0, 0, 1]	[1, 1, 1, 0, 1, 1, 0]	['S', 'S', 'S', 'NS', 'S', 'S', 'NS']
['I', 'can', 'a-', 'ssure', 'you', 'that', 'every', 'word', 'I', 'have', 'said', 'is', 'the', 'truth', ',', 'and', 'that', ',', 'outside', 'of', 'what', 'I', 'have', 'told', 'you', ',', 'I', 'know', 'ab-', 'solutely', 'nothing', 'ab-', 'out', 'the', 'fate', 'of', 'this', 'man', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']
"['I', 'picked', 'this', 'out', 'un-', 'burned', 'from', 'the', 'back', 'of', 'it', '.', ""''""]"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
['``', 'The', 'note', 'is', 'written', 'upon', 'ordinary', 'cream-laid', 'paper', 'without', 'watermark', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS']
['The', 'oval', 'seal', 'is', 'un-', 'doubtedly', 'a', 'plain', 'sleeve-link', '--', 'what', 'else', 'is', 'of', 'such', 'a', 'shape', '?']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['I', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['S', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['``', 'I', ""'m"", 'bound', 'to', 'say', 'that', 'I', 'make', 'nothing', 'of', 'the', 'note', 'except', 'that', 'there', 'was', 'something', 'on', 'hand', ',', 'and', 'that', 'a', 'woman', ',', 'as', 'usual', 'was', 'at', 'the', 'bottom', 'of', 'it', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
"['``', 'But', 'I', 'beg', 'to', 'point', 'out', 'that', 'I', 'have', 'not', 'yet', 'heard', 'what', 'has', 'happened', 'to', 'Mr.', 'Garcia', ',', 'nor', 'what', 'has', 'become', 'of', 'his', 'household', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['``', 'But', 'I', 'beg', 'to', 'point', 'out', 'that', 'I', 'have', 'not', 'yet', 'heard', 'what', 'has', 'happened', 'to', 'Mr.', 'Garcia', ',', 'nor', 'what', 'has', 'become', 'of', 'his', 'household', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
['It', 'is', 'a', 'lonely', 'corner', ',', 'and', 'there', 'is', 'no', 'house', 'within', 'a', 'quarter', 'of', 'a', 'mile', 'of', 'the', 'spot', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']
"['There', 'are', 'no', 'footsteps', 'nor', 'any', 'clue', 'to', 'the', 'criminals', '.', ""''""]"	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['I', 'I', 'O', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]	[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]	['S', 'S', 'NS', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
"['``', 'No', ',', 'there', 'was', 'no', 'a-', 'ttempt', 'at', 'robbery', '.', ""''""]"	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['``', 'No', ',', 'there', 'was', 'no', 'a-', 'ttempt', 'at', 'robbery', '.', ""''""]"	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'NS', 'NS']
"['``', 'This', 'is', 'very', 'painful', '--', 'very', 'painful', 'and', 'terrible', ',', ""''"", 'said', 'Mr.', 'Scott', 'Eccles', 'in', 'a', 'querulous', 'voice', ',', '``', 'but', 'it', 'is', 'really', 'un-', 'commonly', 'hard', 'on', 'me', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'NS']
['I', 'had', 'nothing', 'to', 'do', 'with', 'my', 'host', 'going', 'off', 'upon', 'a', 'nocturnal', 'excursion', 'and', 'meeting', 'so', 'sad', 'an', 'end', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']
['It', 'was', 'a-', 'fter', 'nine', 'this', 'morning', 'when', 'we', 'reached', 'his', 'house', 'and', 'found', 'neither', 'you', 'nor', 'a-', 'nyone', 'else', 'in-', 'side', 'it', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'I', 'O', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']
"['I', 'desire', 'you', 'to', 'spare', 'no', 'expense', 'and', 'no', 'pains', 'to', 'get', 'at', 'the', 'truth', '.', ""''""]"	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'NS', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
"['``', 'I', 'suppose', 'that', 'you', 'have', 'no', 'objection', 'to', 'my', 'collaborating', 'with', 'you', ',', 'Mr.', 'Baynes', '?', ""''""]"	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS']
"['``', 'But', 'that', 'is', 'perfectly', 'im-', 'possible', ',', 'Mr.', 'Baynes', ',', ""''"", 'cried', 'our', 'client', '.']"	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'I', 'I', 'I', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
['``', 'His', 'voice', 'is', 'un-', 'mistakable', '.']	[0, 0, 0, 0, 1, 0, 0]	['O', 'I', 'I', 'I', 'O', 'I', 'O']	[1, 0, 0, 0, 1, 0, 1]	[0, 1, 1, 1, 0, 1, 0]	['NS', 'S', 'S', 'S', 'NS', 'S', 'NS']
"['``', 'Remarkable', ',', 'but', 'by', 'no', 'means', 'im-', 'possible', ',', ""''"", 'said', 'Holmes', ',', 'smiling', '.']"	[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['``', 'Remarkable', ',', 'but', 'by', 'no', 'means', 'im-', 'possible', ',', ""''"", 'said', 'Holmes', ',', 'smiling', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
['``', 'On', 'the', 'face', 'of', 'it', 'the', 'case', 'is', 'not', 'a', 'very', 'complex', 'one', ',', 'though', 'it', 'certainly', 'presents', 'some', 'novel', 'and', 'in-', 'teresting', 'features', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['``', 'I', 'can', 'make', 'nothing', 'of', 'this', 'mystification', 'of', 'Scott', 'Eccles', '.', ""''""]"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]	[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]	['NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
