sent	tag	tag_uni	label	cue	scope	tags_idx	tags_uni_idx	cues_idx	scopes_idx	labels_idx
['A', 'list', 'of', 'the', '50', 'most', 'common', 'words', 'in', 'English', 'has', 'no', 'words', 'longer', 'than', 'six', 'letters', ',', 'and', 'more', 'than', 'half', 'have', 'no', 'more', 'than', 'three', 'letters', '.']	['DT', 'NN', 'IN', 'DT', 'CD', 'JJS', 'JJ', 'NNS', 'IN', 'NNP', 'VBZ', 'DT', 'NNS', 'RB', 'IN', 'CD', 'NNS', ',', 'CC', 'JJR', 'IN', 'PDT', 'VBP', 'DT', 'JJR', 'IN', 'CD', 'NNS', '.']	['DET', 'NOUN', 'ADP', 'DET', 'X', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'X', 'NOUN', '.', 'CONJ', 'ADJ', 'ADP', 'DET', 'VERB', 'DET', 'ADJ', 'ADP', 'X', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'NS']	[4, 2, 11, 4, 20, 31, 0, 16, 11, 8, 3, 4, 16, 6, 11, 20, 16, 21, 18, 25, 11, 28, 17, 4, 25, 11, 20, 16, 7]	[4, 2, 7, 4, 11, 0, 0, 2, 7, 2, 3, 4, 2, 5, 7, 11, 2, 6, 10, 0, 7, 4, 3, 4, 0, 7, 11, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
['To', 'this', 'day', ',', 'no', 'one', 'is', 'sure', 'whether', 'or', 'not', 'Mallory', 'and', 'Ir-', 'vine', 'made', 'it', 'to', 'the', 'summit', 'before', 'dying', ',', '29', 'years', 'before', 'the', 'next', 'climbers', 'would', 'reach', 'the', 'summit', '.']	['TO', 'DT', 'NN', ',', 'DT', 'NN', 'VBZ', 'JJ', 'IN', 'CC', 'RB', 'NNP', 'CC', 'AFF', 'NNP', 'VBD', 'PRP', 'TO', 'DT', 'NN', 'IN', 'VBG', ',', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'MD', 'VB', 'DT', 'NN', '.']	['PRT', 'DET', 'NOUN', '.', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADP', 'CONJ', 'ADV', 'NOUN', 'CONJ', 'AFF', 'NOUN', 'VERB', 'PRON', 'PRT', 'DET', 'NOUN', 'ADP', 'VERB', '.', 'X', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[14, 4, 2, 21, 4, 2, 3, 0, 11, 18, 6, 8, 18, 1, 8, 9, 15, 14, 4, 2, 11, 22, 21, 20, 16, 11, 4, 0, 16, 12, 13, 4, 2, 7]	[8, 4, 2, 6, 4, 2, 3, 0, 7, 10, 5, 2, 10, 1, 2, 3, 9, 8, 4, 2, 7, 3, 6, 11, 2, 7, 4, 0, 2, 3, 3, 4, 2, 6]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['Nobody', 'wanted', 'it', 'to', 'be', 'taken', 'a-', 'part', '.']	['NN', 'VBD', 'PRP', 'TO', 'VB', 'VBN', 'AFF', 'RB', '.']	['NOUN', 'VERB', 'PRON', 'PRT', 'VERB', 'VERB', 'AFF', 'ADV', '.']	['O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[2, 9, 15, 14, 13, 10, 1, 6, 7]	[2, 3, 9, 8, 3, 3, 1, 5, 6]	[1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 1]
['The', 'rules', 'said', 'that', 'nobody', 'can', 'stand', 'at', 'football', 'games', ',', 'so', 'the', 'club', 'had', 'to', 'have', 'new', 'seats', '.']	['DT', 'NNS', 'VBD', 'IN', 'NN', 'MD', 'VB', 'IN', 'NN', 'NNS', ',', 'IN', 'DT', 'NN', 'VBD', 'TO', 'VB', 'JJ', 'NNS', '.']	['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', '.', 'ADP', 'DET', 'NOUN', 'VERB', 'PRT', 'VERB', 'ADJ', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[4, 16, 9, 11, 2, 12, 13, 11, 2, 16, 21, 11, 4, 2, 9, 14, 13, 0, 16, 7]	[4, 2, 3, 7, 2, 3, 3, 7, 2, 2, 6, 7, 4, 2, 3, 8, 3, 0, 2, 6]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['However', 'at', 'that', 'time', ',', 'nobody', 'knew', 'him', ',', 'but', 'his', 'raps', 'were', 'thought', 'of', 'being', 'very', 'good', '.']	['RB', 'IN', 'DT', 'NN', ',', 'NN', 'VBD', 'PRP', ',', 'CC', 'PRP$', 'NNS', 'VBD', 'VBN', 'IN', 'VBG', 'RB', 'JJ', '.']	['ADV', 'ADP', 'DET', 'NOUN', '.', 'NOUN', 'VERB', 'PRON', '.', 'CONJ', 'PRON', 'NOUN', 'VERB', 'VERB', 'ADP', 'VERB', 'ADV', 'ADJ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[6, 11, 4, 2, 21, 2, 9, 15, 21, 18, 24, 16, 9, 10, 11, 22, 6, 0, 7]	[5, 7, 4, 2, 6, 2, 3, 9, 6, 10, 9, 2, 3, 3, 7, 3, 5, 0, 6]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['While', 'Voldemort', 'has', 'these', 'Horcruxes', ',', 'nobody', 'can', 'kill', 'him', '.']	['IN', 'NNP', 'VBZ', 'DT', 'NNPS', ',', 'NN', 'MD', 'VB', 'PRP', '.']	['ADP', 'NOUN', 'VERB', 'DET', 'NOUN', '.', 'NOUN', 'VERB', 'VERB', 'PRON', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS']	[11, 8, 3, 4, 32, 21, 2, 12, 13, 15, 7]	[7, 2, 3, 4, 2, 6, 2, 3, 3, 9, 6]	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]
['Nobody', 'really', 'knows', 'why', 'they', 'wanted', 'to', 'move', '.']	['NN', 'RB', 'VBZ', 'WRB', 'PRP', 'VBD', 'TO', 'VB', '.']	['NOUN', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'PRT', 'VERB', '.']	['O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[2, 6, 3, 27, 15, 9, 14, 13, 7]	[2, 5, 3, 5, 9, 3, 8, 3, 6]	[1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 1]
['Many', 'philosophers', 'have', 'said', 'that', 'people', 'in', 'the', 'world', 'go', 'back', 'and', 'forth', 'between', 'times', 'of', 'happiness', 'and', 'sadness', ',', 'but', 'there', 'is', 'nobody', 'who', 'is', 'a-', 'lways', 'happy', 'or', 'a-', 'lways', 'sad', '.']	['JJ', 'NNS', 'VBP', 'VBD', 'IN', 'NNS', 'IN', 'DT', 'NN', 'VBP', 'RB', 'CC', 'RB', 'IN', 'NNS', 'IN', 'NN', 'CC', 'NNS', ',', 'CC', 'EX', 'VBZ', 'NN', 'WP', 'VBZ', 'AFF', 'RB', 'JJ', 'CC', 'AFF', 'RB', 'JJ', '.']	['ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'CONJ', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'NOUN', '.', 'CONJ', 'DET', 'VERB', 'NOUN', 'PRON', 'VERB', 'AFF', 'ADV', 'ADJ', 'CONJ', 'AFF', 'ADV', 'ADJ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[0, 16, 17, 9, 11, 16, 11, 4, 2, 17, 6, 18, 6, 11, 16, 11, 2, 18, 16, 21, 18, 23, 3, 2, 33, 3, 1, 6, 0, 18, 1, 6, 0, 7]	[0, 2, 3, 3, 7, 2, 7, 4, 2, 3, 5, 10, 5, 7, 2, 7, 2, 10, 2, 6, 10, 4, 3, 2, 9, 3, 1, 5, 0, 10, 1, 5, 0, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['A', 'button', 'must', 'still', 'be', 'pushed', 'manually', 'to', 'trigger', 'the', 'shock', ',', 'as', 'the', 'operator', 'beforehand', 'must', 'be', 'certain', 'that', 'nobody', 'is', 'touching', 'the', 'patient', '.']	['DT', 'NN', 'MD', 'RB', 'VB', 'VBN', 'RB', 'TO', 'VB', 'DT', 'NN', ',', 'IN', 'DT', 'NN', 'RB', 'MD', 'VB', 'JJ', 'IN', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']	['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'VERB', 'ADV', 'PRT', 'VERB', 'DET', 'NOUN', '.', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'ADJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'NS']	[4, 2, 12, 6, 13, 10, 6, 14, 13, 4, 2, 21, 11, 4, 2, 6, 12, 13, 0, 11, 2, 3, 22, 4, 2, 7]	[4, 2, 3, 5, 3, 3, 5, 8, 3, 4, 2, 6, 7, 4, 2, 5, 3, 3, 0, 7, 2, 3, 3, 4, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]
"['A-', 'fter', 'Bonham', ""'s"", 'death', ',', 'the', 'band', 'believed', 'that', 'nobody', 'could', 'take', 'his', 'place', 'and', 'decided', 'not', 'to', 'continue', '.']"	['AFF', 'IN', 'NNP', 'POS', 'NN', ',', 'DT', 'NN', 'VBD', 'IN', 'NN', 'MD', 'VB', 'PRP$', 'NN', 'CC', 'VBD', 'RB', 'TO', 'VB', '.']	['AFF', 'ADP', 'NOUN', 'PRT', 'NOUN', '.', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'CONJ', 'VERB', 'ADV', 'PRT', 'VERB', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[1, 11, 8, 34, 2, 21, 4, 2, 9, 11, 2, 12, 13, 24, 2, 18, 9, 6, 14, 13, 7]	[1, 7, 2, 8, 2, 6, 4, 2, 3, 7, 2, 3, 3, 9, 2, 10, 3, 5, 8, 3, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]
"['A-', 'fter', 'Bonham', ""'s"", 'death', ',', 'the', 'band', 'believed', 'that', 'nobody', 'could', 'take', 'his', 'place', 'and', 'decided', 'not', 'to', 'continue', '.']"	['AFF', 'IN', 'NNP', 'POS', 'NN', ',', 'DT', 'NN', 'VBD', 'IN', 'NN', 'MD', 'VB', 'PRP$', 'NN', 'CC', 'VBD', 'RB', 'TO', 'VB', '.']	['AFF', 'ADP', 'NOUN', 'PRT', 'NOUN', '.', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'CONJ', 'VERB', 'ADV', 'PRT', 'VERB', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'CUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS']	[1, 11, 8, 34, 2, 21, 4, 2, 9, 11, 2, 12, 13, 24, 2, 18, 9, 6, 14, 13, 7]	[1, 7, 2, 8, 2, 6, 4, 2, 3, 7, 2, 3, 3, 9, 2, 10, 3, 5, 8, 3, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]
['But', 'nobody', 'knows', 'where', 'the', 'word', 'is', 'from', ':', 'some', 'say', 'the', 'word', 'comes', 'from', 'Chinese', ',', 'others', 'say', 'the', 'word', 'comes', 'from', 'England', '.']	['CC', 'NN', 'VBZ', 'WRB', 'DT', 'NN', 'VBZ', 'IN', ':', 'DT', 'VBP', 'DT', 'NN', 'VBZ', 'IN', 'NNP', ',', 'NNS', 'VBP', 'DT', 'NN', 'VBZ', 'IN', 'NNP', '.']	['CONJ', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'ADP', '.', 'DET', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', '.', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', '.']	['O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[18, 2, 3, 27, 4, 2, 3, 11, 19, 4, 17, 4, 2, 3, 11, 8, 21, 16, 17, 4, 2, 3, 11, 8, 7]	[10, 2, 3, 5, 4, 2, 3, 7, 6, 4, 3, 4, 2, 3, 7, 2, 6, 2, 3, 4, 2, 3, 7, 2, 6]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['Nobody', 'notices', 'that', 'they', 'are', 'gone', ',', 'so', 'their', 'families', 'miss', 'them', 'just', 'the', 'next', 'morning', '.']	['NN', 'VBZ', 'IN', 'PRP', 'VBP', 'VBN', ',', 'IN', 'PRP$', 'NNS', 'VBP', 'PRP', 'RB', 'DT', 'JJ', 'NN', '.']	['NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', '.', 'ADP', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADV', 'DET', 'ADJ', 'NOUN', '.']	['O', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[2, 3, 11, 15, 17, 10, 21, 11, 24, 16, 17, 15, 6, 4, 0, 2, 7]	[2, 3, 7, 9, 3, 3, 6, 7, 9, 2, 3, 9, 5, 4, 0, 2, 6]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
