premise	hypothesis	label	case
""" I did not say so , Mr. Holmes ; I did not say so ."	I did say so	contradiction	a: within scope.
""" I did not say so , Mr. Holmes ; I did not say so ."	` ` I did say so , Mr. Holmes ; I did say so .	contradiction	b: cue-removed
""" I did not say so , Mr. Holmes ; I did not say so ."	` I did say so , Mr. Holmes	contradiction	b: cue-removed
""" I can not make the man out ."	I can make the man out	contradiction	a: within scope.
""" I can not make the man out ."	` ` I can make the man out .	contradiction	b: cue-removed
"But there 's something in Inspector Baynes which I can not quite understand . """	I can quite understand	contradiction	a: within scope.
"But there 's something in Inspector Baynes which I can not quite understand . """	"But there 's something in Inspector Baynes which I can quite understand . """	contradiction	b: cue-removed
"But there 's something in Inspector Baynes which I can not quite understand . """	I can not quite understand	entailment	c: a S clause
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	Garcia did return by a certain hour	contradiction	a: within scope.
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	But the attempt was a dangerous one , and if Garcia did return by a certain hour it was probable that his own life had been sacrificed .	contradiction	b: cue-removed
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	But the attempt was a dangerous one	entailment	c: a S clause
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	the attempt was a dangerous one	entailment	c: a S clause
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	if Garcia did return by a certain hour it was probable that his own life had been sacrificed	contradiction	b: cue-removed
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	his own life had been sacrificed	entailment	c: a S clause
I wondered , as I always did , how it had not been obvious to me before .	I wondered , as I always did , how it had been obvious to me before .	contradiction	b: cue-removed
I wondered , as I always did , how it had not been obvious to me before .	I always did	entailment	c: a S clause
I wondered , as I always did , how it had not been obvious to me before .	it had not been obvious to me before	entailment	c: a S clause
""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	he could bear to part with	contradiction	a: within scope.
""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	` ` We can imagine that in the confusion of flight something precious , something which he could bear to part with , had been left behind .	contradiction	b: cue-removed
""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	in the confusion of flight something precious , something which he could bear to part with , had been left behind	contradiction	b: cue-removed
There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	There are better instruments than discharged servants with a grievance	contradiction	a: within scope.
There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	There are better instruments than discharged servants with a grievance , and I was lucky eugh to find one .	contradiction	b: cue-removed
There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	I was lucky enough to find one	entailment	c: a S clause
I call it luck , but it would not have come my way had I not been looking out for it .	it would have come my way had I been looking out for it	contradiction	b: cue-removed
I call it luck , but it would not have come my way had I not been looking out for it .	I call it luck , but it would have come my way had I been looking out for it .	contradiction	b: cue-removed
I call it luck , but it would not have come my way had I not been looking out for it .	I call it luck	entailment	c: a S clause
I call it luck , but it would not have come my way had I not been looking out for it .	it luck	entailment	c: a S clause
I do not pretend to understand it all yet , but very curious people anyway .	I do pretend to understand it all yet	contradiction	a: within scope.
I do not pretend to understand it all yet , but very curious people anyway .	I do pretend to understand it all yet , but very curious people anyway .	contradiction	b: cue-removed
There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .	There 's link between the two save for Henderson 's own servant , who serves the family 's meals	contradiction	a: within scope.
There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .	There 's link between the two save for Henderson 's own servant , who serves the family 's meals .	contradiction	b: cue-removed
Henderson never by any chance walks alone .	Henderson by some chance walks alone	contradiction	a: within scope.
Henderson never by any chance walks alone .	Henderson by some chance walks alone .	contradiction	b: cue-removed
Miss Burnet has not been seen by any human eye since the night of the murder .	Miss Burnet has been seen by some human eye since the night of the murder	contradiction	a: within scope.
Miss Burnet has not been seen by any human eye since the night of the murder .	Miss Burnet has been seen by some human eye since the night of the murder .	contradiction	b: cue-removed
We can not let such a situation continue .	We can let such a situation continue	contradiction	a: within scope.
We can not let such a situation continue .	such a situation continue	contradiction	a: within scope.
We can not let such a situation continue .	We can let such a situation continue .	contradiction	b: cue-removed
It was not , I must confess , a very alluring prospect .	It was a very alluring prospect	contradiction	a: within scope.
It was not , I must confess , a very alluring prospect .	It was , I must confess , a very alluring prospect .	contradiction	b: cue-removed
It was not , I must confess , a very alluring prospect .	I must confess	entailment	c: a S clause
But it was not destined that our investigation should have so adventurous an ending .	it was destined that our investigation should have so adventurous an ending	contradiction	a: within scope.
But it was not destined that our investigation should have so adventurous an ending .	our investigation should have so adventurous an ending	contradiction	a: within scope.
But it was not destined that our investigation should have so adventurous an ending .	But it was destined that our investigation should have so adventurous an ending .	contradiction	b: cue-removed
I sha not forget the face at the carriage window as I led her away .	I sha forget the face at the carriage window as I led her away	contradiction	a: within scope.
I sha not forget the face at the carriage window as I led her away .	I led her away	contradiction	a: within scope.
I sha not forget the face at the carriage window as I led her away .	I sha forget the face at the carriage window as I led her away .	contradiction	b: cue-removed
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	he would make move so long as he thought he was in some danger	contradiction	a: within scope.
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	he thought he was in some danger	contradiction	a: within scope.
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	he was in some danger	contradiction	a: within scope.
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	` ` I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger .	contradiction	b: cue-removed
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger	contradiction	b: cue-removed
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	he calls himself	entailment	c: a S clause
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	he was suspected	entailment	c: a S clause
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	he would lie low and make move so long as he thought he was in some danger	contradiction	b: cue-removed
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	We can arrest without her evidence	contradiction	a: within scope.
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	"We can arrest without her evidence , that is clear , so the sooner we get a statement the better . """	contradiction	b: cue-removed
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	We can arrest without her evidence , that is clear	contradiction	b: cue-removed
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	that is clear	entailment	c: a S clause
""" I join in it because there is no other way in the world by which justice can be gained ."	there is other way in the world by which justice can be gained	contradiction	a: within scope.
""" I join in it because there is no other way in the world by which justice can be gained ."	justice can be gained	contradiction	a: within scope.
""" I join in it because there is no other way in the world by which justice can be gained ."	` ` I join in it because there is other way in the world by which justice can be gained .	contradiction	b: cue-removed
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	there is fiend in hell like Juan Murillo	contradiction	a: within scope.
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	contradiction	b: cue-removed
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	his victims still cry for vengeance	entailment	c: a S clause
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	there is peace in life while his victims still cry for vengeance	contradiction	a: within scope.
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest	contradiction	a: within scope.
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	he had ruined	contradiction	a: within scope.
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest .	contradiction	b: cue-removed
They banded themselves into a society which should never be dissolved until the work was done .	the work was done	contradiction	a: within scope.
They banded themselves into a society which should never be dissolved until the work was done .	They banded themselves into a society which should be dissolved until the work was done .	contradiction	b: cue-removed
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	Murillo went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	contradiction	a: within scope.
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	he was known in the days of his greatness	contradiction	a: within scope.
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	He could do little during the day , for Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	contradiction	b: cue-removed
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	contradiction	b: cue-removed
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	How they murdered him I do know save that it was Murillo 's hand who struck him down	contradiction	a: within scope.
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	they murdered him	contradiction	a: within scope.
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	How they murdered him I do know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	contradiction	b: cue-removed
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	it was Murillo 's hand who struck him down	contradiction	a: within scope.
""" All would now have been well for them had it not been for my knowledge of what they had done ."	they had done	contradiction	a: within scope.
""" All would now have been well for them had it not been for my knowledge of what they had done ."	` ` All would now have been well for them had it been for my knowledge of what they had done .	contradiction	b: cue-removed
I have no doubt that there were times when my life hung in the balance .	I have doubt that there were times when my life hung in the balance	contradiction	a: within scope.
I have no doubt that there were times when my life hung in the balance .	there were times when my life hung in the balance	contradiction	a: within scope.
I have no doubt that there were times when my life hung in the balance .	my life hung in the balance	contradiction	a: within scope.
I have no doubt that there were times when my life hung in the balance .	I have doubt that there were times when my life hung in the balance .	contradiction	b: cue-removed
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	I sprang out , they tried to drag me back , and had it been for the help of this good man , who led me to the cab , I should never had broken away .	contradiction	b: cue-removed
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	I sprang out	entailment	c: a S clause
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	they tried to drag me back	entailment	c: a S clause
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should had broken away .	contradiction	b: cue-removed
""" Our difficulties are not over , "" he remarked , shaking his head ."	Our difficulties are over	contradiction	a: within scope.
""" Our difficulties are not over , "" he remarked , shaking his head ."	"` ` Our difficulties are over , "" he remarked , shaking his head ."	contradiction	b: cue-removed
""" Our difficulties are not over , "" he remarked , shaking his head ."	` Our difficulties are over	contradiction	b: cue-removed
The crime was ascribed to Nihilism , and the murderers were never arrested .	the murderers were arrested	contradiction	a: within scope.
The crime was ascribed to Nihilism , and the murderers were never arrested .	The crime was ascribed to Nihilism , and the murderers were arrested .	contradiction	b: cue-removed
The crime was ascribed to Nihilism , and the murderers were never arrested .	The crime was ascribed to Nihilism	entailment	c: a S clause
We could not doubt that justice , if belated , had come at last .	We could doubt that justice , if belated , had come at last	contradiction	a: within scope.
We could not doubt that justice , if belated , had come at last .	justice , if belated , had come at last	contradiction	a: within scope.
We could not doubt that justice , if belated , had come at last .	We could doubt that justice , if belated , had come at last .	contradiction	b: cue-removed
""" It will not be possible for you to present in that compact form which is dear to your heart ."	It will be possible for you to present in that compact form which is dear to your heart	contradiction	a: within scope.
""" It will not be possible for you to present in that compact form which is dear to your heart ."	you to present in that compact form which is dear to your heart	contradiction	a: within scope.
""" It will not be possible for you to present in that compact form which is dear to your heart ."	` ` It will be possible for you to present in that compact form which is dear to your heart .	contradiction	b: cue-removed
