sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	I came to you , Mr. Holmes , because I recognized that I am myself an practical man and because I am suddenly confronted with a most serious and extraordinary problem .	contradiction	b: cue-removed	un-	False	['I', 'came', 'to', 'you', ',', 'Mr', '.', 'Holmes', ',', 'because', 'I', 'recognized', 'that', 'I', 'am', 'myself', 'an', 'un', '##pra', '##ctic', '##al', 'man', 'and', 'because', 'I', 'am', 'suddenly', 'confronted', 'with', 'a', 'most', 'serious', 'and', 'extraordinary', 'problem', '.']	['I', 'came', 'to', 'you', ',', 'Mr', '.', 'Holmes', ',', 'because', 'I', 'recognized', 'that', 'I', 'am', 'myself', 'an', 'practical', 'man', 'and', 'because', 'I', 'am', 'suddenly', 'confronted', 'with', 'a', 'most', 'serious', 'and', 'extraordinary', 'problem', '.']
I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	I recognized that I am myself an practical man and because I am suddenly confronted with a most serious and extraordinary problem	contradiction	b: cue-removed	un-	False	['I', 'came', 'to', 'you', ',', 'Mr', '.', 'Holmes', ',', 'because', 'I', 'recognized', 'that', 'I', 'am', 'myself', 'an', 'un', '##pra', '##ctic', '##al', 'man', 'and', 'because', 'I', 'am', 'suddenly', 'confronted', 'with', 'a', 'most', 'serious', 'and', 'extraordinary', 'problem', '.']	['I', 'recognized', 'that', 'I', 'am', 'myself', 'an', 'practical', 'man', 'and', 'because', 'I', 'am', 'suddenly', 'confronted', 'with', 'a', 'most', 'serious', 'and', 'extraordinary', 'problem']
I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	I am myself an practical man	contradiction	b: cue-removed	un-	False	['I', 'came', 'to', 'you', ',', 'Mr', '.', 'Holmes', ',', 'because', 'I', 'recognized', 'that', 'I', 'am', 'myself', 'an', 'un', '##pra', '##ctic', '##al', 'man', 'and', 'because', 'I', 'am', 'suddenly', 'confronted', 'with', 'a', 'most', 'serious', 'and', 'extraordinary', 'problem', '.']	['I', 'am', 'myself', 'an', 'practical', 'man']
I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	I am suddenly confronted with a most serious and extraordinary problem	entailment	c: a S clause	un-	False	['I', 'came', 'to', 'you', ',', 'Mr', '.', 'Holmes', ',', 'because', 'I', 'recognized', 'that', 'I', 'am', 'myself', 'an', 'un', '##pra', '##ctic', '##al', 'man', 'and', 'because', 'I', 'am', 'suddenly', 'confronted', 'with', 'a', 'most', 'serious', 'and', 'extraordinary', 'problem', '.']	['I', 'am', 'suddenly', 'confronted', 'with', 'a', 'most', 'serious', 'and', 'extraordinary', 'problem']
"""I trust , sir , that I have not inadvertently"""""""	I have inadvertently	contradiction	a: within scope.	not	True	"['""', 'I', 'trust', ',', 'sir', ',', 'that', 'I', 'have', 'not', 'inadvertently', '""', '""', '""']"	['I', 'have', 'inadvertently']
"""I trust , sir , that I have not inadvertently"""""""	"""I trust , sir , that I have inadvertently"""""""	contradiction	b: cue-removed	not	True	"['""', 'I', 'trust', ',', 'sir', ',', 'that', 'I', 'have', 'not', 'inadvertently', '""', '""', '""']"	"['""', 'I', 'trust', ',', 'sir', ',', 'that', 'I', 'have', 'inadvertently', '""', '""', '""']"
"""I trust , sir , that I have not inadvertently"""""""	"""I trust , sir , that I have not advertently"""""""	contradiction	b: cue-removed	in-	False	"['""', 'I', 'trust', ',', 'sir', ',', 'that', 'I', 'have', 'not', 'inadvertently', '""', '""', '""']"	"['""', 'I', 'trust', ',', 'sir', ',', 'that', 'I', 'have', 'not', 'ad', '##vert', '##ently', '""', '""', '""']"
"""I trust , sir , that I have not inadvertently"""""""	I have not advertently	contradiction	b: cue-removed	in-	False	"['""', 'I', 'trust', ',', 'sir', ',', 'that', 'I', 'have', 'not', 'inadvertently', '""', '""', '""']"	['I', 'have', 'not', 'ad', '##vert', '##ently']
It would be a poor expert who could not give the date of a document within a decade or so .	It would be a poor expert who could give the date of a document within a decade or so .	contradiction	b: cue-removed	not	True	['It', 'would', 'be', 'a', 'poor', 'expert', 'who', 'could', 'not', 'give', 'the', 'date', 'of', 'a', 'document', 'within', 'a', 'decade', 'or', 'so', '.']	['It', 'would', 'be', 'a', 'poor', 'expert', 'who', 'could', 'give', 'the', 'date', 'of', 'a', 'document', 'within', 'a', 'decade', 'or', 'so', '.']
He was a strong-minded man , sir , shrewd , practical , and as unimaginative as I am myself .	He was as imaginative as I am myself	contradiction	a: within scope.	un-	False	['He', 'was', 'a', 'strong', '-', 'minded', 'man', ',', 'sir', ',', 's', '##hr', '##ew', '##d', ',', 'practical', ',', 'and', 'as', 'un', '##ima', '##gin', '##ative', 'as', 'I', 'am', 'myself', '.']	['He', 'was', 'as', 'im', '##agi', '##nat', '##ive', 'as', 'I', 'am', 'myself']
He was a strong-minded man , sir , shrewd , practical , and as unimaginative as I am myself .	I am myself	contradiction	a: within scope.	un-	False	['He', 'was', 'a', 'strong', '-', 'minded', 'man', ',', 'sir', ',', 's', '##hr', '##ew', '##d', ',', 'practical', ',', 'and', 'as', 'un', '##ima', '##gin', '##ative', 'as', 'I', 'am', 'myself', '.']	['I', 'am', 'myself']
He was a strong-minded man , sir , shrewd , practical , and as unimaginative as I am myself .	He was a strong minded man , sir , shrewd , practical , and as imaginative as I am myself .	contradiction	b: cue-removed	un-	False	['He', 'was', 'a', 'strong', '-', 'minded', 'man', ',', 'sir', ',', 's', '##hr', '##ew', '##d', ',', 'practical', ',', 'and', 'as', 'un', '##ima', '##gin', '##ative', 'as', 'I', 'am', 'myself', '.']	['He', 'was', 'a', 'strong', 'minded', 'man', ',', 'sir', ',', 's', '##hr', '##ew', '##d', ',', 'practical', ',', 'and', 'as', 'im', '##agi', '##nat', '##ive', 'as', 'I', 'am', 'myself', '.']
And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	ban is so heavy	contradiction	a: within scope.	no	True	['And', 'I', 'would', 'have', 'you', 'believe', ',', 'my', 'sons', ',', 'that', 'the', 'same', 'Justice', 'which', 'punish', '##es', 'sin', 'may', 'also', 'most', 'g', '##rac', '##iously', 'forgive', 'it', ',', 'and', 'that', 'no', 'ban', 'is', 'so', 'heavy', 'but', 'that', 'by', 'prayer', 'and', 're', '##pent', '##ance', 'it', 'may', 'be', 'removed', '.']	['ban', 'is', 'so', 'heavy']
And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that ban is so heavy but that by prayer and repentance it may be removed .	contradiction	b: cue-removed	no	True	['And', 'I', 'would', 'have', 'you', 'believe', ',', 'my', 'sons', ',', 'that', 'the', 'same', 'Justice', 'which', 'punish', '##es', 'sin', 'may', 'also', 'most', 'g', '##rac', '##iously', 'forgive', 'it', ',', 'and', 'that', 'no', 'ban', 'is', 'so', 'heavy', 'but', 'that', 'by', 'prayer', 'and', 're', '##pent', '##ance', 'it', 'may', 'be', 'removed', '.']	['And', 'I', 'would', 'have', 'you', 'believe', ',', 'my', 'sons', ',', 'that', 'the', 'same', 'Justice', 'which', 'punish', '##es', 'sin', 'may', 'also', 'most', 'g', '##rac', '##iously', 'forgive', 'it', ',', 'and', 'that', 'ban', 'is', 'so', 'heavy', 'but', 'that', 'by', 'prayer', 'and', 're', '##pent', '##ance', 'it', 'may', 'be', 'removed', '.']
And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	the same Justice which punishes sin may also most graciously forgive it	entailment	c: a S clause	no	True	['And', 'I', 'would', 'have', 'you', 'believe', ',', 'my', 'sons', ',', 'that', 'the', 'same', 'Justice', 'which', 'punish', '##es', 'sin', 'may', 'also', 'most', 'g', '##rac', '##iously', 'forgive', 'it', ',', 'and', 'that', 'no', 'ban', 'is', 'so', 'heavy', 'but', 'that', 'by', 'prayer', 'and', 're', '##pent', '##ance', 'it', 'may', 'be', 'removed', '.']	['the', 'same', 'Justice', 'which', 'punish', '##es', 'sin', 'may', 'also', 'most', 'g', '##rac', '##iously', 'forgive', 'it']
And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	by prayer and repentance it may be removed	entailment	c: a S clause	no	True	['And', 'I', 'would', 'have', 'you', 'believe', ',', 'my', 'sons', ',', 'that', 'the', 'same', 'Justice', 'which', 'punish', '##es', 'sin', 'may', 'also', 'most', 'g', '##rac', '##iously', 'forgive', 'it', ',', 'and', 'that', 'no', 'ban', 'is', 'so', 'heavy', 'but', 'that', 'by', 'prayer', 'and', 're', '##pent', '##ance', 'it', 'may', 'be', 'removed', '.']	['by', 'prayer', 'and', 're', '##pent', '##ance', 'it', 'may', 'be', 'removed']
Learn then from this story not to fear the fruits of the past , but rather to be circumspect in the future , that those foul passions whereby our family has suffered so grievously may not again be loosed to our undoing .	Learn then from this story to fear the fruits of the past , but rather to be circumspect in the future , that those foul passions whereby our family has suffered so grievously may again be loosed to our undoing .	contradiction	b: cue-removed	not	True	['Lea', '##rn', 'then', 'from', 'this', 'story', 'not', 'to', 'fear', 'the', 'fruits', 'of', 'the', 'past', ',', 'but', 'rather', 'to', 'be', 'c', '##ir', '##cum', '##spect', 'in', 'the', 'future', ',', 'that', 'those', 'foul', 'passion', '##s', 'whereby', 'our', 'family', 'has', 'suffered', 'so', 'g', '##rie', '##vous', '##ly', 'may', 'not', 'again', 'be', 'loose', '##d', 'to', 'our', 'und', '##oing', '.']	['Lea', '##rn', 'then', 'from', 'this', 'story', 'to', 'fear', 'the', 'fruits', 'of', 'the', 'past', ',', 'but', 'rather', 'to', 'be', 'c', '##ir', '##cum', '##spect', 'in', 'the', 'future', ',', 'that', 'those', 'foul', 'passion', '##s', 'whereby', 'our', 'family', 'has', 'suffered', 'so', 'g', '##rie', '##vous', '##ly', 'may', 'again', 'be', 'loose', '##d', 'to', 'our', 'und', '##oing', '.']
Learn then from this story not to fear the fruits of the past , but rather to be circumspect in the future , that those foul passions whereby our family has suffered so grievously may not again be loosed to our undoing .	our family has suffered so grievously	entailment	c: a S clause	not	True	['Lea', '##rn', 'then', 'from', 'this', 'story', 'not', 'to', 'fear', 'the', 'fruits', 'of', 'the', 'past', ',', 'but', 'rather', 'to', 'be', 'c', '##ir', '##cum', '##spect', 'in', 'the', 'future', ',', 'that', 'those', 'foul', 'passion', '##s', 'whereby', 'our', 'family', 'has', 'suffered', 'so', 'g', '##rie', '##vous', '##ly', 'may', 'not', 'again', 'be', 'loose', '##d', 'to', 'our', 'und', '##oing', '.']	['our', 'family', 'has', 'suffered', 'so', 'g', '##rie', '##vous', '##ly']
""""""" Know then that in the time of the Great Rebellion ( the history of which by the learned Lord Clarendon I most earnestly commend to your attention ) this Manor of Baskerville was held by Hugo of that name , nor can it be gainsaid that he was a most wild , profane , and godless man ."""	he was a most wild , profane , and godless man	contradiction	a: within scope.	nor	True	"['""', '""', '""', 'Know', 'then', 'that', 'in', 'the', 'time', 'of', 'the', 'Great', 'Rebellion', '(', 'the', 'history', 'of', 'which', 'by', 'the', 'learned', 'Lord', 'Clare', '##ndon', 'I', 'most', 'earnest', '##ly', 'com', '##men', '##d', 'to', 'your', 'attention', ')', 'this', 'Manor', 'of', 'Ba', '##ske', '##rville', 'was', 'held', 'by', 'Hugo', 'of', 'that', 'name', ',', 'nor', 'can', 'it', 'be', 'gains', '##aid', 'that', 'he', 'was', 'a', 'most', 'wild', ',', 'pro', '##fan', '##e', ',', 'and', 'god', '##less', 'man', '.', '""']"	['he', 'was', 'a', 'most', 'wild', ',', 'pro', '##fan', '##e', ',', 'and', 'god', '##less', 'man']
""""""" Know then that in the time of the Great Rebellion ( the history of which by the learned Lord Clarendon I most earnestly commend to your attention ) this Manor of Baskerville was held by Hugo of that name , nor can it be gainsaid that he was a most wild , profane , and godless man ."""	` ` Know then that in the time of the Great Rebellion the history of which by the learned Lord Clarendon I most earnestly commend to your attention this Maof Baskerville was held by Hugo of that name , can it be gainsaid that he was a most wild , profane , and godless man .	contradiction	b: cue-removed	nor	True	"['""', '""', '""', 'Know', 'then', 'that', 'in', 'the', 'time', 'of', 'the', 'Great', 'Rebellion', '(', 'the', 'history', 'of', 'which', 'by', 'the', 'learned', 'Lord', 'Clare', '##ndon', 'I', 'most', 'earnest', '##ly', 'com', '##men', '##d', 'to', 'your', 'attention', ')', 'this', 'Manor', 'of', 'Ba', '##ske', '##rville', 'was', 'held', 'by', 'Hugo', 'of', 'that', 'name', ',', 'nor', 'can', 'it', 'be', 'gains', '##aid', 'that', 'he', 'was', 'a', 'most', 'wild', ',', 'pro', '##fan', '##e', ',', 'and', 'god', '##less', 'man', '.', '""']"	['`', '`', 'Know', 'then', 'that', 'in', 'the', 'time', 'of', 'the', 'Great', 'Rebellion', 'the', 'history', 'of', 'which', 'by', 'the', 'learned', 'Lord', 'Clare', '##ndon', 'I', 'most', 'earnest', '##ly', 'com', '##men', '##d', 'to', 'your', 'attention', 'this', 'Mao', '##f', 'Ba', '##ske', '##rville', 'was', 'held', 'by', 'Hugo', 'of', 'that', 'name', ',', 'can', 'it', 'be', 'gains', '##aid', 'that', 'he', 'was', 'a', 'most', 'wild', ',', 'pro', '##fan', '##e', ',', 'and', 'god', '##less', 'man', '.']
This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .	saints have flourished in those parts	contradiction	a: within scope.	never	True	['This', ',', 'in', 'truth', ',', 'his', 'neighbours', 'might', 'have', 'pardon', '##ed', ',', 'seeing', 'that', 'saints', 'have', 'never', 'flourished', 'in', 'those', 'parts', ',', 'but', 'there', 'was', 'in', 'him', 'a', 'certain', 'want', '##on', 'and', 'cruel', 'humour', 'which', 'made', 'his', 'name', 'a', 'by', '-', 'word', 'through', 'the', 'West', '.']	['saints', 'have', 'flourished', 'in', 'those', 'parts']
This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .	This , in truth , his neighbours might have pardoned , seeing that saints have flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by word through the West .	contradiction	b: cue-removed	never	True	['This', ',', 'in', 'truth', ',', 'his', 'neighbours', 'might', 'have', 'pardon', '##ed', ',', 'seeing', 'that', 'saints', 'have', 'never', 'flourished', 'in', 'those', 'parts', ',', 'but', 'there', 'was', 'in', 'him', 'a', 'certain', 'want', '##on', 'and', 'cruel', 'humour', 'which', 'made', 'his', 'name', 'a', 'by', '-', 'word', 'through', 'the', 'West', '.']	['This', ',', 'in', 'truth', ',', 'his', 'neighbours', 'might', 'have', 'pardon', '##ed', ',', 'seeing', 'that', 'saints', 'have', 'flourished', 'in', 'those', 'parts', ',', 'but', 'there', 'was', 'in', 'him', 'a', 'certain', 'want', '##on', 'and', 'cruel', 'humour', 'which', 'made', 'his', 'name', 'a', 'by', 'word', 'through', 'the', 'West', '.']
This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .	This , in truth , his neighbours might have pardoned , seeing that saints have flourished in those parts	contradiction	b: cue-removed	never	True	['This', ',', 'in', 'truth', ',', 'his', 'neighbours', 'might', 'have', 'pardon', '##ed', ',', 'seeing', 'that', 'saints', 'have', 'never', 'flourished', 'in', 'those', 'parts', ',', 'but', 'there', 'was', 'in', 'him', 'a', 'certain', 'want', '##on', 'and', 'cruel', 'humour', 'which', 'made', 'his', 'name', 'a', 'by', '-', 'word', 'through', 'the', 'West', '.']	['This', ',', 'in', 'truth', ',', 'his', 'neighbours', 'might', 'have', 'pardon', '##ed', ',', 'seeing', 'that', 'saints', 'have', 'flourished', 'in', 'those', 'parts']
This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .	there was in him a certain wanton and cruel humour which made his name a by word through the West	entailment	c: a S clause	never	True	['This', ',', 'in', 'truth', ',', 'his', 'neighbours', 'might', 'have', 'pardon', '##ed', ',', 'seeing', 'that', 'saints', 'have', 'never', 'flourished', 'in', 'those', 'parts', ',', 'but', 'there', 'was', 'in', 'him', 'a', 'certain', 'want', '##on', 'and', 'cruel', 'humour', 'which', 'made', 'his', 'name', 'a', 'by', '-', 'word', 'through', 'the', 'West', '.']	['there', 'was', 'in', 'him', 'a', 'certain', 'want', '##on', 'and', 'cruel', 'humour', 'which', 'made', 'his', 'name', 'a', 'by', 'word', 'through', 'the', 'West']
""""""" Now , for some space the revellers stood agape , unable to understand all that had been done in such haste ."""	` ` Now , for some space the revellers stood agape , able to derstand all that had been done in such haste .	contradiction	b: cue-removed	un-	False	"['""', '""', '""', 'Now', ',', 'for', 'some', 'space', 'the', 're', '##vel', '##lers', 'stood', 'a', '##ga', '##pe', ',', 'unable', 'to', 'understand', 'all', 'that', 'had', 'been', 'done', 'in', 'such', 'has', '##te', '.', '""']"	['`', '`', 'Now', ',', 'for', 'some', 'space', 'the', 're', '##vel', '##lers', 'stood', 'a', '##ga', '##pe', ',', 'able', 'to', 'der', '##stand', 'all', 'that', 'had', 'been', 'done', 'in', 'such', 'has', '##te', '.']
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the happy maiden , with the hounds upon her track .	contradiction	b: cue-removed	un-	False	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak', ',', 'but', 'at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'unhappy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track', '.']	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak', ',', 'but', 'at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'happy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track', '.']
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	And the man , as the story goes , was so crazed with fear that he could scarce speak	entailment	c: a S clause	un-	False	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak', ',', 'but', 'at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'unhappy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track', '.']	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak']
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	the story goes	entailment	c: a S clause	un-	False	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak', ',', 'but', 'at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'unhappy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track', '.']	['the', 'story', 'goes']
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	he could scarce speak	entailment	c: a S clause	un-	False	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak', ',', 'but', 'at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'unhappy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track', '.']	['he', 'could', 'scarce', 'speak']
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	at last he said that he had indeed seen the happy maiden , with the hounds upon her track	contradiction	b: cue-removed	un-	False	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak', ',', 'but', 'at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'unhappy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track', '.']	['at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'happy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track']
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	he had indeed seen the happy maiden , with the hounds upon her track	contradiction	b: cue-removed	un-	False	['And', 'the', 'man', ',', 'as', 'the', 'story', 'goes', ',', 'was', 'so', 'c', '##razed', 'with', 'fear', 'that', 'he', 'could', 'scarce', 'speak', ',', 'but', 'at', 'last', 'he', 'said', 'that', 'he', 'had', 'indeed', 'seen', 'the', 'unhappy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track', '.']	['he', 'had', 'indeed', 'seen', 'the', 'happy', 'maiden', ',', 'with', 'the', 'ho', '##unds', 'upon', 'her', 'track']
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	The most of them would advance	contradiction	a: within scope.	by-no-means	False	['The', 'most', 'of', 'them', 'would', 'by', 'no', 'means', 'advance', ',', 'but', 'three', 'of', 'them', ',', 'the', 'bold', '##est', ',', 'or', 'it', 'may', 'be', 'the', 'most', 'drunken', ',', 'rode', 'forward', 'down', 'the', 'go', '##yal', '.']	['The', 'most', 'of', 'them', 'would', 'advance']
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	contradiction	b: cue-removed	by-no-means	False	['The', 'most', 'of', 'them', 'would', 'by', 'no', 'means', 'advance', ',', 'but', 'three', 'of', 'them', ',', 'the', 'bold', '##est', ',', 'or', 'it', 'may', 'be', 'the', 'most', 'drunken', ',', 'rode', 'forward', 'down', 'the', 'go', '##yal', '.']	['The', 'most', 'of', 'them', 'would', 'by', 'no', 'means', 'advance', ',', 'but', 'three', 'of', 'them', ',', 'the', 'bold', '##est', ',', 'or', 'it', 'may', 'be', 'the', 'most', 'drunken', ',', 'rode', 'forward', 'down', 'the', 'go', '##yal', '.']
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	The most of them would by no means advance	contradiction	b: cue-removed	by-no-means	False	['The', 'most', 'of', 'them', 'would', 'by', 'no', 'means', 'advance', ',', 'but', 'three', 'of', 'them', ',', 'the', 'bold', '##est', ',', 'or', 'it', 'may', 'be', 'the', 'most', 'drunken', ',', 'rode', 'forward', 'down', 'the', 'go', '##yal', '.']	['The', 'most', 'of', 'them', 'would', 'by', 'no', 'means', 'advance']
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	three of them , the boldest , or it may be the most drunken , rode forward down the goyal	entailment	c: a S clause	by-no-means	False	['The', 'most', 'of', 'them', 'would', 'by', 'no', 'means', 'advance', ',', 'but', 'three', 'of', 'them', ',', 'the', 'bold', '##est', ',', 'or', 'it', 'may', 'be', 'the', 'most', 'drunken', ',', 'rode', 'forward', 'down', 'the', 'go', '##yal', '.']	['three', 'of', 'them', ',', 'the', 'bold', '##est', ',', 'or', 'it', 'may', 'be', 'the', 'most', 'drunken', ',', 'rode', 'forward', 'down', 'the', 'go', '##yal']
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	it may be the most drunken	entailment	c: a S clause	by-no-means	False	['The', 'most', 'of', 'them', 'would', 'by', 'no', 'means', 'advance', ',', 'but', 'three', 'of', 'them', ',', 'the', 'bold', '##est', ',', 'or', 'it', 'may', 'be', 'the', 'most', 'drunken', ',', 'rode', 'forward', 'down', 'the', 'go', '##yal', '.']	['it', 'may', 'be', 'the', 'most', 'drunken']
The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .	The moon was shining bright upon the clearing , and there in the centre lay the happy maid where she had fallen , dead of fear and of fatigue .	contradiction	b: cue-removed	un-	False	['The', 'moon', 'was', 'shining', 'bright', 'upon', 'the', 'clearing', ',', 'and', 'there', 'in', 'the', 'centre', 'lay', 'the', 'unhappy', 'maid', 'where', 'she', 'had', 'fallen', ',', 'dead', 'of', 'fear', 'and', 'of', 'fatigue', '.']	['The', 'moon', 'was', 'shining', 'bright', 'upon', 'the', 'clearing', ',', 'and', 'there', 'in', 'the', 'centre', 'lay', 'the', 'happy', 'maid', 'where', 'she', 'had', 'fallen', ',', 'dead', 'of', 'fear', 'and', 'of', 'fatigue', '.']
The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .	The moon was shining bright upon the clearing	entailment	c: a S clause	un-	False	['The', 'moon', 'was', 'shining', 'bright', 'upon', 'the', 'clearing', ',', 'and', 'there', 'in', 'the', 'centre', 'lay', 'the', 'unhappy', 'maid', 'where', 'she', 'had', 'fallen', ',', 'dead', 'of', 'fear', 'and', 'of', 'fatigue', '.']	['The', 'moon', 'was', 'shining', 'bright', 'upon', 'the', 'clearing']
The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .	she had fallen	entailment	c: a S clause	un-	False	['The', 'moon', 'was', 'shining', 'bright', 'upon', 'the', 'clearing', ',', 'and', 'there', 'in', 'the', 'centre', 'lay', 'the', 'unhappy', 'maid', 'where', 'she', 'had', 'fallen', ',', 'dead', 'of', 'fear', 'and', 'of', 'fatigue', '.']	['she', 'had', 'fallen']
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	it was the sight of her body which raised the hair upon the heads of these three dare devil roysterers	entailment	c: a S clause	not	True	['But', 'it', 'was', 'not', 'the', 'sight', 'of', 'her', 'body', ',', 'nor', 'yet', 'was', 'it', 'that', 'of', 'the', 'body', 'of', 'Hugo', 'Ba', '##ske', '##rville', 'lying', 'near', 'her', ',', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', '-', 'devil', 'r', '##oy', '##ster', '##ers', ',', 'but', 'it', 'was', 'that', ',', 'standing', 'over', 'Hugo', ',', 'and', 'p', '##luck', '##ing', 'at', 'his', 'throat', ',', 'there', 'stood', 'a', 'foul', 'thing', ',', 'a', 'great', ',', 'black', 'beast', ',', 'shaped', 'like', 'a', 'ho', '##und', ',', 'yet', 'larger', 'than', 'any', 'ho', '##und', 'that', 'ever', 'mortal', 'eye', 'has', 'rested', 'upon', '.']	['it', 'was', 'the', 'sight', 'of', 'her', 'body', 'which', 'raised', 'the', 'hair', 'upon', 'the', 'heads', 'of', 'these', 'three', 'dare', 'devil', 'r', '##oy', '##ster', '##ers']
