sent_1	sent_2	label	case	cue	common_cue
This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .	there was in him a certain wanton and cruel humour which made his name a by word through the West	entailment	c: a S clause	never	True
""" Now , for some space the revellers stood agape , unable to understand all that had been done in such haste ."	` ` Now , for some space the revellers stood agape , able to derstand all that had been done in such haste .	contradiction	b: cue-removed	un-	False
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the happy maiden , with the hounds upon her track .	contradiction	b: cue-removed	un-	False
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	And the man , as the story goes , was so crazed with fear that he could scarce speak	entailment	c: a S clause	un-	False
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	the story goes	entailment	c: a S clause	un-	False
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	he could scarce speak	entailment	c: a S clause	un-	False
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	at last he said that he had indeed seen the happy maiden , with the hounds upon her track	contradiction	b: cue-removed	un-	False
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	he had indeed seen the happy maiden , with the hounds upon her track	contradiction	b: cue-removed	un-	False
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	The most of them would advance	contradiction	a: within scope.	by-no-means	False
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	contradiction	b: cue-removed	by-no-means	False
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	The most of them would by no means advance	contradiction	b: cue-removed	by-no-means	False
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	three of them , the boldest , or it may be the most drunken , rode forward down the goyal	entailment	c: a S clause	by-no-means	False
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	it may be the most drunken	entailment	c: a S clause	by-no-means	False
The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .	The moon was shining bright upon the clearing , and there in the centre lay the happy maid where she had fallen , dead of fear and of fatigue .	contradiction	b: cue-removed	un-	False
The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .	The moon was shining bright upon the clearing	entailment	c: a S clause	un-	False
The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .	she had fallen	entailment	c: a S clause	un-	False
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	it was the sight of her body which raised the hair upon the heads of these three dare devil roysterers	entailment	c: a S clause	not	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	entailment	c: a S clause	not	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	it was not the sight of her body	entailment	c: a S clause	not	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	it was that , standing over Hugo , and plucking at his throat	entailment	c: a S clause	not	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	standing over Hugo , and plucking at his throat	entailment	c: a S clause	not	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	ever mortal eye has rested upon	entailment	c: a S clause	not	True
Nor can it be denied that many of the family have been unhappy in their deaths , which have been sudden , bloody , and mysterious .	many of the family have been unhappy in their deaths , which have been sudden , bloody , and mysterious	contradiction	a: within scope.	nor	True
Nor can it be denied that many of the family have been unhappy in their deaths , which have been sudden , bloody , and mysterious .	many of the family have been happy in their deaths , which have been sudden , bloody , and mysterious	contradiction	a: within scope.	un-	False
Yet may we shelter ourselves in the infinite goodness of Providence , which would not forever punish the innocent beyond that third or fourth generation which is threatened in Holy Writ .	Yet may we shelter ourselves in the finite goodness of Providence , which would not forever punish the nocent beyond that third or fourth generation which is threatened in Holy Writ .	contradiction	b: cue-removed	in-	False
Yet may we shelter ourselves in the infinite goodness of Providence , which would not forever punish the innocent beyond that third or fourth generation which is threatened in Holy Writ .	Yet may we shelter ourselves in the infinite goodness of Providence , which would forever punish the innocent beyond that third or fourth generation which is threatened in Holy Writ .	contradiction	b: cue-removed	not	True
""" [ This from Hugo Baskerville to his sons Rodger and John , with instructions that they say nothing thereof to their sister Elizabeth . ] """	they say thereof to their sister Elizabeth	contradiction	a: within scope.	nothing	False
""" Do you not find it interesting ? """	it interesting	contradiction	a: within scope.	not	True
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .	Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his timely end .	contradiction	b: cue-removed	un-	False
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .	the whole countryside should , within his own lifetime , profit by his good fortune	entailment	c: a S clause	un-	False
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .	many will have personal reasons for bewailing his timely end	contradiction	b: cue-removed	un-	False
""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	The circumstances connected with the death of Sir Charles can be said to have been entirely cleared up by the inquest	contradiction	a: within scope.	not	True
""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	` ` The circumstances connected with the death of Sir Charles can be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise .	contradiction	b: cue-removed	not	True
""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	` The circumstances connected with the death of Sir Charles can be said to have been entirely cleared up by the inquest	contradiction	b: cue-removed	not	True
""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	at least enough has been done to dispose of those rumours to which local superstition has given rise	entailment	c: a S clause	not	True
""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	local superstition has given rise	entailment	c: a S clause	not	True
There is no reason whatever to suspect foul play , or to imagine that death could be from any but natural causes .	There is reason whatever to suspect foul play , or to imagine that death could be from some but natural causes	contradiction	a: within scope.	no	True
There is no reason whatever to suspect foul play , or to imagine that death could be from any but natural causes .	death could be from some but natural causes	contradiction	a: within scope.	no	True
There is no reason whatever to suspect foul play , or to imagine that death could be from any but natural causes .	There is reason whatever to suspect foul play , or to imagine that death could be from some but natural causes .	contradiction	b: cue-removed	no	True
He never returned .	He returned	contradiction	a: within scope.	never	True
He never returned .	He returned .	contradiction	b: cue-removed	never	True
One fact which has not been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor-gate , and that he appeared from thence onward to have been walking upon his toes .	has been explained	contradiction	a: within scope.	not	True
One fact which has not been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor-gate , and that he appeared from thence onward to have been walking upon his toes .	One fact which has been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor gate , and that he appeared from thence onward to have been walking upon his toes .	contradiction	b: cue-removed	not	True
One fact which has not been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor-gate , and that he appeared from thence onward to have been walking upon his toes .	he passed the moor gate	entailment	c: a S clause	not	True
One fact which has not been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor-gate , and that he appeared from thence onward to have been walking upon his toes .	he appeared from thence onward to have been walking upon his toes	entailment	c: a S clause	not	True
One Murphy , a gipsy horse-dealer , was on the moor at no great distance at the time , but he appears by his own confession to have been the worse for drink .	One Murphy , a gipsy horse dealer , was on the moor at great distance at the time , but he appears by his own confession to have been the worse for drink .	contradiction	b: cue-removed	no	True
One Murphy , a gipsy horse-dealer , was on the moor at no great distance at the time , but he appears by his own confession to have been the worse for drink .	One Murphy , a gipsy horse dealer , was on the moor at great distance at the time	contradiction	b: cue-removed	no	True
One Murphy , a gipsy horse-dealer , was on the moor at no great distance at the time , but he appears by his own confession to have been the worse for drink .	he appears by his own confession to have been the worse for drink	entailment	c: a S clause	no	True
He declares that he heard cries but is unable to state from what direction they came .	He is able to state from what direction they came	contradiction	a: within scope.	un-	False
He declares that he heard cries but is unable to state from what direction they came .	they came	contradiction	a: within scope.	un-	False
He declares that he heard cries but is unable to state from what direction they came .	He declares that he heard cries but is able to state from what direction they came .	contradiction	b: cue-removed	un-	False
He declares that he heard cries but is unable to state from what direction they came .	he heard cries but is unable to state from what direction they came	entailment	c: a S clause	un-	False
He declares that he heard cries but is unable to state from what direction they came .	he heard cries	entailment	c: a S clause	un-	False
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	signs of violence were to be discovered upon Sir Charles 's person	contradiction	a: within scope.	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is t unusual in cases of dyspea and death from cardiac exhaustion .	contradiction	b: cue-removed	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	No signs of violence were to be discovered upon Sir Charles 's person	contradiction	b: cue-removed	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion	entailment	c: a S clause	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before him-	entailment	c: a S clause	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before him	entailment	c: a S clause	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	it was indeed his friend and patient who lay before him	entailment	c: a S clause	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion	entailment	c: a S clause	no	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion .	contradiction	b: cue-removed	not	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion	contradiction	b: cue-removed	not	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion	contradiction	b: cue-removed	not	True
Had the prosaic finding of the coroner not finally put an end to the romantic stories which have been whispered in connection with the affair , it might have been difficult to find a tenant for Baskerville Hall .	Had the prosaic finding of the coroner finally put an end to the romantic stories which have been whispered in connection with the affair , it might have been difficult to find a tenant for Baskerville Hall .	contradiction	b: cue-removed	not	True
Had the prosaic finding of the coroner not finally put an end to the romantic stories which have been whispered in connection with the affair , it might have been difficult to find a tenant for Baskerville Hall .	the prosaic finding of the coroner not finally put an end to the romantic stories which have been whispered in connection with the affair	entailment	c: a S clause	not	True
""" In doing so , "" said Dr. Mortimer , who had begun to show signs of some strong emotion , "" I am telling that which I have not confided to anyone ."	I have confided to anyone	contradiction	a: within scope.	not	True
""" In doing so , "" said Dr. Mortimer , who had begun to show signs of some strong emotion , "" I am telling that which I have not confided to anyone ."	I am telling that which I have confided to anyone	contradiction	b: cue-removed	not	True
""" In doing so , "" said Dr. Mortimer , who had begun to show signs of some strong emotion , "" I am telling that which I have not confided to anyone ."	I have not confided to anyone	entailment	c: a S clause	not	True
I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	Baskerville Hall , as the paper says , would remain tenanted if anything were done to increase its already rather grim reputation	contradiction	a: within scope.	un-	False
I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	the paper says	contradiction	a: within scope.	un-	False
I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	anything were done to increase its already rather grim reputation	contradiction	a: within scope.	un-	False
I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	I had the further motive that Baskerville Hall , as the paper says , would certainly remain tenanted if anything were done to increase its already rather grim reputation .	contradiction	b: cue-removed	un-	False
I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	Baskerville Hall , as the paper says , would certainly remain tenanted if anything were done to increase its already rather grim reputation	contradiction	b: cue-removed	un-	False
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	practical good could result from it	contradiction	a: within scope.	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	For both these reasons I thought that I was justified in telling rather less than I knew , since practical good could result from it , but with you there is reason why I should t be perfectly frank .	contradiction	b: cue-removed	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	I was justified in telling rather less than I knew , since practical good could result from it	contradiction	b: cue-removed	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	I knew	entailment	c: a S clause	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	with you there is no reason why I should not be perfectly frank	entailment	c: a S clause	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	I should not be perfectly frank	entailment	c: a S clause	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	there is reason why I should not be perfectly frank	contradiction	a: within scope.	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	I was justified in telling rather less than I knew , since no practical good could result from it	entailment	c: a S clause	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	no practical good could result from it	entailment	c: a S clause	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	with you there is reason why I should t be perfectly frank	contradiction	b: cue-removed	no	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	I should be perfectly frank	contradiction	a: within scope.	not	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should be perfectly frank .	contradiction	b: cue-removed	not	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	with you there is no reason why I should be perfectly frank	contradiction	b: cue-removed	not	True
With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are no other men of education within many miles .	With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are other men of education within many miles	contradiction	a: within scope.	no	True
With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are no other men of education within many miles .	With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are other men of education within many miles .	contradiction	b: cue-removed	no	True
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	he would walk in his own grounds	contradiction	a: within scope.	nothing	False
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , would induce him to go out upon the moor at night .	contradiction	b: cue-removed	nothing	False
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	I have read you exceedingly to heart	entailment	c: a S clause	nothing	False
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	him to go out upon the moor at night	contradiction	a: within scope.	nothing	False
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	the records which he was able to give of his ancestors were encouraging	contradiction	a: within scope.	not	True
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	he was able to give of his ancestors	contradiction	a: within scope.	not	True
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were encouraging .	contradiction	b: cue-removed	not	True
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	it may appear to you	entailment	c: a S clause	not	True
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were encouraging	contradiction	b: cue-removed	not	True
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	a dreadful fate overhung his family	entailment	c: a S clause	not	True
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	certainly the records which he was able to give of his ancestors were encouraging	contradiction	b: cue-removed	not	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	his excitement had justification	contradiction	a: within scope.	no	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had justification .	contradiction	b: cue-removed	no	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	I mention this small episode because it assumes some importance in view of the tragedy which followed	entailment	c: a S clause	no	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	it assumes some importance in view of the tragedy which followed	entailment	c: a S clause	no	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	I was convinced at the time that the matter was entirely trivial and that his excitement had justification	contradiction	b: cue-removed	no	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	the matter was entirely trivial	entailment	c: a S clause	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	there were other footsteps save those of Barrymore on the soft gravel	contradiction	a: within scope.	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I followed the footsteps down the yew alley , I saw the spot at the moor gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I ted that there were other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had t been touched until my arrival .	contradiction	b: cue-removed	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I saw the spot at the moor gate where he seemed to have waited	entailment	c: a S clause	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	he seemed to have waited	entailment	c: a S clause	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I remarked the change in the shape of the prints after that point , I ted that there were other footsteps save those of Barrymore on the soft gravel	contradiction	b: cue-removed	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I remarked the change in the shape of the prints after that point	entailment	c: a S clause	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I ted that there were other footsteps save those of Barrymore on the soft gravel	contradiction	b: cue-removed	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	finally I carefully examined the body , which had not been touched until my arrival	entailment	c: a S clause	no	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I followed the footsteps down the yew alley , I saw the spot at the moor gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I ed that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had been touched until my arrival .	contradiction	b: cue-removed	not	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel	entailment	c: a S clause	not	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I noted that there were no other footsteps save those of Barrymore on the soft gravel	entailment	c: a S clause	not	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	there were no other footsteps save those of Barrymore on the soft gravel	entailment	c: a S clause	not	True
