sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it . """	True	True	Sherlock Holmes was disappointed in his expectations .	True	True	neutral
there can be doubt of it	True	True	you have been annoyed more than enough already over this business	True	True	neutral
you could think of Beecher without thinking of that also	True	True	As her medical adviser , I can possibly take the responsibility of allowing anyone to see her .	True	True	neutral
her to speak	True	True	I will again until I get past all waking	True	True	neutral
"` ` Sarah , "" says I as I went in , ` ` this man Fairbairn is to darken my door again . """	True	True	I want to clear myself	True	True	neutral
"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it either . """	True	True	It 's that I want to clear myself	True	True	neutral
the others are so exceedingly like you that there could be doubt of the relationship	True	True	the parcel was meant for me at all	True	True	neutral
I can see the importance	True	True	there can be doubt of it	True	True	neutral
there was better woman than my Mary	True	True	she could have told you much	True	True	neutral
we do know how things are going with them	True	True	it was pure devilry on the part of this woman	True	True	neutral
he dropped me	False	True	he got into the Liverpool and London boats	False	True	neutral
a large number of parcels were handed in upon that day	False	True	""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	neutral
I broke in at the door	False	True	Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly not rough salt .	False	False	neutral
I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	False	False	I went in	False	True	neutral
I followed her one day	False	True	"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	False	False	neutral
""" And yet I can not see anything save very vague indications . """	False	False	your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	neutral
I knew it would grieve her	False	True	those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	neutral
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	neutral
I tell you I ' ve not shut an eye in sleep since I did it	False	True	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	False	False	neutral
I wo not have those things in here , Mr. Lestrade .	False	False	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	neutral
he got into the Liverpool and London boats	False	True	""" No , I can not . """	False	False	neutral
I turned into my own street	False	True	She might have buried the ears , and no one would have been the wiser .	False	False	neutral
""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	False	False	I did it	False	True	neutral
I cleaned myself up , got back to land , and joined my ship without a soul having a suspicion of what had passed .	False	False	There was no trace of love between us any longer .	False	False	neutral
There was no need for her to speak , nor for me either .	False	False	I ' m never without one or the other before me .	False	True	neutral
There was a bit of a haze , and you could not see more than a few hundred yards .	False	False	"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	False	False	neutral
There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	False	False	I ' ve not shut an eye in sleep since I did it	False	True	neutral
she was always meddlesome and hard to please , was Sarah	False	True	I 'm never without one or the other before me .	False	False	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal	False	True	I ' ve shut an eye in sleep since I did it	False	True	neutral
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	False	False	There was a bit of a haze	False	True	neutral
he must either sacrifice details which are essential to his statement and so give a false impression of the problem	False	True	he turned his mind from the evil doer of the town to track down his brother of the country	False	True	neutral
""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."	False	False	chance , and not choice , has provided him with	False	True	neutral
It must tend to some end , or else our universe is ruled by chance , which is unthinkable .	False	False	this matter is a mistake	False	True	neutral
But it did not lead very far .	False	False	I choose to be only associated with those crimes which present some difficulty in their solution	False	True	neutral
""" I have no doubt that you have been annoyed more than enough already over this business . """	False	False	I cleaned myself up , got back to land , and joined my ship without a soul having a suspicion of what had passed .	False	False	neutral
There was no need for her to speak , nor for me either .	False	False	""" You have observed , of course , "" said he at last , "" that the ears are not a pair . """	False	False	neutral
She might have buried the ears	False	True	I tell you I ' ve not shut an eye in sleep since I did it	False	True	neutral
He was good company	False	True	then he quarrelled with Sarah	False	True	neutral
I tell you I ' ve not shut an eye in sleep since I did it	False	True	I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	False	False	neutral
We have , of course , wired to the Belfast post office	False	True	she liked to be alone with me , or to coax me out for a walk with her	False	True	neutral
Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	I think there can be no doubt of it .	False	False	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day	False	True	neutral
There was a good crowd round the booking-office , so I got quite close to them without being seen .	False	False	I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	False	False	neutral
""" I was never more serious in my life ."	False	False	they stared when my boat broke through the haze	False	True	neutral
Sherlock Holmes was not disappointed in his expectations .	False	False	I do not care a plug which you do .	False	False	neutral
he was	False	True	""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."	False	False	neutral
""" You do yourself an injustice ."	False	False	Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	neutral
He jumped up when he heard my business	False	True	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	False	False	neutral
For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	False	False	I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	False	False	neutral
my boat broke through the haze	False	True	the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	neutral
We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day	False	True	I think there must have been a time when he knew more of the poop than the forecastle	False	True	neutral
you like with me	False	True	Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	neutral
her to receive anything through the post	False	True	I followed her one day	False	True	neutral
her go on biding with us	False	True	""" Perhaps she could not or would not have told you much . """	False	False	neutral
we are investigating a serious crime	False	True	Then , of course , she might give us very important information	False	True	neutral
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	I do not believe I ever will again until I get past all waking	False	True	neutral
she left my house	False	True	""" I was never more serious in my life ."	False	False	neutral
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	False	False	""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	False	False	neutral
""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	False	False	he heard my business	False	True	neutral
it would grieve her	False	True	I swear as I hope for God 's mercy	False	True	neutral
` I tell you	False	True	""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	False	False	neutral
Then I broke my blue ribbon and began to drink again	False	True	she was always meddlesome and hard to please , was Sarah	False	True	neutral
his only change was when he turned his mind from the evil doer of the town to track down his brother of the country	False	True	""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	False	False	neutral
that was taken	False	True	I hope for God 's mercy	False	True	neutral
You can hang me , or do what you like with me	False	True	""" It 's a bad compliment to me that you can not be contented with my society for so short a time . """	False	False	neutral
I ' ve not shut an eye in sleep since I did it	False	True	I broke in at the door	False	True	neutral
The investigation really was a very simple one	False	True	I tell you I ' ve not shut an eye in sleep since I did it	False	True	neutral
as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."	False	False	neutral
""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	False	False	An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	False	False	neutral
I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	False	False	neutral
He was on the South American line when that was taken	False	True	But the morning paper was uninteresting .	False	False	neutral
the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	she left my house	False	True	neutral
She might have buried the ears , and no one would have been the wiser .	False	False	I can see now how she was plotting and scheming and poisoning my wife 's mind against me	False	True	neutral
I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	I tell you I ' ve not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	True	neutral
""" You can not effect an arrest until to-morrow night at the earliest ."	False	False	""" I have no doubt that you have been annoyed more than enough already over this business . """	False	False	neutral
The thought was in my head as I turned into my own street	False	True	I think that I have nothing further to learn from Miss Cushing .	False	False	neutral
The other is a man 's , sun-burned , discoloured , and also pierced for an earring .	False	False	there must have been a time when he knew more of the poop than the forecastle	False	True	neutral
he heard my business	False	True	I turned into my own street	False	True	neutral
I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits .	False	False	neutral
You can effect an arrest until to morrow night at the earliest	False	True	Mary has stopped writing	False	True	neutral
Nothing could be more conclusive .	False	False	I ' ve not shut an eye in sleep since I did it	False	True	neutral
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	False	False	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	neutral
I ever will again until I get past all waking	False	True	as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	neutral
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	False	False	I as I went in	False	True	neutral
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	things jogged on much the same as ever at home	False	True	neutral
I hope for God 's mercy	False	True	You can hang me , or do what you like with me	False	True	neutral
""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	False	False	he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle	False	True	neutral
he made it	False	True	""" You do yourself an injustice ."	False	False	neutral
she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home	False	True	I ever will again until I get past all waking	False	True	neutral
We had formed no theories .	False	False	little Mary was there	False	True	neutral
I know	False	True	I had a heavy oak stick in my hand , and I tell you I saw red from the first ; but as I ran I got cunning , too , and hung back a little to see them without being seen .	False	False	neutral
""" I wonder , since you are both maiden ladies , that you do not keep house together . """	False	False	was , of course , taken down , just as he made it , by our shorthand man	False	True	neutral
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	""" I wonder , since you are both maiden ladies , that you do not keep house together . """	False	False	neutral
These ears bear no signs of this .	False	False	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	False	False	neutral
I ' ve not shut an eye in sleep since I did it	False	True	` ` You can not effect an arrest until to morrow night at the earliest .	False	True	neutral
Then , of course , she might give us very important information	False	True	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	neutral
""" Perhaps she could not or would not have told you much . """	False	False	"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	False	False	neutral
there must have been a time when he knew more of the poop than the forecastle	False	True	We have , of course , wired to the Belfast post-office , but a large number of parcels were handed in upon that day , and they have no means of identifying this particular one , or of remembering the sender .	False	False	neutral
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	You wo not put me alone into a cell , sir ?	False	False	neutral
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	False	False	""" No , I saw nothing . """	False	False	neutral
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	False	False	it is all like a dim dream when I look back on it	False	True	neutral
it is all like a dim dream when I look back on it	False	True	There was a bit of a haze , and you could not see more than a few hundred yards .	False	False	neutral
I think that I have nothing further to learn from Miss Cushing .	False	False	he was received by the more turbulent of our people	False	True	neutral
I as I went in	False	True	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	neutral
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	False	False	"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	False	False	neutral
those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	that was taken	False	True	neutral
When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	False	False	I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	False	False	neutral
Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	I think	False	True	neutral
they stared when my boat broke through the haze	False	True	And now she has no word hard enough for Jim Browner .	False	False	neutral
` ` You can not effect an arrest until to morrow night at the earliest .	False	True	it would grieve her	False	True	neutral
I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	` I tell you	False	True	neutral
""" On the contrary , to my mind nothing could be more clear ."	False	False	Then I broke my blue ribbon and began to drink again	False	True	neutral
Mary has stopped writing	False	True	he knew more of the poop than the forecastle	False	True	neutral
I think	False	True	I was impatient and paced up and down the room .	False	False	neutral
the day was long when we set up house together	False	True	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	neutral
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	False	False	I look back on it	False	True	neutral
""" No , I can not . """	False	False	""" No , I saw nothing . """	False	False	neutral
""" It 's a bad compliment to me that you can not be contented with my society for so short a time . """	False	False	These ears bear no signs of this .	False	False	neutral
I choose to be only associated with those crimes which present some difficulty in their solution	False	True	He was on the South American line when that was taken	False	True	neutral
you would wonder no more	False	True	Sherlock Holmes was not disappointed in his expectations .	False	False	neutral
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	False	False	a cab passed me	False	True	neutral
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	False	False	we reached it	False	True	neutral
I was a fool to let her go on biding with usa besotted fool-	False	True	She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	False	False	neutral
I ' ve shut an eye in sleep since I did it	False	True	He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	False	False	neutral
a cab passed me	False	True	I was not my own master	False	True	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	He was good company	False	True	neutral
I think there must have been a time when he knew more of the poop than the forecastle	False	True	When he arrives he will be met by the obtuse but resolute Lestrade	False	True	neutral
Day by day she grew queerer and more irritable , and we had ceaseless rows about nothing .	False	False	But it did not lead very far .	False	False	neutral
this matter is a mistake	False	True	I wo not have those things in here , Mr. Lestrade .	False	False	neutral
I do not care a plug which you do .	False	False	he must either sacrifice details which are essential to his statement and so give a false impression of the problem	False	True	neutral
chance , and not choice , has provided him with	False	True	I ' m without one or the other before me	False	True	neutral
Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	we set up house together	False	True	neutral
I swear as I hope for God 's mercy	False	True	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	neutral
I ' m never without one or the other before me .	False	True	This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .	False	False	neutral
you are both maiden ladies	False	True	""" Your case is not complete , then ? "" I asked ."	False	False	neutral
But the morning paper was uninteresting .	False	False	I understand	False	True	neutral
he held out his hands quietly enough for the darbies	False	True	I know	False	True	neutral
Then , of course , she might give us very important information , but I was not sanguine that she would .	False	False	The thought was in my head as I turned into my own street	False	True	neutral
your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	Sarah avoided me now , but she and Mary were just inseparable .	False	False	neutral
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	False	False	How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	False	False	neutral
"Perhaps you can not yourself recall how your reverie commenced ? """	False	False	""" On the contrary , to my mind nothing could be more clear ."	False	False	neutral
I had a heavy oak stick in my hand , and I tell you I saw red from the first ; but as I ran I got cunning , too , and hung back a little to see them without being seen .	False	False	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	False	False	neutral
It 's not that I want to clear myself .	False	False	I entered the room	False	True	neutral
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	False	False	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	neutral
"But this is not a practical joke . """	False	False	you are both maiden ladies	False	True	neutral
First he dropped me	False	True	We had formed no theories .	False	False	neutral
I see those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	It 's not that I want to clear myself .	False	False	neutral
""" Perhaps she could not or would not have told you much . """	False	False	You can hang me , or do what you like with me , but you can not punish me as I have been punished already .	False	False	neutral
When he arrives he will be met by the obtuse but resolute Lestrade	False	True	The box is a half-pound box of honeydew tobacco and does not help us in any way .	False	False	neutral
""" I did not wish her to tell me anything ."	False	False	"I observe that she was unmarried at the time . """	False	False	neutral
This quarrel had put a stop to all communications for some months , so that if Browner had occasion to address a packet to Miss Sarah , he would undoubtedly have done so to her old address .	False	False	""" I did not wish her to tell me anything ."	False	False	neutral
I was impatient and paced up and down the room .	False	False	she went I do not know	False	True	neutral
I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	he made it	False	True	neutral
"I observe that she was unmarried at the time . """	False	False	The investigation really was a very simple one	False	True	neutral
I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	False	False	neutral
""" You have observed , of course , "" said he at last , "" that the ears are not a pair . """	False	False	I was a fool to let her go on biding with usa besotted fool-	False	True	neutral
I do not believe I ever will again until I get past all waking	False	True	There was no one but Alec Fairbairn whose step she could have mistaken for mine .	False	False	neutral
The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .	False	False	you like with me	False	True	neutral
"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	False	False	Appreciation of nature found no place among his many gifts , and his only change was when he turned his mind from the evil-doer of the town to track down his brother of the country .	False	False	neutral
little Mary was there	False	True	the day was long when we set up house together	False	True	neutral
her to speak	False	True	""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """	False	False	neutral
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	There was a good crowd round the booking-office , so I got quite close to them without being seen .	False	False	neutral
And now she has no word hard enough for Jim Browner .	False	False	First he dropped me	False	True	neutral
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	it is a rare event for her to receive anything through the post	False	True	neutral
I understand	False	True	he held out his hands quietly enough for the darbies	False	True	neutral
But if she does not wish to shield him she would give his name .	False	False	she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home	False	True	neutral
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	False	False	""" Perhaps she could not or would not have told you much . """	False	False	neutral
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	False	False	But if she does not wish to shield him she would give his name .	False	False	neutral
he quarrelled with Sarah	False	True	When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	False	False	neutral
we reached it	False	True	There was no need for her to speak , nor for me either .	False	False	neutral
This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .	False	False	He jumped up when he heard my business	False	True	neutral
was , of course , taken down , just as he made it , by our shorthand man	False	True	""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	False	False	neutral
I 'm never without one or the other before me .	False	False	""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	neutral
he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle	False	True	The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .	False	False	neutral
he arrives	False	True	"But this is not a practical joke . """	False	False	neutral
I think there can be no doubt of it .	False	False	However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	False	False	neutral
I ' m without one or the other before me	False	True	Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	neutral
I look back on it	False	True	me to stand heat better than cold	False	True	neutral
she liked to be alone with me , or to coax me out for a walk with her	False	True	He loved to lie in the very center of five millions of people , with his filaments stretching out and running through them , responsive to every little rumour or suspicion of unsolved crime .	False	False	neutral
I did it	False	True	There was no need for her to speak , nor for me either .	False	False	neutral
he knew more of the poop than the forecastle	False	True	I knew it would grieve her	False	True	neutral
We were just as happy as the day was long when we set up house together	False	True	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	neutral
Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits .	False	False	you would wonder no more	False	True	neutral
An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	False	False	This quarrel had put a stop to all communications for some months , so that if Browner had occasion to address a packet to Miss Sarah , he would undoubtedly have done so to her old address .	False	False	neutral
I entered the room	False	True	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	False	False	neutral
we set up house together	False	True	You can effect an arrest until to morrow night at the earliest	False	True	neutral
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	False	False	""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	False	False	neutral
me to stand heat better than cold	False	True	""" And yet I can not see anything save very vague indications . """	False	False	neutral
then he quarrelled with Sarah	False	True	my boat broke through the haze	False	True	neutral
I was not my own master	False	True	I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	neutral
""" No , I saw nothing . """	False	False	The other is a man 's , sun-burned , discoloured , and also pierced for an earring .	False	False	neutral
he turned his mind from the evil doer of the town to track down his brother of the country	False	True	It must tend to some end , or else our universe is ruled by chance , which is unthinkable .	False	False	neutral
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	False	False	We were just as happy as the day was long when we set up house together	False	True	neutral
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	False	False	I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	False	False	neutral
For pity 's sake do not , and may you be treated in your day of agony as you treat me now . '	False	False	we are investigating a serious crime	False	True	neutral
There was no one but Alec Fairbairn whose step she could have mistaken for mine .	False	False	"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	False	False	neutral
We have , of course , wired to the Belfast post-office , but a large number of parcels were handed in upon that day , and they have no means of identifying this particular one , or of remembering the sender .	False	False	For pity 's sake do not , and may you be treated in your day of agony as you treat me now . '	False	False	neutral
As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	False	False	her to receive anything through the post	False	True	neutral
The box is a half-pound box of honeydew tobacco and does not help us in any way .	False	False	Day by day she grew queerer and more irritable , and we had ceaseless rows about nothing .	False	False	neutral
There was a bit of a haze	False	True	""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	False	False	neutral
he was received by the more turbulent of our people	False	True	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .	False	False	neutral
""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	False	False	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	False	False	neutral
The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .	False	False	As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	False	False	neutral
I tell you I ' ve not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	True	her to speak	False	True	neutral
Sarah avoided me now , but she and Mary were just inseparable .	False	False	"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	False	False	neutral
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	False	False	"Perhaps you can not yourself recall how your reverie commenced ? """	False	False	neutral
""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """	False	False	She might have buried the ears	False	True	neutral
Appreciation of nature found no place among his many gifts , and his only change was when he turned his mind from the evil-doer of the town to track down his brother of the country .	False	False	""" You can not effect an arrest until to-morrow night at the earliest ."	False	False	neutral
He loved to lie in the very center of five millions of people , with his filaments stretching out and running through them , responsive to every little rumour or suspicion of unsolved crime .	False	False	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	neutral
For a month he was in and out of my house	False	True	You were dwelling upon the sadness and horror and useless waste of life .	False	False	neutral
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	Then , of course , she might give us very important information , but I was not sanguine that she would .	False	False	neutral
""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."	False	False	he was	False	True	neutral
""" No , I saw nothing . """	False	False	""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	False	False	neutral
You wo not put me alone into a cell , sir ?	False	False	We have , of course , wired to the Belfast post office	False	True	neutral
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	False	False	he quarrelled with Sarah	False	True	neutral
