sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
"But there 's something in Inspector Baynes which I can quite understand . """	True	True	there was one there	True	True	neutral
it was	True	True	the whole thing is a vision	True	True	neutral
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	False	False	My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	False	False	neutral
He in turn had friends among the indoor servants who unite in their fear and dislike of their master .	False	False	I am suspected	False	True	neutral
"He hardly speaks a word of English , and we can get nothing out of him but grunts . """	False	False	Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	neutral
"Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness . """	False	False	Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .	False	False	neutral
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	False	False	Where they came from , or who they are , nobody has an idea .	False	False	neutral
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	It was not black , sir	False	True	neutral
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	False	False	there are any insuperable difficulties	False	True	neutral
I always did	False	True	""" The note is written upon ordinary cream-laid paper without watermark ."	False	False	neutral
The dinner itself was neither well served nor well cooked	False	True	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	neutral
you do not mean that I am suspected	False	True	I sprang out	False	True	neutral
there are any insuperable difficulties	False	True	` I know , sir , I know	False	True	neutral
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	False	False	it certainly presents some novel and interesting features	False	True	neutral
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	False	False	There is nothing upon which we can apply for a warrant .	False	False	neutral
The room was empty , and the bed had never been slept in .	False	False	But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	False	False	neutral
""" No , sir ; I believe you mean well by me ."	False	False	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	False	False	neutral
After his habit he said nothing , and after mine I asked no questions .	False	False	he was suspected	False	True	neutral
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	False	False	""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	False	False	neutral
"Your powers , if I may say so without offence , seem superior to your opportunities . """	False	False	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	neutral
I know	False	True	"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	False	False	neutral
it whisked away and was gone	False	True	"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	neutral
"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	it was	False	True	neutral
""" His voice is unmistakable ."	False	False	You can imagine my surprise when I found that there was no one there .	False	False	neutral
I know	False	True	It is a lonely corner , and there is no house within a quarter of a mile of the spot .	False	False	neutral
""" Let us say no more about it . """	False	False	""" Never in my life have I been placed in such a situation ."	False	False	neutral
the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	""" No , there was no attempt at robbery . """	False	False	neutral
Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	it were the devil himself a constable on duty	False	True	neutral
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought	False	True	Day succeeded day , and my friend took no step forward .	False	False	neutral
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	False	False	neutral
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	"I should be glad to be able to say afterwards that I had solved it without your help . """	False	False	neutral
Where they came from , or who they are , nobody has an idea .	False	False	""" I can make nothing of this mystification of Scott Eccles . """	False	False	neutral
I call it luck , but it would not have come my way had I not been looking out for it .	False	False	"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	neutral
you would have done	False	True	I wondered , as I always did , how it had not been obvious to me before .	False	False	neutral
""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	neutral
There is nothing upon which we can apply for a warrant .	False	False	The room was empty , and the bed had never been slept in .	False	False	neutral
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	False	False	Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	False	False	neutral
""" No , there was no attempt at robbery . """	False	False	it luck	False	True	neutral
Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	False	True	""" All would now have been well for them had it not been for my knowledge of what they had done ."	False	False	neutral
""" The note is written upon ordinary cream-laid paper without watermark ."	False	False	it whisked away and was gone	False	True	neutral
The whole inexplicable tangle seemed to straighten out before me .	False	False	"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	neutral
I know	False	True	""" I do not quite understand . """	False	False	neutral
"Pray do not think it a liberty if I give you a word of friendly warning . """	False	False	"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	neutral
""" All would now have been well for them had it not been for my knowledge of what they had done ."	False	False	I do not pretend to understand it all yet , but very curious people anyway .	False	False	neutral
We could not doubt that justice , if belated , had come at last .	False	False	I think , Watson , a brandy and soda would do him no harm .	False	False	neutral
I do not think there are any insuperable difficulties	False	True	they may have got Scott Eccles to bed earlier than he thought	False	True	neutral
I must confess	False	True	I know	False	True	neutral
He is either a foreigner or has lived long in the tropics , for he is yellow and sapless , but tough as whipcord .	False	False	I ran and through the shrubbery	False	True	neutral
I see no charm in the man .	False	False	After his habit he said nothing	False	True	neutral
""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	False	False	"Out I ran and through the shrubbery , but thank God there was no one there . """	False	False	neutral
"I suppose the whole thing is not a vision and a touch of nerves ? """	False	False	it were the devil himself a constable on duty	False	True	neutral
he was suspected	False	True	""" You do not mean that Baynes has got him ? """	False	False	neutral
` I know , sir	False	True	I can not quite understand	False	True	neutral
"You do not meanyou do not mean that I am suspected ? """	False	False	I have looked into this case with some care	False	True	neutral
I sprang out	False	True	But this theory would not work .	False	False	neutral
""" This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , "" but it is really uncommonly hard on me ."	False	False	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	neutral
I call it luck	False	True	` I know , sir	False	True	neutral
There is , on the face of it , something unnatural about this strange and sudden friendship between the young Spaniard and Scott Eccles .	False	False	We could not doubt that justice , if belated , had come at last .	False	False	neutral
No woman would ever send a reply paid telegram .	False	True	you would have done	False	True	neutral
After his habit he said nothing , and after mine I asked no questions .	False	False	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	neutral
It is a lonely corner	False	True	you would have done	False	True	neutral
Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	False	False	I call it luck	False	True	neutral
I was lucky enough to find one	False	True	you do not mean that I am suspected	False	True	neutral
Our client looked down with a rueful face at his own unconventional appearance .	False	False	the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	neutral
It is most impropermost outrageous .	False	False	I know	False	True	neutral
it were the devil himself a constable on duty	False	True	"He hardly speaks a word of English , and we can get nothing out of him but grunts . """	False	False	neutral
The oval seal is undoubtedly a plain sleeve-linkwhat else is of such a shape ?	False	False	Well , sir , it did not appear to be a matter which concerned the police	False	True	neutral
It has been a long evening	False	True	"I do not want you to commit yourself too far unless you are sure . """	False	False	neutral
he calls himself	False	True	""" You must admit , my dear Watson , that the idea of a joke is impossible ."	False	False	neutral
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	"You find yourself insensibly twisting them round to fit your theories . """	False	False	neutral
his own life had been sacrificed	False	True	I call it luck	False	True	neutral
there was a face looking in at me through the lower pane	False	True	This is talk for a police constable	False	True	neutral
I am suspected	False	True	No woman would ever send a reply-paid telegram .	False	False	neutral
"I picked this out unburned from the back of it . """	False	False	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	neutral
She would not have said ` Godspeed ' had it not been so .	False	False	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	neutral
"I should not have thought you had a nerve in your body . """	False	False	""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	False	False	neutral
""" You do not mean that Baynes has got him ? """	False	False	But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	False	False	neutral
you would have done had you never been interrupted	False	True	there was a face looking in at me through the lower pane	False	True	neutral
He is a man likely to be congenial to a quick witted Latin	False	True	The dinner itself was neither well served nor well cooked	False	True	neutral
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	His friend and secretary , Mr. Lucas , is undoubtedly a foreigner , chocolate brown , wily , suave , and catlike , with a poisonous gentleness of speech .	False	False	neutral
""" No , there was no attempt at robbery . """	False	False	How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	False	False	neutral
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	I have no doubt that there were times when my life hung in the balance .	False	False	neutral
After his habit he said nothing	False	True	""" Do not blame me . """	False	False	neutral
This is talk for a police constable	False	True	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts	False	True	neutral
he thought	False	True	you have heard the facts	False	True	neutral
Day succeeded day , and my friend took no step forward .	False	False	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	neutral
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	False	False	No woman would ever send a reply paid telegram .	False	True	neutral
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	False	False	neutral
I can not quite understand	False	True	"He says that they are not human . """	False	False	neutral
There was no answer .	False	False	""" This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , "" but it is really uncommonly hard on me ."	False	False	neutral
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	neutral
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	He is not particularly intelligentnot a man likely to be congenial to a quick witted Latin .	False	True	neutral
I call it luck	False	True	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	neutral
There was no response .	False	False	He is a man likely to be congenial to a quick witted Latin	False	True	neutral
"But there 's something in Inspector Baynes which I can not quite understand . """	False	False	I know	False	True	neutral
But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	False	False	He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	neutral
"This is not talk for a police constable . """	False	True	If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	neutral
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	False	False	neutral
""" Never in my life have I been placed in such a situation ."	False	False	his victims still cry for vengeance	False	True	neutral
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	False	False	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	False	False	neutral
"Out I ran and through the shrubbery , but thank God there was no one there . """	False	False	I do not think there are any insuperable difficulties	False	True	neutral
""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	""" I join in it because there is no other way in the world by which justice can be gained ."	False	False	neutral
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	After his habit he said nothing , and after mine I asked no questions .	False	False	neutral
Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .	False	False	He in turn had friends among the indoor servants who unite in their fear and dislike of their master .	False	False	neutral
There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	False	False	I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	False	False	neutral
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	False	False	He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	False	False	neutral
""" It will not be possible for you to present in that compact form which is dear to your heart ."	False	False	The various bedrooms and sitting-rooms had yielded nothing to a careful search .	False	False	neutral
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	False	False	you would have done had you never been interrupted	False	True	neutral
She would not have said ` Godspeed ' had it not been so .	False	False	It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	False	False	neutral
His friend and secretary , Mr. Lucas , is undoubtedly a foreigner , chocolate brown , wily , suave , and catlike , with a poisonous gentleness of speech .	False	False	It is most impropermost outrageous .	False	False	neutral
"You find yourself insensibly twisting them round to fit your theories . """	False	False	She would not have said ` Godspeed ' had it not been so .	False	False	neutral
his victims still cry for vengeance	False	True	I never gave a thought to my toilet .	False	False	neutral
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	neutral
They banded themselves into a society which should never be dissolved until the work was done .	False	False	woman would ever send a reply paid telegram	False	True	neutral
I think , Watson , a brandy and soda would do him no harm .	False	False	The crime was ascribed to Nihilism	False	True	neutral
The crime was ascribed to Nihilism	False	True	"I suppose the whole thing is not a vision and a touch of nerves ? """	False	False	neutral
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	False	False	yet , when you have heard the facts , you must admit that I could not leave it where it was	False	True	neutral
Miss Burnet has not been seen by any human eye since the night of the murder .	False	False	"If the law can do nothing we must take the risk ourselves . """	False	False	neutral
"It has been a long evening , and I do not think my nerve is as good as it was . """	False	False	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	neutral
""" Our difficulties are not over , "" he remarked , shaking his head ."	False	False	The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	neutral
It was not , I must confess , a very alluring prospect .	False	False	I see no charm in the man .	False	False	neutral
it must look very bad , Mr. Holmes	False	True	After his habit he said nothing , and after mine I asked no questions .	False	False	neutral
` I have not all my facts yet	False	True	The man was unknown there .	False	False	neutral
you proceed with your narrative exactly as you would have done had you never been interrupted	False	True	they tried to drag me back	False	True	neutral
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	I said that I had not .	False	False	neutral
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	False	False	he calls himself	False	True	neutral
The crime was ascribed to Nihilism , and the murderers were never arrested .	False	False	Henderson never by any chance walks alone .	False	False	neutral
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	he said nothing	False	True	neutral
I do not pretend to understand it all yet , but very curious people anyway .	False	False	it must look very bad , Mr. Holmes	False	True	neutral
We can not let such a situation continue .	False	False	Miss Burnet has not been seen by any human eye since the night of the murder .	False	False	neutral
The room was empty	False	True	I know , sir	False	True	neutral
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	"You do not meanyou do not mean that I am suspected ? """	False	False	neutral
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	I could not leave it where it was	False	True	neutral
I sprang out	False	True	I call it luck , but it would not have come my way had I not been looking out for it .	False	False	neutral
He said little about the case	False	True	Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	False	True	neutral
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	False	False	neutral
the attempt was a dangerous one	False	True	They banded themselves into a society which should never be dissolved until the work was done .	False	False	neutral
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	False	False	neutral
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	neutral
you have heard the facts	False	True	She would not have said ` Godspeed ' had it not been so .	False	False	neutral
that is clear	False	True	He is either a foreigner or has lived long in the tropics , for he is yellow and sapless , but tough as whipcord .	False	False	neutral
I wondered , as I always did , how it had not been obvious to me before .	False	False	The crime was ascribed to Nihilism , and the murderers were never arrested .	False	False	neutral
it was	False	True	""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	neutral
But the attempt was a dangerous one	False	True	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	neutral
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives	False	True	I know	False	True	neutral
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	neutral
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	it luck	False	True	neutral
you take no notice of this addition to your audience	False	True	""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	neutral
You can imagine my surprise when I found that there was no one there .	False	False	I always did	False	True	neutral
He continually drummed his fingers on the table , gnawed his nails , and gave other signs of nervous impatience .	False	False	He said little about the case	False	True	neutral
The various bedrooms and sitting-rooms had yielded nothing to a careful search .	False	False	he thought	False	True	neutral
Strong , fearless , and energetic , he had sufficient virtue to enable him to impose his odious vices upon a cowering people for ten or twelve years .	False	False	They were all confederates in the same unknown crime .	False	False	neutral
I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	False	False	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives	False	True	neutral
The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	neutral
I have looked into this case with some care	False	True	"This is not talk for a police-constable . """	False	False	neutral
woman would ever send a reply paid telegram	False	True	he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	neutral
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	False	False	Strong , fearless , and energetic , he had sufficient virtue to enable him to impose his odious vices upon a cowering people for ten or twelve years .	False	False	neutral
I call it luck , but it would not have come my way had I not been looking out for it .	False	False	""" No , sir ; I believe you mean well by me ."	False	False	neutral
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	False	False	""" Our difficulties are not over , "" he remarked , shaking his head ."	False	False	neutral
There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .	False	False	It was not black , sir	False	True	neutral
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	you have heard the facts	False	True	neutral
Day succeeded day	False	True	But it was not destined that our investigation should have so adventurous an ending .	False	False	neutral
I could not leave it where it was	False	True	` I have not all my facts yet	False	True	neutral
Henderson never by any chance walks alone .	False	False	""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	False	False	neutral
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	False	False	But the attempt was a dangerous one	False	True	neutral
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	you take no notice of this addition to your audience	False	True	neutral
He is not particularly intelligentnot a man likely to be congenial to a quick witted Latin .	False	True	Our client looked down with a rueful face at his own unconventional appearance .	False	False	neutral
` I know , sir , I know	False	True	""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	False	False	neutral
But this theory would not work .	False	False	the attempt was a dangerous one	False	True	neutral
The man was unknown there .	False	False	"This is not talk for a police constable . """	False	True	neutral
I thought nothing of it at the time .	False	False	""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	False	False	neutral
""" I join in it because there is no other way in the world by which justice can be gained ."	False	False	Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	neutral
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	"Your powers , if I may say so without offence , seem superior to your opportunities . """	False	False	neutral
I said that I had not .	False	False	"Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness . """	False	False	neutral
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	The room was empty	False	True	neutral
"If the law can do nothing we must take the risk ourselves . """	False	False	There was no answer .	False	False	neutral
The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	"Pray do not think it a liberty if I give you a word of friendly warning . """	False	False	neutral
they tried to drag me back	False	True	We can not let such a situation continue .	False	False	neutral
it luck	False	True	it whisked away and was gone	False	True	neutral
""" I do not quite understand . """	False	False	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	neutral
"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	False	False	The whole inexplicable tangle seemed to straighten out before me .	False	False	neutral
But it was not destined that our investigation should have so adventurous an ending .	False	False	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	neutral
""" I can not make the man out ."	False	False	""" No , there was no attempt at robbery . """	False	False	neutral
"I desire you to spare no expense and no pains to get at the truth . """	False	False	The old house with its atmosphere of murder , the singular and formidable inhabitants , the unknown dangers of the approach , and the fact that we were putting ourselves legally in a false position all combined to damp my ardour .	False	False	neutral
Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	He continually drummed his fingers on the table , gnawed his nails , and gave other signs of nervous impatience .	False	False	neutral
No woman would ever send a reply-paid telegram .	False	False	""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	False	False	neutral
"I should be glad to be able to say afterwards that I had solved it without your help . """	False	False	you proceed with your narrative exactly as you would have done had you never been interrupted	False	True	neutral
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	The oval seal is undoubtedly a plain sleeve-linkwhat else is of such a shape ?	False	False	neutral
I have not all my facts yet	False	True	his own life had been sacrificed	False	True	neutral
it were the devil himself a constable on duty	False	True	I do not know what made me look up , but there was a face looking in at me through the lower pane .	False	False	neutral
"This is not talk for a police-constable . """	False	False	""" Let us say no more about it . """	False	False	neutral
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	""" I can not make the man out ."	False	False	neutral
you have heard the facts	False	True	they tried to drag me back	False	True	neutral
""" Nothing , as things turned out , but everything had they gone another way ."	False	False	"I picked this out unburned from the back of it . """	False	False	neutral
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	False	False	"I desire you to spare no expense and no pains to get at the truth . """	False	False	neutral
he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	that is clear	False	True	neutral
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	""" Nothing , as things turned out , but everything had they gone another way ."	False	False	neutral
I have no doubt that there were times when my life hung in the balance .	False	False	There was no response .	False	False	neutral
""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	False	False	It was not , I must confess , a very alluring prospect .	False	False	neutral
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	False	False	neutral
they may have got Scott Eccles to bed earlier than he thought	False	True	"You do not meanyou do not mean that I am suspected ? """	False	False	neutral
"I do not want you to commit yourself too far unless you are sure . """	False	False	""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	neutral
"He says that they are not human . """	False	False	It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	False	False	neutral
you would have done	False	True	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	neutral
I know , sir	False	True	It has been a long evening	False	True	neutral
it had not been obvious to me before	False	True	I call it luck , but it would not have come my way had I not been looking out for it .	False	False	neutral
They were all confederates in the same unknown crime .	False	False	""" It will not be possible for you to present in that compact form which is dear to your heart ."	False	False	neutral
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	False	False	If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	neutral
"You do not meanyou do not mean that I am suspected ? """	False	False	I was lucky enough to find one	False	True	neutral
he said nothing	False	True	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	False	False	neutral
yet , when you have heard the facts , you must admit that I could not leave it where it was	False	True	Day succeeded day	False	True	neutral
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	Apparently the tenants had brought little or nothing with them , and all the furniture down to the smallest details had been taken over with the house .	False	False	neutral
they tried to drag me back	False	True	There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .	False	False	neutral
It was not black , sir	False	True	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	neutral
The old house with its atmosphere of murder , the singular and formidable inhabitants , the unknown dangers of the approach , and the fact that we were putting ourselves legally in a false position all combined to damp my ardour .	False	False	"But there 's something in Inspector Baynes which I can not quite understand . """	False	False	neutral
""" Do not blame me . """	False	False	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	False	False	neutral
""" You must admit , my dear Watson , that the idea of a joke is impossible ."	False	False	"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	neutral
