index	prediction	sentence_1	sentence_2	true_label
376	0	a senator who a student trick ##ed who was ever wrong smiled .		0
377	1	some professor ever ran and no professor who was ever right ever shouted .		0
378	0	some senator who ever danced succeeded .		0
379	1	no president who a girl loved ever danced and no president who was ever smart ever slept .		1
380	0	some professor who was right who was ever right slept and the doctor who traveled danced .		0
381	1	no student who was ever happy ever failed .		1
382	1	a banker who no professor believed who was ever smart shouted .		0
383	0	some child who the girl who was sad who was ever funny trick ##ed failed .		0
384	1	no student who was ever funny ever succeeded and the scientist who some senator avoided ran .		1
385	1	some judge who was not ever funny slept and no student who no doctor ever hugged ever traveled .		1
386	1	some judge who no lawyer who the man hated ever believed smiled .		1
387	1	the man who no girl who was ever sad contacted ever ran .		0
388	1	the assistant who some senator who was right loved slept and no man who ever shouted ever ran .		1
389	0	the lawyer who the girl who ran who ever resigned thanked traveled .		0
390	1	a secretary who no doctor who was not ever smart ever pushed failed and no woman who was ever wrong ever succeeded .		1
391	0	some professor who shouted who was ever funny resigned and some president who danced slept .		0
392	1	no student who ever succeeded ever failed and a judge who no boy who ever resigned ever trick ##ed succeeded .		1
393	1	no president who no scientist avoided ever resigned .		1
394	0	a judge who some woman contacted who was ever funny smiled .		0
395	1	the boy who no banker who ever shouted ever hated ever shouted and no woman who ever smiled ever shouted .		0
396	0	the secretary who some girl trick ##ed who ever danced succeeded and a scientist who some officer who a woman helped observed traveled .		0
397	1	some man who the child who no scientist who was not ever sad watched advised resigned and the student who no man who was ever wrong supported smiled .		1
398	1	no child who some officer recommended ever ran .		1
399	1	no assistant who ever resigned ever traveled .		1
400	1	no banker who was ever wrong ever traveled and some doctor who ever succeeded succeeded .		0
401	1	some child who the girl who no judge who was ever right recommended contacted ran and no assistant who was ever wrong ever danced .		1
402	1	a judge who a scientist who no banker ever hugged called ever resigned and a woman who the man who no woman who ever ran avoided observed failed .		0
403	0	a secretary who a scientist who the assistant contacted who was ever smart contacted smiled .		0
404	0	a president who a man who a professor avoided followed ever ran and some woman danced .		0
405	1	some officer who a woman who a banker who was not ever happy who ever slept trick ##ed hit smiled and the lawyer who the president who no president met observed slept .		0
406	0	a lawyer resigned and the child who was right who ever danced slept .		0
407	1	some assistant who smiled who was ever wrong failed and no assistant who the doctor liked ever slept .		0
408	0	a scientist who a child who a professor who a assistant who some banker who a assistant hugged thanked thanked avoided trick ##ed failed and the scientist ever shouted .		0
409	1	no professor who a boy thanked ever slept .		1
410	0	a man who was smart who ever slept succeeded .		0
411	1	the girl who a woman who no boy who ever ran ever followed called resigned and some lawyer who no man who ever failed loved ever resigned .		0
412	1	the student who no banker who ever smiled helped ever resigned and no doctor who was not wrong ever succeeded .		0
413	1	a banker who some scientist who the president who no scientist who ever ran ever contacted pushed helped ever traveled and some secretary who some scientist who no banker who the officer hit watched liked danced .		0
414	1	a officer who a officer who no doctor who was ever smart hugged trick ##ed failed and some professor who no man contacted resigned .		1
415	1	the senator who a officer who was not funny met smiled and a student who no senator who was not ever wrong hit ever ran .		0
416	1	the banker who no man ever hit smiled .		1
417	1	no president who was ever funny ever ran and no scientist who was ever funny ever traveled .		1
418	1	some judge who a boy who the girl who the professor who the senator who no officer who was ever smart believed watched avoided hit liked failed .		1
419	1	no man who was ever sad ever ran and some assistant who no boy who ever shouted ever watched failed .		1
420	1	some boy who some senator who some assistant who a president who some professor who no officer who was not ever funny hated avoided hugged met advised ever shouted .		0
421	1	the lawyer who no president who was wrong ever recommended ran .		1
422	1	a man who no student who was ever right liked traveled .		1
423	1	some scientist who no child who ever slept followed resigned and the student who no boy who ever succeeded ever advised ever failed .		0
424	1	no lawyer who ever failed ever smiled .		1
425	1	a officer who some child who the professor who no lawyer ever loved who ever succeeded recommended thanked ran and no scientist who was ever sad ever smiled .		0
426	1	no president who was smart ever slept and a secretary who the man watched who was ever wrong shouted .		0
427	0	a banker who was ever sad traveled .		0
428	0	a secretary who some judge who ever smiled met shouted .		0
429	1	a banker who no president who was ever smart hated shouted and no girl who ever danced ever slept .		1
430	1	a lawyer who some officer who some secretary who the judge who no man who ever ran liked followed advised hit succeeded and the judge who the assistant who was not ever right who ever danced pushed succeeded		0
431	0	some assistant who some secretary thanked who ever succeeded danced .		0
432	1	no assistant who ever smiled ever shouted and some man who some student who the student who some child met called recommended shouted .		1
433	0	a secretary who the secretary watched ever resigned .		0
434	1	the professor who no woman who ever danced met resigned .		1
435	0	some doctor who was wrong smiled and a banker who succeeded ever shouted .		0
436	1	no senator who ever succeeded ever shouted and the man who no professor who was ever smart ever pushed ever resigned .		0
437	1	some girl who no senator who was not wrong ever believed ran .		1
438	1	a secretary who the student believed ever smiled and the doctor who a boy who no secretary who ever smiled recommended avoided danced .		0
439	1	no doctor who no assistant ever loved ever smiled .		1
440	0	some senator who some senator who was ever right called failed .		0
441	1	a man who no girl who ever ran avoided ever failed .		0
442	1	the senator who no child ever pushed who was ever wrong succeeded and a student who a judge who the man who no senator who was ever sad advised met advised resigned .		0
443	1	the girl who no woman ever hugged who ever failed ran .		0
444	0	the officer who the woman who the girl hit who ever traveled followed resigned .		0
445	1	the doctor who no student ever met shouted and no man who was smart ever danced .		1
446	0	the secretary who ever ran danced .		0
447	0	the student who the lawyer who the woman recommended loved smiled and a assistant who a president who a boy who a banker who a woman met who was ever sad believed avoided met failed .		0
448	1	no woman who ever danced ever succeeded and the assistant who ever slept ran .		0
449	0	some assistant who smiled who ever traveled resigned .		0
450	1	a professor who the scientist who no judge who ever shouted helped advised ever slept .		0
451	0	a senator who some student who ever failed supported slept .		0
452	0	a president who the woman followed ever traveled .		0
453	1	a girl who some child watched succeeded and the judge who the scientist who no lawyer who no secretary ever thanked recommended recommended ever danced .		0
454	1	some senator who no president who ever slept ever pushed traveled and no girl who ever failed ever shouted .		1
455	0	a child who was not funny slept and a banker who some secretary followed who ever resigned traveled .		0
456	1	no lawyer who was ever wrong ever resigned and some boy who a senator who was not happy who ever traveled pushed shouted .		0
457	1	the senator who no assistant who was ever smart liked succeeded and no officer who some lawyer met ever ran .		1
458	0	the president resigned and a man who traveled who was ever funny failed .		0
459	1	the child who the woman who some man who no man met followed hit smiled and a judge who a child who some officer who some doctor who the professor who no president who ever shouted recommended hit		1
460	1	no banker who was ever right ever traveled and no child who was ever smart ever danced .		1
461	0	some professor who the boy who slept who ever resigned thanked slept .		0
462	1	no president who was ever wrong ever traveled and the man who the woman who no lawyer who was ever right ever avoided thanked ever danced .		0
463	1	the boy who a banker who a judge who no senator who ever danced ever believed trick ##ed followed ran and no judge who was ever funny ever succeeded .		1
464	1	some student who was ever smart resigned and some president who some woman who no man who ran followed hugged failed .		0
465	1	some boy who the secretary who some judge who the student hated who was ever happy supported watched failed and the president who no girl who the professor contacted liked traveled .		0
466	1	no president who ever traveled ever traveled and some lawyer who a judge who a lawyer who no judge who was not ever wrong liked advised loved resigned .		1
467	0	a doctor who some scientist who the doctor loved who ever danced contacted ran and the doctor who resigned ran .		0
468	1	no assistant who traveled ever ran and the doctor who shouted traveled .		1
469	1	the senator who a doctor who a professor who some president who no doctor who was ever funny believed loved thanked called shouted .		1
470	1	some man who was not ever sad smiled and some lawyer who the lawyer who some girl who the senator who shouted hit hugged thanked traveled .		1
471	1	a man who a scientist called who was ever sad slept and no man who no doctor hugged ever ran .		0
472	1	the assistant who was not ever happy who ever failed smiled .		0
473	0	the professor who some man who was ever happy hated traveled .		0
474	1	a judge who the senator who a president who the doctor who some girl who some secretary who no assistant who ever traveled watched loved hit trick ##ed trick ##ed trick ##ed smiled .		1
475	0	a child who was right who was ever happy smiled and some child who a president who a lawyer liked hated traveled .		0
476	0	a banker who smiled failed and a student who ever smiled slept .		0
477	1	a boy who no girl who was ever sad ever supported traveled .		1
478	0	some president who some judge trick ##ed ever danced .		0
479	0	some child who was ever right danced .		0
480	1	a scientist who no secretary who ever shouted met ran and no assistant who ever smiled ever ran .		1
481	0	a president failed and a scientist who ever danced resigned .		0
482	1	some student who resigned who ever ran ran and the doctor who a boy who a girl who no student who ever resigned ever watched hated hated smiled .		0
483	1	a scientist who no man who a student supported hugged slept and no boy who ever succeeded ever traveled .		1
484	0	a officer who some judge supported who was ever smart failed .		0
485	1	the woman who no judge who was ever sad ever followed smiled and no secretary who ever failed ever smiled .		1
486	1	the man who no boy who was happy watched ever failed .		0
487	1	the student who no lawyer who ever danced trick ##ed shouted and some boy who some officer who the doctor who was not sad who ever slept recommended called traveled .		0
488	1	the lawyer who no senator who ever smiled contacted ran and the judge who resigned who was ever funny ran .		0
489	1	no boy who ever traveled ever shouted and some president who the woman who was wrong observed failed .		1
490	1	no man who was ever smart ever failed and some lawyer who a girl hit smiled .		1
491	1	some girl who no judge who a secretary hugged believed resigned and no officer who ever resigned ever resigned .		1
492	1	no professor who ever ran ever slept and some boy who no secretary ever contacted who ever ran shouted .		0
493	1	some judge who no judge who ever slept advised succeeded .		1
494	0	the child who a student who some banker who some secretary called who ever danced recommended trick ##ed traveled .		0
495	0	some child who was happy who ever resigned succeeded .		0
496	1	some scientist who some officer who no judge who was ever right ever trick ##ed avoided slept and some officer who no woman who ever slept ever contacted smiled .		1
497	1	the judge who no senator followed ever danced .		0
498	1	no professor who a child hugged ever succeeded .		1
499	1	some senator who a officer who no banker pushed who ever slept thanked failed .		0
500	1	the man who no senator ever watched smiled .		1
501	1	no lawyer who was smart ever traveled and the scientist who no doctor who was wrong watched succeeded .		1
502	1	some doctor who no doctor who ever smiled avoided shouted and some boy who the doctor who the senator who the president who no boy called recommended loved hugged shouted .		1
503	1	a judge who traveled who ever traveled shouted and no man who was ever sad ever smiled .		0
504	1	no banker who no assistant hated ever danced and no boy who ever ran ever danced .		1
505	1	a assistant who no lawyer who ever traveled ever observed danced and no child who was ever funny ever failed .		1
506	1	some banker who the lawyer who a woman who was not ever wrong believed hugged ever resigned and the woman who no assistant who ever succeeded ever advised smiled .		0
507	1	the boy who no secretary who was ever sad ever liked ever shouted and the judge who no banker who was ever funny ever trick ##ed ran .		0
508	1	a student who the president who a doctor who no student observed who ever succeeded contacted hated ran .		0
509	1	the secretary who a lawyer who some woman who the child who no professor who a assistant watched pushed liked thanked avoided ever smiled .		0
510	0	a professor who some boy who ever smiled observed resigned .		0
511	0	some scientist who the president liked who ever failed smiled .		0
512	1	a woman who some professor followed ever danced and no student who some child recommended ever smiled .		0
513	1	no senator who was ever wrong ever traveled and no assistant who was ever right ever traveled .		1
514	1	the professor who no boy who no scientist watched ever supported slept and some senator who was happy resigned .		1
515	1	no student who the man contacted ever shouted and no banker who ever danced ever succeeded .		1
516	0	the assistant who a assistant who some judge who the officer who was happy who ever traveled loved contacted helped succeeded .		0
517	1	the child who no woman who ever shouted liked traveled .		1
518	1	some student who was not sad who ever danced shouted and no doctor who some professor liked ever smiled .		0
519	1	some woman who a banker who some boy watched hugged resigned and a girl who no professor who was ever right observed ever danced .		0
520	1	no banker who was happy ever smiled and a boy who a man who a child who a senator who no woman helped avoided observed thanked shouted .		1
521	1	some secretary who slept who ever succeeded ran and no banker who no boy pushed ever ran .		0
522	1	the woman who no banker who no scientist liked ever met ever failed and a student who a child who some officer trick ##ed avoided failed .		0
523	1	no girl who was ever right ever shouted and a doctor who some boy who some girl who failed pushed met smiled .		1
524	0	some child who was not wrong who was ever smart smiled and a woman who some girl who the lawyer who slept trick ##ed hated ran .		0
525	0	some professor who a senator who a child who was right who ever slept liked watched shouted .		0
526	1	no banker who some child pushed ever succeeded and some senator who was not ever happy who ever slept slept .		0
527	0	a doctor who a professor who some girl believed thanked ever danced .		0
528	1	a judge who was not ever sad ran and the doctor who no boy who was not happy helped succeeded .		1
529	0	the officer who a boy who traveled who was ever sad advised traveled .		0
530	1	a judge who was ever funny shouted and a lawyer who some professor who no president who was ever sad ever called followed failed .		0
531	1	no banker ever shouted and no senator who was not ever funny ever failed .		1
532	1	a judge who a child who was not ever wrong who ever smiled loved shouted and some secretary who the man who no scientist who was ever funny ever recommended believed succeeded .		0
533	0	a doctor who some boy who ever shouted hugged ran .		0
534	1	no doctor who a man trick ##ed ever danced and some professor who no professor who the assistant hugged ever met ran .		1
535	1	some man who was funny failed and a professor who was not ever happy resigned .		1
536	1	some banker who no girl who no student ever pushed thanked traveled and some senator who a professor who was ever wrong hit succeeded .		0
537	1	a woman who no professor who ever failed called slept and some lawyer who the professor who no lawyer liked advised ever traveled .		0
538	1	a boy who the secretary who no man who was not ever sad met trick ##ed succeeded and a professor who some senator who no boy who was ever funny pushed observed traveled .		1
539	1	some banker who no doctor who ever resigned met danced .		1
540	0	a professor who a student hated who ever resigned ran .		0
541	1	no student who ever slept ever traveled and a banker who some judge who no child who ever resigned observed liked traveled .		1
542	1	some man who no doctor who was not ever right ever watched slept and no woman ever slept .		1
543	0	a scientist who the judge observed who ever resigned danced .		0
544	0	some lawyer who some doctor who the student avoided who ever ran loved traveled .		0
545	1	the lawyer who some banker who no student ever recommended avoided succeeded and the president who was ever wrong resigned .		0
546	0	the president who a lawyer contacted who was ever right slept .		0
547	1	the judge who no professor who was ever right observed shouted and no senator who was ever smart ever danced .		1
548	1	no secretary who was ever smart ever ran and no president who ever failed ever ran .		1
549	1	some doctor who no man hit ever slept and no secretary who no girl ever watched ever shouted .		0
550	1	some child who failed who was ever right resigned and the girl who no assistant who ever danced ever called shouted .		0
551	1	a child who no girl who ever smiled ever recommended ever smiled .		0
552	1	a child who no professor who was ever funny liked failed .		1
553	1	the man who some banker who the child who ever resigned hugged hit danced and no scientist who a judge recommended ever traveled .		0
554	0	the scientist who the assistant who a student contacted who ever traveled watched failed .		0
555	1	the secretary who no child ever hit ever resigned .		0
556	1	no child who ever traveled ever traveled and some woman who the professor who was ever sad believed shouted .		0
557	1	the judge who no president who was wrong ever hated ran and a lawyer who no scientist ever advised shouted .		1
558	1	a judge who no officer ever hit who ever failed ran .		0
559	0	some secretary who some doctor who shouted who ever succeeded recommended traveled .		0
560	0	some officer who ran ever traveled .		0
561	1	some senator who no man ever followed ever danced .		0
562	1	some secretary who was not ever smart shouted and no man ever shouted .		1
563	1	no student who was not ever right ever slept and the child who the secretary who the woman who no assistant who was ever sad helped hit watched succeeded .		1
564	1	no lawyer who a scientist trick ##ed ever slept and the boy who a child hated who was ever sad danced .		0
565	1	the man who some president who no child who was ever wrong helped hugged ever ran .		0
566	1	some senator who no man who was ever smart ever liked failed and a officer who no president who was ever wrong ever pushed slept .		1
567	1	no doctor who was right ever failed and the senator who no secretary who was wrong recommended ever ran .		0
568	1	a girl who the judge supported who ever resigned resigned and no child who was right ever danced .		0
569	1	no man who was not happy ever resigned and the senator who some woman watched who ever ran traveled .		0
570	1	the banker who the student who no doctor who ever resigned thanked liked resigned and the secretary who was sad ran .		1
571	0	the secretary who the boy who a girl watched who ever failed believed danced .		0
572	1	no scientist who ever slept ever smiled .		1
573	1	the woman who no secretary who ever traveled called traveled .		1
574	1	some woman ever traveled and no lawyer who was ever wrong ever ran .		0
575	0	some officer who a professor believed ever succeeded .		0
576	1	the judge who no man who ever failed contacted slept .		1
577	1	some judge who no professor who was ever right ever pushed succeeded and a student who a boy who some officer who was not wrong watched recommended danced .		1
578	1	a scientist who no judge who no doctor recommended recommended ever resigned and a officer who some scientist who the girl who no judge who ever danced ever advised liked watched failed .		0
579	1	a woman who no secretary who was not right ever hit ever slept .		0
580	1	some woman who no girl ever liked ever traveled .		0
581	0	some woman who a woman who some girl who shouted trick ##ed helped ran and a child who was wrong who ever traveled resigned .		0
582	1	a girl who a judge who no doctor who ever traveled hated recommended ran and some officer who some senator who a girl who no president who ever smiled ever thanked hated hit succeeded .		1
583	1	no secretary who ever ran ever failed and no girl who was smart ever failed .		1
584	1	no girl who was not ever smart ever danced and no assistant who no student ever liked ever danced .		1
585	1	the lawyer who no banker who was ever right ever hugged failed and the assistant who was sad who was ever right succeeded .		0
586	1	some officer who was not ever sad who was ever smart resigned .		0
587	1	no boy ever shouted and the man who no student who ever slept ever loved ever resigned .		0
588	0	the professor who the boy who some student loved who was ever sad avoided succeeded .		0
589	1	a doctor who a officer who some girl who was happy who was ever funny contacted helped shouted and no president who ever resigned ever resigned .		0
590	1	a boy who no doctor helped who was ever funny ran and no assistant who was ever happy ever resigned .		0
591	0	the child who was not funny who was ever funny slept .		0
592	1	no girl ever resigned and the doctor who no child believed smiled .		1
593	0	a girl who was funny who ever ran traveled .		0
594	0	the woman who a assistant contacted who was ever sad resigned and a senator who was sad danced .		0
595	1	some child who no student who was ever happy hated succeeded and a president who the banker who some student who the child trick ##ed pushed thanked danced .		1
596	0	a woman who the student trick ##ed who ever danced shouted .		0
597	1	a banker who some man who no professor who smiled ever believed helped shouted .		1
598	0	the boy who was sad who ever smiled traveled .		0
599	0	the professor who was ever sad slept .		0
600	0	some lawyer who a senator who the judge hit who ever resigned recommended slept .		0
601	1	a scientist who no officer who was ever sad met resigned .		1
602	1	the banker who no professor who was ever right ever met smiled and some banker who no woman who was ever sad hugged ever succeeded .		0
603	0	some doctor who ever smiled smiled and the lawyer who some man who a student liked pushed failed .		0
604	1	no student who ever shouted ever shouted and some student who was smart failed .		1
605	0	some president who some child called ever succeeded .		0
606	1	a child who no senator who was ever happy ever loved ever danced .		0
607	1	the professor who traveled failed and no judge who was ever wrong ever failed .		1
608	1	the man who no president who was ever sad ever observed slept .		1
609	1	no scientist ever shouted and no president who was ever right ever smiled .		1
610	1	no girl who was not ever sad ever danced .		1
611	1	the professor who was ever smart danced and some lawyer who no lawyer who ever slept ever hated ran .		0
612	1	a lawyer who some lawyer who some child who some officer who some girl called who ever slept liked avoided thanked danced and no child who was ever sad ever ran .		0
613	1	the lawyer who the student avoided who was ever right danced and the banker who no professor watched resigned .		0
614	1	a lawyer who no student who ever traveled loved slept and some lawyer who no judge who was ever right contacted smiled .		1
615	0	the senator who the woman hated ever danced .		0
616	0	some scientist who a judge who the assistant hated supported ever danced and the president who the secretary advised succeeded .		0
617	1	the judge who no student who was not ever sad hugged smiled .		1
618	0	the doctor who some professor observed smiled and the woman who the senator who the professor who shouted who ever failed loved called smiled .		0
619	1	some judge who no lawyer who no secretary observed watched traveled and a professor who no child who ever shouted ever met succeeded .		1
620	0	some judge who a banker who a lawyer who the judge followed called contacted ever danced and a secretary who was wrong traveled .		0
621	0	the officer who was ever happy danced .		0
622	1	no secretary who a assistant avoided ever danced .		1
623	1	a assistant who some professor who some man who a student who some scientist recommended who was ever smart pushed met believed failed and the judge who the boy who some president who no doctor who was ever		0
624	1	the doctor who no secretary who was ever wrong thanked slept .		1
625	0	some secretary who was not happy who ever resigned resigned .		0
626	1	no banker who no judge recommended ever ran and no child who no secretary ever observed ever slept .		1
627	1	a woman who was not ever sad who ever slept resigned and no judge who was ever happy ever ran .		0
628	1	some professor who no girl who ever traveled ever avoided ever shouted .		0
629	1	some man who the judge who was not ever happy who was ever right hit failed and no judge who ever failed ever slept .		0
630	0	a president who was happy who was ever sad slept .		0
631	1	the man who a banker who some assistant who was not ever funny contacted loved danced .		1
632	1	no secretary who was ever happy ever slept and the professor who the doctor who no girl helped who was ever happy avoided succeeded .		0
633	1	no banker who was not wrong ever danced and some assistant who no banker who no boy ever observed ever believed ran .		1
634	1	no professor who no officer ever hit ever danced and some president who no boy who ever failed contacted ever failed .		0
635	1	the scientist who no officer who was ever happy thanked succeeded .		1
636	0	a assistant who ever ran danced .		0
637	0	some man who a president who ever shouted followed slept .		0
638	1	a scientist ever shouted and no lawyer who danced ever ran .		0
639	0	a scientist who some judge watched succeeded and a officer who the secretary who the judge called who ever danced thanked slept .		0
640	1	some lawyer who some professor who ever slept hit ran and no senator who was ever sad ever failed .		0
641	0	the judge who was smart slept and some senator who failed who was ever right smiled .		0
642	0	a girl who ever resigned shouted .		0
643	0	a scientist who a student who was smart who was ever wrong trick ##ed shouted .		0
644	0	a professor who succeeded ever smiled .		0
645	1	no president who ever danced ever smiled and some girl who failed ever shouted .		0
646	1	the scientist who a president who no boy who no boy ever hated watched followed ran and no officer who ever traveled ever slept .		1
647	0	some child who was wrong who ever ran shouted .		0
648	1	a senator who some president who no judge who was ever smart followed hated danced and the doctor who a doctor who no president who a doctor hit supported contacted shouted .		1
649	0	some officer who a professor trick ##ed who was ever happy failed .		0
650	1	the girl who a child who no child helped who ever danced supported traveled .		0
651	0	some secretary who the senator who the woman avoided observed ever traveled .		0
652	1	a senator who some secretary who no secretary who was ever wrong recommended met failed and some student who no judge recommended failed .		1
653	0	the president who some judge trick ##ed who ever slept failed .		0
654	0	the banker who a scientist trick ##ed failed and some scientist who the girl who was sad trick ##ed ever danced .		0
655	1	some child who a secretary who no banker who was ever wrong ever trick ##ed thanked failed and some man who some lawyer who was not ever wrong trick ##ed ever succeeded .		0
656	1	the student who the scientist who was not right who was ever right observed danced .		0
657	1	the doctor who no officer who no assistant ever contacted ever supported resigned and a president who no girl who no president trick ##ed helped ever failed .		0
658	1	the judge who some professor hated who ever ran shouted and the lawyer who no man who a scientist helped helped traveled .		0
659	1	no scientist who was smart ever traveled and the president who no scientist who was not ever wrong thanked ever failed .		0
660	0	a doctor who a senator believed who was ever wrong smiled .		0
661	1	a girl who was not ever smart who ever failed shouted and no student who no banker ever believed ever ran .		0
662	1	some student who no doctor who was ever sad hugged ever smiled .		0
663	1	some president who succeeded smiled and no professor who ever slept ever slept .		1
664	0	the professor who a banker met who ever succeeded succeeded .		0
665	0	the scientist who was happy who ever smiled ran .		0
666	1	the lawyer who a man who a girl who a officer who some banker who some boy who the lawyer who danced who was ever funny hit hated observed hit avoided advised danced and no man who ever		0
667	1	no doctor who was ever sad ever smiled and no senator who was not ever funny ever danced .		1
668	0	the lawyer who ever traveled shouted .		0
669	0	the child who was happy ever smiled .		0
670	0	the student who was wrong who ever resigned failed .		0
671	0	some girl ever danced .		0
672	0	a banker who was funny who was ever happy failed .		0
673	0	some officer who was funny ever failed .		0
674	1	some lawyer who no girl who was ever happy ever avoided ever traveled .		0
675	0	a scientist who ever resigned slept and a president who a judge who was sad believed danced .		0
676	1	some president who no boy contacted who ever smiled succeeded and the president who no boy who the student hit ever helped shouted .		0
677	1	the lawyer who a president who some lawyer who was not ever sad avoided helped danced .		1
678	1	no president who the man hit ever traveled and some professor who no banker who was ever smart hated danced .		1
679	1	some professor who some lawyer who no banker who was ever wrong called supported resigned and no officer who was ever right ever failed .		1
680	0	a judge who some judge recommended who was ever happy traveled .		0
681	1	no woman who ever ran ever shouted and no officer who the president recommended ever traveled .		1
682	1	no secretary who was ever sad ever succeeded and no student who ever danced ever danced .		1
683	0	a lawyer who a officer thanked who was ever right resigned .		0
684	0	the assistant who was ever smart slept .		0
685	1	some professor who the assistant avoided smiled and some man who the professor who the secretary who no assistant who was ever wrong advised believed observed smiled .		1
686	1	no banker who ever failed ever traveled and some woman who no president who was ever right trick ##ed ever danced .		0
687	0	some judge who a professor who some officer believed hit ever resigned .		0
688	0	a secretary who the boy met who ever shouted danced .		0
689	1	the man who no student who was ever funny called failed and the doctor who the girl who no woman who ever slept liked recommended ran .		1
690	0	some president who was wrong ever succeeded .		0
691	1	the judge who a man pushed ever ran and a secretary who was not ever happy slept .		0
692	1	a professor who no president who was not wrong hugged ever resigned and the girl who no banker who was not ever right ever avoided slept .		0
693	0	a scientist who the senator who the girl watched who ever ran helped slept .		0
694	0	the secretary who ran who ever ran ran .		0
695	0	some student who was not smart who was ever right resigned and some doctor who succeeded resigned .		0
696	1	some judge who a banker who the judge who no secretary who ever resigned ever helped recommended recommended ever traveled .		0
697	1	the student who some officer who the president who no professor who was ever right ever trick ##ed advised contacted ever ran .		0
698	1	some student who some banker watched who was ever happy traveled and the officer who no woman who ever resigned pushed danced .		0
699	0	the assistant who a woman hated ever succeeded .		0
700	0	some boy who was ever wrong resigned and some scientist who traveled succeeded .		0
701	1	the officer who was happy who ever slept resigned and some banker who the professor who no woman who was ever sad ever observed contacted slept .		0
702	1	no doctor who was not ever smart ever slept and a president who a child pushed danced .		1
703	0	the child who some student who was smart who was ever sad thanked failed .		0
704	1	a officer who no woman who no scientist ever followed ever supported danced .		1
705	0	a lawyer who a doctor called who ever smiled danced .		0
706	0	a doctor who some officer who some banker who ran who was ever sad recommended hated shouted .		0
707	0	a banker who some woman avoided who was ever wrong danced .		0
708	1	some student who the man who a child who the woman who no child who ever slept believed thanked liked believed resigned and the scientist who succeeded who was ever wrong ran .		0
709	1	some officer who succeeded who ever succeeded resigned and the secretary who a lawyer who the girl who a judge who some man who no secretary who some girl followed hit recommended contacted called hugged resigned .		0
710	1	a secretary who no girl who ever resigned hugged ever succeeded and no girl who was ever wrong ever traveled .		0
711	0	a student who failed ever shouted .		0
712	1	some girl who some lawyer who some secretary who no doctor ever supported recommended helped ever resigned .		0
713	1	the officer who no assistant who ever succeeded ever met ever ran .		0
714	1	no senator who no senator ever recommended ever shouted .		1
715	1	a scientist who a girl who a assistant observed trick ##ed failed and a officer who a doctor who no man ever loved who was ever funny met resigned .		0
716	1	the man who a boy who no lawyer who ever failed observed helped danced and no child who ever traveled ever succeeded .		1
717	0	some judge who some banker hit who was ever happy resigned and the man who a banker who the officer helped observed ran .		0
718	0	the professor who was ever right ran .		0
719	1	no student ever failed and no man who ever shouted ever slept .		1
720	1	no banker who ever failed ever danced and some assistant who was not ever wrong who ever slept slept .		0
721	1	no man who no assistant avoided ever failed .		1
722	0	the child who was funny resigned and a boy who was funny who was ever funny slept .		0
723	1	the judge who a banker who ever traveled hit traveled and the child who no girl who was ever smart ever called smiled .		0
724	0	a senator who ever traveled danced .		0
725	1	a child who no man who was ever smart ever watched failed and a judge who was not ever right who ever shouted traveled .		0
726	1	no secretary who was ever sad ever resigned and the lawyer who a scientist observed who was ever sad traveled .		0
727	0	some lawyer who some woman advised who was ever smart failed .		0
728	1	some professor who a president who some senator who a child who a doctor who no scientist who was ever sad hit recommended helped loved supported resigned and a officer who the assistant who the officer who some		1
729	0	some student who was funny who was ever smart slept .		0
730	1	some secretary who no doctor who was not ever sad ever met shouted and a judge who some senator who no senator recommended thanked ever smiled .		0
731	1	no banker who was ever right ever succeeded and no assistant who resigned ever slept .		1
732	1	the banker who was not ever funny who ever slept succeeded .		0
733	1	the girl who was not right ever succeeded and no officer who was ever happy ever ran .		0
734	1	no boy who was not happy ever danced .		1
735	1	some doctor who failed who ever traveled danced and no professor who was ever smart ever traveled .		0
736	0	a boy who a banker who some scientist hated who ever traveled observed shouted .		0
737	1	some man who no man who ever resigned ever followed danced .		1
738	0	a senator who was happy who ever ran smiled and a assistant succeeded .		0
739	0	a boy who traveled who ever ran failed and the scientist who was right traveled .		0
740	1	no banker who was not smart ever failed and a student who no woman who was ever wrong ever thanked ever failed .		0
741	0	the assistant who some boy observed who was ever right danced .		0
742	0	some scientist who the scientist who ever failed advised succeeded .		0
743	0	some scientist who failed who was ever smart failed .		0
744	0	some banker who ever shouted failed .		0
745	1	some judge who no secretary who a officer advised pushed smiled and no lawyer who traveled ever failed .		1
746	1	a doctor who no doctor who the scientist hugged avoided smiled and some assistant who no scientist who ever succeeded ever followed smiled .		1
747	1	no officer who was not ever wrong ever failed and the senator who no president who ever slept believed smiled .		1
748	0	the student who ever failed traveled .		0
749	0	a lawyer who the assistant pushed who ever traveled slept .		0
750	1	some officer who no professor who was ever smart advised ran .		1
751	0	a secretary who a doctor who the doctor who the banker who the girl who a student hit recommended observed loved called ever danced .		0
752	1	some woman who no man who ever smiled helped ran .		1
753	0	the student who the lawyer avoided ever danced .		0
754	0	a professor who a banker who the child who smiled who ever slept met liked slept .		0
755	0	some judge who failed who ever shouted resigned .		0
756	0	the secretary who resigned who was ever funny resigned .		0
757	0	the student who a secretary who resigned who ever danced liked smiled .		0
758	0	a doctor who ever traveled shouted .		0
759	0	a professor who a secretary who a child who a scientist who was happy trick ##ed observed contacted ever succeeded .		0
