sent_1	sent_2	method	lexical_overlap	negated_scope
Sir Henry 's new servants are ready to take over the Hall	"It means no good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """	swapped	False	False
she had married his consent and perhaps for one or two other reasons as well	Her father refused to have anything to do with her because she had married without his consent and perhaps for one or two other reasons as well .	swapped	False	False
` ` I can forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	swapped	False	False
there 's use to deny it	""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	swapped	False	False
"` ` I saw a Devonshire man who did not swear by his county , "" I remarked ."	""" I never saw a Devonshire man who did not swear by his county , "" I remarked ."	swapped	False	False
he could find it in print	""" Because he could not find it in print ."	swapped	False	False
I knew	I swore that I would not leave the hut until I knew .	swapped	False	False
a dog does at his master 's grave	"And I have also communicated with my faithful Cartwright , who would certainly have pined away at the door of my hut , as a dog does at his master 's grave , if I had not set his mind at rest about my safety . """	swapped	False	False
The federal government and many states to increase their gasoline taxes over time with inflation	The federal government and many states fail to increase their gasoline taxes over time with inflation .	swapped	False	False
this is a little usual	""" Dear me , Watson , "" said Homes , staring with great curiosity at the slips of foolscap which the landlady had handed to him , "" this is certainly a little unusual ."	swapped	False	False
` I am very clear yet who you are or what you are	""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """	swapped	False	False
there is to eat unless he were to catch and slaughter one of the moor sheep	But there is nothing to eat unless he were to catch and slaughter one of the moor sheep .	swapped	False	False
We were only doing our duty in taking this chance of putting him back where he could do harm .	We were only doing our duty in taking this chance of putting him back where he could do no harm .	swapped	False	False
He is a man likely to be congenial to a quick witted Latin	He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	swapped	False	False
you do	"Watson here knows more about my methods than you do , but I fear that even he has not quite grasped the significance of this sentence . """	swapped	False	False
they can ride roughshod over the rights of the commoners , confound them	We 'll teach these magnates that they can not ride roughshod over the rights of the commoners , confound them !	swapped	False	False
she is	""" I can not think where she is . """	swapped	False	False
The incidents of the next few days are indelibly graven upon my recollection	The incidents of the next few days are indelibly graven upon my recollection , and I can tell them without reference to the notes made at the time .	swapped	False	False
one could for the moment tell whether it was that of a man or a woman	To this post a figure was tied , so swathed and muffled in the sheets which had been used to secure it that one could not for the moment tell whether it was that of a man or a woman .	swapped	False	False
In half an hour we wo be able to see our hands in front of us	"In half an hour we wo not be able to see our hands in front of us . """	swapped	False	False
he said less than he might	Stapleton was guarded in his replies , but it was easy to see that he said less than he might , and that he would not express his whole opinion out of consideration for the feelings of the baronet .	swapped	False	False
I call it luck , but it would have come my way had I been looking out for it .	I call it luck , but it would not have come my way had I not been looking out for it .	swapped	False	False
He 's in hiding , too , but he 's a convict as far as I can make out .	He 's in hiding , too , but he 's not a convict as far as I can make out .	swapped	False	False
yet , when you have heard the facts , you must admit that I could leave it where it was	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	swapped	False	False
it is the house we have to blame	""" I guess it is ourselves and not the house that we have to blame ! "" said the baronet ."	swapped	False	False
The circumstances connected with the death of Sir Charles can be said to have been entirely cleared up by the inquest	""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	swapped	False	False
I will tell	"I will not tell . """	swapped	False	False
it seemed to me that Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them	What the scene meant I could not imagine , but it seemed to me that Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them .	swapped	False	False
I had been upon the moor	Possibly I had taken no step since I had been upon the moor which had not been observed and reported .	swapped	False	False
I should have intruded it upon your attention had you shown some incredulity the other day .	I should not have intruded it upon your attention had you not shown some incredulity the other day .	swapped	False	False
But if the executioner was experienced , then it may take many strokes before the head would be cut off .	But if the executioner was inexperienced , then it may take many strokes before the head would be cut off .	swapped	False	False
for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton	Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	swapped	False	False
the internal energy source of these winds remains determined	Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	swapped	False	False
He gave name	""" He gave no name ? """	swapped	False	False
"the ` ` surface "" of Halley is largely composed of dusty ,volatile materials"	"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	swapped	False	False
the prosaic finding of the coroner not finally put an end to the romantic stories which have been whispered in connection with the affair	Had the prosaic finding of the coroner not finally put an end to the romantic stories which have been whispered in connection with the affair , it might have been difficult to find a tenant for Baskerville Hall .	swapped	False	False
He lay in the roadway so shaken in his wits that he saw what became of the cab .	He lay in the roadway so shaken in his wits that he never saw what became of the cab .	swapped	False	False
` ` I ' ve driven my cab this seven years and a word of complaint .	""" I 've driven my cab this seven years and never a word of complaint ."	swapped	False	False
` ` My happy brother is starving on the moor .	""" My unhappy brother is starving on the moor ."	swapped	False	False
I do fancy that he will see his little dog again	I gave him such consolation as I might , but I thought of the pony on the Grimpen Mire , and I do not fancy that he will see his little dog again .	swapped	False	False
me not to do	""" But that is the very thing which you have so often cautioned me not to do . """	swapped	False	False
Poor Mortimer will see his pet again	Poor Mortimer will never see his pet again .	swapped	False	False
there are one or two other neighbours	There is Mr. Frankland , of Lafter Hall , who is also an unknown factor , and there are one or two other neighbours .	swapped	False	False
His gray clothes and jerky , zigzag , irregular progress made him unlike some huge moth himself .	His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .	swapped	False	False
"I suppose the whole thing is a vision and a touch of nerves ? """	"I suppose the whole thing is not a vision and a touch of nerves ? """	swapped	False	False
Most fish do live in the water .	Most fish do not live in the water .	swapped	False	False
me to postpone my holiday	A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .	swapped	False	False
he returned	On the other hand , if I should find the hut and its tenant should not be within it I must remain there , however long the vigil , until he returned .	swapped	False	False
"Go back and set foot upon the moor again . """	"Go back and never set foot upon the moor again . """	swapped	False	False
it was entirely a question of imagination	""" And yet it was not entirely a question of imagination , "" I answered ."	swapped	False	False
It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	swapped	False	False
Much of what I tell you is no doubt quite relevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	swapped	False	False
I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	swapped	False	False
yet we have positive we can take him on	We KNOW he is at the bottom of fifty murders , and yet we have nothing positive we can take him on .	swapped	False	False
he is a crazy man	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	swapped	False	False
my friend took step forward	Day succeeded day , and my friend took no step forward .	swapped	False	False
Humans have a problem with maths .	Humans never have a problem with maths .	swapped	False	False
as long as he was there we could desert him	Every day we hoped that he was gone , but as long as he was there we could not desert him .	swapped	False	False
his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods	He had never said as much before , and I must admit that his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods .	swapped	False	False
It will result in a little fever	It will never result in a little fever .	swapped	False	False
I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel	I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	swapped	False	False
Average word does have two syllables	Average word does not have two syllables .	swapped	False	False
I did know about a projected divorce between herself and her husband	I did not know about a projected divorce between herself and her husband .	swapped	False	False
Most kinds of fish do have bones .	Most kinds of fish do not have bones .	swapped	False	False
What all this meant I could not imagine	What all this meant I could not imagine , but I was deeply ashamed to have witnessed so intimate a scene without my friend 's knowledge .	swapped	False	False
"There were reasons why I could get there earlier . """	"There were reasons why I could not get there earlier . """	swapped	False	False
` I have in the world against you , my good man	""" I have nothing in the world against you , my good man , "" said Holmes ."	swapped	False	False
after he went into the station	""" Not after he went into the station . """	swapped	False	False
` ` If what she says is corroborated , I do think she or her husband has much to fear .	""" If what she says is corroborated , I do not think she or her husband has much to fear ."	swapped	False	False
There is a complete sence of motive .	There is a complete absence of motive .	swapped	False	False
I can sleep for fright .	I can not sleep for fright .	swapped	False	False
these words could have been taken from else	But a Times leader is entirely distinctive , and these words could have been taken from nothing else .	swapped	False	False
she thought that she could turn me against my wife by encouraging her to misbehave	""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."	swapped	False	False
` that you do look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me	""" I hope , "" said Dr. Mortimer , "" that you do not look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """	swapped	False	False
Kamishibai Template codice_1 has been correctly substituted	has more about this subject : Kamishibai Template codice_1 has been incorrectly substituted .	swapped	False	False
His paintings revolve around the light of the sun , shown in finite variety .	His paintings revolve around the light of the sun , shown in infinite variety .	swapped	False	False
my mission was	I had not quite understood until that instant how delicate my mission was .	swapped	False	False
It 's that I want to clear myself .	It 's not that I want to clear myself .	swapped	False	False
we could both be absent at a moment which he himself declared to be critical	It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	swapped	False	False
There is upon which we can apply for a warrant .	There is nothing upon which we can apply for a warrant .	swapped	False	False
I had heard someone describe her as being a beauty	I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	swapped	False	False
Frankland 's skull belonged	I am certainly developing the wisdom of the serpent , for when Mortimer pressed his questions to an inconvenient extent I asked him casually to what type Frankland 's skull belonged , and so heard nothing but craniology for the rest of our drive .	swapped	False	False
the paper says	I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	swapped	False	False
"As it is , I have been able to get about as I could possibly have done had I been living in the Hall , and I remain an unknown factor in the business , ready to throw in all my weight at a critical moment . """	"As it is , I have been able to get about as I could not possibly have done had I been living in the Hall , and I remain an unknown factor in the business , ready to throw in all my weight at a critical moment . """	swapped	False	False
my friend 's explanation will cover the facts	I have no doubt that my friend 's explanation will cover the facts .	swapped	False	False
"It means good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """	"It means no good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """	swapped	False	False
North Korea was formally allied with	Afterwards , North Korea was friendly with China and Russia but never was formally allied with either and became more isolated over time .	swapped	False	False
I have interest in this matter	I have no interest in this matter but that of your master .	swapped	False	False
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could tell whence the sound came .	Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	swapped	False	False
Russian tsars took advantage of this by offering money to honest members of the Polish government , who would block new ideas and solutions .	Russian tsars took advantage of this by offering money to dishonest members of the Polish government , who would block new ideas and solutions .	swapped	False	False
I was in a case yet that I did not feel stronger for having you on my side	""" I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did not feel stronger for having you on my side ."	swapped	False	False
Nothing was changed	Nothing was changed and their resistance seemed to be useless .	swapped	False	False
I am his agent	Holmes would not listen to such fancies , and I am his agent .	swapped	False	False
His gray clothes and jerky , zigzag , regular progress made him not unlike some huge moth himself .	His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .	swapped	False	False
I reasoned with myself in the morning	So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	swapped	False	False
we did get the number	""" What a pity we did not get the number ! """	swapped	False	False
That nightthe night that I read his terrorI put my arms round him and I implored him by his love for me and by all that he held dear to hold from me , and to tell me why this huge man overshadowed him so .	That nightthe night that I read his terrorI put my arms round him and I implored him by his love for me and by all that he held dear to hold nothing from me , and to tell me why this huge man overshadowed him so .	swapped	False	False
By the way , your instructions to me to allow Sir Henry to go out alone will become very much more onerous if a love affair were to be added to our other difficulties .	By the way , your instructions to me never to allow Sir Henry to go out alone will become very much more onerous if a love affair were to be added to our other difficulties .	swapped	False	False
He is in occupied premises der suspicious circumstances	""" He is in unoccupied premises under suspicious circumstances , "" said Gregson ."	swapped	False	False
He can escape us	""" He can not escape us , madam . """	swapped	False	False
With all the goodwill in the world he may be able to help you .	With all the goodwill in the world he may be unable to help you .	swapped	False	False
I had interest in the matter	I am proud to say that I had no interest in the matter .	swapped	False	False
I think it likely that he waited at the moor gate every evening	""" I think it unlikely that he waited at the moor-gate every evening ."	swapped	False	False
she could make a living in Liverpool	""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."	swapped	False	False
We were just as happy as the day was long when we set up house together	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	swapped	False	False
only to defend myself if attacked and not to shoot an unarmed man who was running away	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	swapped	False	False
` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	swapped	False	False
I should prefer that you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	swapped	False	False
When he did come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .	When he did not come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .	swapped	False	False
This has the benefit of being faster	This has the benefit of being faster , but the drawback that it no longer allows changes that might be needed later on .	swapped	False	False
still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	swapped	False	False
he made remark as to the contents	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	swapped	False	False
These infernal people seem to think that there are rights of property , and that they can swarm where they like with their papers and their bottles .	These infernal people seem to think that there are no rights of property , and that they can swarm where they like with their papers and their bottles .	swapped	False	False
they murdered him	How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	swapped	False	False
he must use matter which chance , and not choice , has provided him with	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	swapped	False	False
the day was long when we set up house together	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	swapped	False	False
he would wish to have known	"But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . """	swapped	False	False
"But that is use to us for the moment . """	"But that is no use to us for the moment . """	swapped	False	False
I can possibly take the responsibility of allowing anyone to see her	As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	swapped	False	False
From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was mutual .	From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	swapped	False	False
Since we have been so fortunate as to miss him and have no notion of his errand , this accidental souvenir becomes of importance .	Since we have been so unfortunate as to miss him and have no notion of his errand , this accidental souvenir becomes of importance .	swapped	False	False
It seemed hopeless to pursue the inquiry any farther	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	swapped	False	False
There is neither money nor credit in it	There is neither money nor credit in it , and yet one would wish to tidy it up .	swapped	False	False
this was sheep dog	""" No doubt , but this was no sheep-dog . """	swapped	False	False
"the abnormal cells do invade this is called ` ` cancer """	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	swapped	False	False
I have lived for years with Sherlock Holmes for nothing	I have not lived for years with Sherlock Holmes for nothing .	swapped	False	False
I have more than once caught a look of the strongest approbation in his face when Sir Henry has been paying some attention to his sister	One would imagine that such a match would be very welcome to Stapleton , and yet I have more than once caught a look of the strongest disapprobation in his face when Sir Henry has been paying some attention to his sister .	swapped	False	False
the uppermost mantle is 120 to 50 km thick	The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an irregular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	swapped	False	False
you know	""" Mrs. Lyons , "" said I as I rose from this long and inconclusive interview , "" you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."	swapped	False	False
This is bad for people 's health .	This is never bad for people 's health .	swapped	False	False
He certainly seemed to be getting comfortably near the truth .	He certainly seemed to be getting uncomfortably near the truth .	swapped	False	False
You are fit for further adventures tonight .	You are not fit for further adventures tonight .	swapped	False	False
The sizes of cities can be very different	The sizes of cities can never be very different .	swapped	False	False
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his timely end .	Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .	swapped	False	False
Barrymore had some private signal which we had neglected to give	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	swapped	False	False
we had seen him in Baker Street	There was no chance of either of us forgetting that peculiar ruddy tweed suitthe very one which he had worn on the first morning that we had seen him in Baker Street .	swapped	False	False
The agreement was absolutely fictional but was neither discovered to be a joke by the Social Democrats during the nightly negotiations nor later by civil servants or the press who went through the coalition contracts .	The agreement was absolutely fictional but was neither discovered to be a joke by the Social Democrats during the nightly negotiations nor later by civil servants or the press who went through the coalition contracts .	swapped	False	False
He was allowed to marry Natalia after years of engagement during which the Russian Orthodox Church did want them to be married .	He was allowed to marry Natalia after years of engagement during which the Russian Orthodox Church did not want them to be married .	swapped	False	False
I can tell you	""" That , unfortunately , is what I can not tell you ."	swapped	False	False
yet it was possible to say whence it came	It filled the whole air , and yet it was impossible to say whence it came .	swapped	False	False
I left Sir Henry behind , therefore , without some prickings of conscience , and drove off upon my new quest .	I left Sir Henry behind , therefore , not without some prickings of conscience , and drove off upon my new quest .	swapped	False	False
When we reached it they walked along the Parade , and I was more than a hundred yards from them .	When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	swapped	False	False
particles and waves were neither one nor the other , but had certain properties of both	This is where particles and waves were neither one nor the other , but had certain properties of both .	swapped	False	False
So I reasoned with myself in the morning	So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	swapped	False	False
that 's you	""" Why , Dr. Watson , that 's not you , is it ?"	swapped	False	False
` ` Well , we ' ve lived there fifteen years and such happenings came before .	""" Well , we 've lived there fifteen years and no such happenings ever came before ."	swapped	False	False
Barrymore had been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	swapped	False	False
I rose from this long and conclusive terview	""" Mrs. Lyons , "" said I as I rose from this long and inconclusive interview , "" you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."	swapped	False	False
After Bonham 's death , the band believed that could take his place and decided not to continue .	After Bonham 's death , the band believed that nobody could take his place and decided not to continue .	swapped	False	False
There was chance of finding footsteps in the mire , for the rising mud oozed swiftly in upon them , but as we at last reached firmer ground beyond the morass we all looked eagerly for them .	There was no chance of finding footsteps in the mire , for the rising mud oozed swiftly in upon them , but as we at last reached firmer ground beyond the morass we all looked eagerly for them .	swapped	False	False
"But now you have been kind to us , and I feel as if it would be treating you unfairly to tell you all that I know about the matter . """	"But now you have been kind to us , and I feel as if it would be treating you unfairly not to tell you all that I know about the matter . """	swapped	False	False
observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this time image	The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .	swapped	False	False
By thunder , if that chap can find my missing boot there will be trouble .	By thunder , if that chap can not find my missing boot there will be trouble .	swapped	False	False
even he has quite grasped the significance of this sentence	"Watson here knows more about my methods than you do , but I fear that even he has not quite grasped the significance of this sentence . """	swapped	False	False
Congratulate me , my dear Holmes , and tell me that I have disappointed you as an agentthat you do regret the confidence which you showed in me when you sent me down .	Congratulate me , my dear Holmes , and tell me that I have not disappointed you as an agentthat you do not regret the confidence which you showed in me when you sent me down .	swapped	False	False
I was patient and paced up and down the room .	I was impatient and paced up and down the room .	swapped	False	False
We can let such a situation continue	We can not let such a situation continue .	swapped	False	False
` ` I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing	""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	swapped	False	False
we jolted along the rough road	""" By the way , Mortimer , "" said I as we jolted along the rough road , "" I suppose there are few people living within driving distance of this whom you do not know ? """	swapped	False	False
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , would induce him to go out upon the moor at night .	He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	swapped	False	False
But I have done my duty w and I will say more .	But I have done my duty now and I will say no more .	swapped	False	False
I did say that I had read all the letter	""" I did not say that I had read all the letter . """	swapped	False	False
me talk about it	She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .	swapped	False	False
There was a bit of a haze	There was a bit of a haze , and you could not see more than a few hundred yards .	swapped	False	False
"I do suppose I should have done so had I known this legend . """	"I do not suppose I should have done so had I not known this legend . """	swapped	False	False
it might change in consistency or color	In Europe this cheese is usually not treated chemically , so it might change in consistency or color .	swapped	False	False
I have made up my mind about the matter	""" And then you will say nothing to him at all until I have made up my mind about the matter . """	swapped	False	False
You do mean	"You do not meanyou do not mean that I am suspected ? """	swapped	False	False
I gave it into Mrs. Barrymore 's hands	""" Well , he was up in the loft at the time , so that I could not put it into his own hands , but I gave it into Mrs. Barrymore 's hands , and she promised to deliver it at once . """	swapped	False	False
Stapleton would let it go unless he had reason to think that Sir Henry would be there	"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	swapped	False	False
I have an enemy in the world , as far as I know	"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	swapped	False	False
he could scarce speak	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	swapped	False	False
it is like some ordinary convict	You see , it is not like any ordinary convict .	swapped	False	False
The cloud was within fifty yards of where we lay , and we glared at it , all three , certain what horror was about to break from the heart of it .	The cloud was within fifty yards of where we lay , and we glared at it , all three , uncertain what horror was about to break from the heart of it .	swapped	False	False
It is surely conceivable that he could have held out upon the moor during all that time .	It is surely inconceivable that he could have held out upon the moor during all that time .	swapped	False	False
although I thought it exceedingly likely , I was determined to elucidate it before going further	""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	swapped	False	False
` ` And now tell me the result of your visit to Mrs. Laura Lyonsit was difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter .	""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."	swapped	False	False
I assure you	""" The surprise was not all on one side , I assure you ."	swapped	False	False
one would under the circumstances expect	And yet the course of true love does not run quite as smoothly as one would under the circumstances expect .	swapped	False	False
"If it were for the late Sir Charles Baskerville and some other kind hearts I might have starved for all that my father cared . """	"If it were not for the late Sir Charles Baskerville and some other kind hearts I might have starved for all that my father cared . """	swapped	False	False
Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	swapped	False	False
this were an answer to my question	"I should not be surprised if this were an answer to my question . """	swapped	False	False
you can serve him better than by telling us the whole story	"But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . """	swapped	False	False
But it did lead very far .	But it did not lead very far .	swapped	False	False
that have colour	All these elements are gases that have no colour and no smell .	swapped	False	False
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion .	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	swapped	False	False
"` ` Then you use me , and yet do trust me ! "" I cried with some bitterness ."	""" Then you use me , and yet do not trust me ! "" I cried with some bitterness ."	swapped	False	False
the person who came back was the person who went out	We have no proof that the person who came back was the person who went out .	swapped	False	False
He is particularly intelligenta man likely to be congenial to a quick witted Latin .	He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	swapped	False	False
` ` He can object to my worldly position , so it must be myself that he has this down on .	""" He can not object to my worldly position , so it must be myself that he has this down on ."	swapped	False	False
One fact which has been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor gate , and that he appeared from thence onward to have been walking upon his toes .	One fact which has not been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor-gate , and that he appeared from thence onward to have been walking upon his toes .	swapped	False	False
"The poor fellow has enough to fight against my putting more upon his track . """	"The poor fellow has enough to fight against without my putting more upon his track . """	swapped	False	False
I laughed credulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling .	I laughed incredulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling .	swapped	False	False
there was much which we might surmise	But more than that we were never destined to know , though there was much which we might surmise .	swapped	False	False
"But this is a practical joke . """	"But this is not a practical joke . """	swapped	False	False
They were pacifists	They were never pacifists .	swapped	False	False
I had followed him	I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .	swapped	False	False
To him it may have been an mitigated relief , but she wept bitterly in her apron .	To him it may have been an unmitigated relief , but she wept bitterly in her apron .	swapped	False	False
Mortimer told me your name	When Mortimer told me your name he could not deny your identity .	swapped	False	False
This can be made longer	This can not be made longer .	swapped	False	False
