sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
There seems no other way , and fortunately we need concern ourselves with the one paper only .	There seems other way	contradiction	a: within scope.	no	True	True	nep	True	
"It has not been a satisfactory case . """	"It has been a satisfactory case . """	contradiction	b: cue-removed	not	True	True	nep	True	
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	he said or did	entailment	c: a S clause	not	True	True	nep	False	
"If it concerned no one but myself I would not try to keep it from you . """	"If it concerned no one but myself I would try to keep it from you . """	contradiction	b: cue-removed	not	True	True	nep	True	
But there was no sign within it of that desperate and defiant villain whom we expected to see .	there was sign within it of that desperate and defiant villain whom we expected to see	contradiction	a: within scope.	no	True	True	nep	True	
The rain forest is destroyed and nothing can be done with the land .	The rain forest is destroyed	entailment	c: a S clause	nothing	False	True	nep	False	
"There is nothing to which he , or anyone else , could object . """	There is to which he , or anyone else , could object	contradiction	a: within scope.	nothing	False	True	nep	True	
It was not the convict .	It was the convict	contradiction	a: within scope.	not	True	True	nep	True	
We were both swift runners and in fairly good training , but we soon found that we had no chance of overtaking him .	We were both swift runners and in fairly good training	entailment	c: a S clause	no	True	True	nep	False	
It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was nothing more which I could do .	if any sudden danger had threatened him I was too far away to be of use	entailment	c: a S clause	nothing	False	True	nep	False	
""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	I was not my own master	entailment	c: a S clause	not	True	True	nep	False	
"I waited quite a time , but there was no more of it , so I concluded that it was all a dream . """	I concluded that it was all a dream	entailment	c: a S clause	no	True	True	nep	False	
Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	I , who knew him so well , could read in his face some emotion which I had seen there before	contradiction	b: cue-removed	never	True	True	nep	True	
I gave him such consolation as I might , but I thought of the pony on the Grimpen Mire , and I do not fancy that he will see his little dog again .	I thought of the pony on the Grimpen Mire , and I do fancy that he will see his little dog again	contradiction	b: cue-removed	not	True	True	nep	True	
I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	I recognized that I am myself an practical man and because I am suddenly confronted with a most serious and extraordinary problem	contradiction	b: cue-removed	un-	False	True	nep	True	
""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """	` I do know much about the tariff and things of that kind	contradiction	b: cue-removed	not	True	True	nep	True	
If nothing stops the sound and electricity in the loop , it will travel faster and faster , which is why feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop : the output reinforces the input ; it makes the input stronger .	the output reinforces the input ; it makes the input stronger	entailment	c: a S clause	nothing	False	True	nep	False	
""" I hope , "" said Dr. Mortimer , "" that you do not look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """	you do look with suspicious eyes upon everyone who received a legacy from Sir Charles	contradiction	a: within scope.	not	True	True	nep	True	
He struck Gennaro senseless and fled from the house which he was never more to enter .	He struck Gennaro senseless and fled from the house which he was never more to enter .	contradiction	b: cue-removed	never-more	False	True	nep	True	
I have not heard him laugh often , and it has always boded ill to somebody .	I have heard him laugh often , and it has always boded ill to somebody .	contradiction	b: cue-removed	not	True	True	nep	True	
The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	they were in any clear musical key	entailment	c: a S clause	a-	False	True	nep	False	
""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."	"` ` It 's wonder my uncle felt as if trouble were coming on him in such a place as this , """	contradiction	b: cue-removed	no	True	True	nep	True	
""" I can not make the man out ."	I can make the man out	contradiction	a: within scope.	not	True	True	nep	True	
"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """	I will mention the matter again	contradiction	a: within scope.	not	True	True	nep	True	
"I have not had such a day since I had Sir John Morland for trespass because he shot in his own warren . """	I have had such a day since I had Sir John Morland for trespass because he shot in his own warren	contradiction	a: within scope.	not	True	True	nep	True	
""" We are not much better off tonight ."	We are much better off tonight	contradiction	a: within scope.	not	True	True	nep	True	
Now , there is no one more easy to trace than a schoolmaster .	Now , there is one more easy to trace than a schoolmaster .	contradiction	b: cue-removed	no	True	True	nep	True	
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	I think I should have done it if Mary had been the same as	contradiction	b: cue-removed	not	True	True	nep	True	
To this post a figure was tied , so swathed and muffled in the sheets which had been used to secure it that one could not for the moment tell whether it was that of a man or a woman .	it was that of a man or a woman	contradiction	a: within scope.	not	True	True	nep	True	
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	the gloomy presence of the taciturn servant did not help to enliven us	entailment	c: a S clause	neither-nor	False	True	nep	False	
""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	it is all like a dim dream when I look back on it	entailment	c: a S clause	not	True	True	nep	False	
` If not , I 'll have no more to do with you . '	` If not , I 'll have no more to do with you . '	contradiction	b: cue-removed	no-more	False	True	nep	True	
He has been there for ten days , and neither Mr. Warren , nor I , nor the girl has once set eyes upon him .	neither Mr. Warren , nor I , nor the girl has once set eyes upon him	contradiction	b: cue-removed	neither-nor-nor	False	True	nep	True	
""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	she liked to be alone with me , or to coax me out for a walk with her	entailment	c: a S clause	never	True	True	nep	False	
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it was built	contradiction	a: within scope.	not	True	True	nep	True	
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	the test was worthless	entailment	c: a S clause	no	True	True	nep	False	
""" Perhaps she could not or would not have told you much . """	she would have told you much	contradiction	a: within scope.	not	True	True	nep	True	
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I get past all waking	contradiction	a: within scope.	not	True	True	nep	True	
It does not have the largest land area .	It does have the largest land area .	contradiction	b: cue-removed	not	True	True	nep	True	
They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore none have notable higher magnitudes than the other .	single earthquake in the sequence is obviously the main shock	contradiction	a: within scope.	no	True	True	nep	True	
It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .	It was evident to me that he had been very busy of late , for the tes which I had from Baker Street were few and short , with comments upon the information which I had supplied and hardly any reference to my mission .	contradiction	b: cue-removed	no	True	True	nep	True	
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	He was good company , I wo deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	contradiction	b: cue-removed	not	True	True	nep	True	
The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .	The electromagnetic field 's messenger particles , photons , carry an image time ly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this time image .	contradiction	b: cue-removed	-less	False	True	nep	True	
Right then , Gautama knew that nothing can stop people from being born , becoming old , getting sick , and dying .	Right then , Gautama knew that can stop people from being born , becoming old , getting sick , and dying .	contradiction	b: cue-removed	nothing	False	True	nep	True	
I assure you that there would not be the least chance of your coming back alive .	I assure you that there would be the least chance of your coming back alive .	contradiction	b: cue-removed	not	True	True	nep	True	
"It is not my intention to be fulsome , but I confess that I covet your skull . """	"It is my intention to be fulsome , but I confess that I covet your skull . """	contradiction	b: cue-removed	not	True	True	nep	True	
I have not pushed it to the length of getting into a box to think , but that is the logical outcome of my convictions .	I have pushed it to the length of getting into a box to think , but that is the logical outcome of my convictions .	contradiction	b: cue-removed	not	True	True	nep	True	
Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .	there 's only one door , so he can slip us	contradiction	b: cue-removed	not	True	True	nep	True	
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	for a time he was responsible for what he said or did	contradiction	b: cue-removed	not	True	True	nep	True	
It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .	he had been very busy of late , for the tes which I had from Baker Street were few and short , with comments upon the information which I had supplied and hardly any reference to my mission	contradiction	b: cue-removed	no	True	True	nep	True	
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is a man likely to be congenial to a quick witted Latin	entailment	c: a S clause	not	True	True	nep	False	
But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	it possible to shrink from some adventure which he might recommend	contradiction	a: within scope.	im-	False	True	nep	True	
""" I was doing no harm , sir ."	I was doing harm	contradiction	a: within scope.	no	True	True	nep	True	
I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	I had heard someone describe her as being a beauty	entailment	c: a S clause	not	True	True	nep	False	
"I 've heard it once or twice before , but never quite so loud . """	"I ' ve heard it once or twice before , but never quite so loud . """	entailment	c: a S clause	never	True	True	nep	False	
I have no doubt , for example , that the Fernworthy people will burn me in effigy tonight .	I have doubt , for example , that the Fernworthy people will burn me in effigy tonight .	contradiction	b: cue-removed	no	True	True	nep	True	
Your eyes flashed across to the unframed portrait of Henry Ward Beecher which stands upon the top of your books .	Your eyes flashed across to the framed portrait of Henry Ward Beecher which stands upon the top of your books .	contradiction	b: cue-removed	un-	False	True	nep	True	
People might not miss the person who has died .	People might miss the person who has died .	contradiction	b: cue-removed	not	True	True	nep	True	
Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .	I have one quality upon earth	entailment	c: a S clause	nothing	False	True	nep	False	
Your mission today has justified itself , and yet I could almost wish that you had not left his side .	Your mission today has justified itself	entailment	c: a S clause	not	True	True	nep	False	
""" I did not know who you were , but I was determined to find out . """	you were	contradiction	a: within scope.	not	True	True	nep	True	
It is not an easy problem , but he solved it in an original fashion , and so effectively that her presence was not even known to the landlady who supplies her with food .	her presence was even known to the landlady who supplies her with food	contradiction	a: within scope.	not	True	True	nep	True	
""" My unhappy brother is starving on the moor ."	` ` My happy brother is starving on the moor .	contradiction	b: cue-removed	un-	False	True	nep	True	
You can not think the wonderful secrets which it contains .	it contains	contradiction	a: within scope.	not	True	True	nep	True	
Her father refused to have anything to do with her because she had married without his consent and perhaps for one or two other reasons as well .	she had married without his consent and perhaps for one or two other reasons as well	entailment	c: a S clause	refused	False	True	nep	False	
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	contradiction	b: cue-removed	no	True	True	nep	True	
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	it is essential that you should do it	entailment	c: a S clause	not	True	True	nep	False	
""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	` ` If I did know you were a good man , Walters , I should put a black mark against you for this .	contradiction	b: cue-removed	not	True	True	nep	True	
That his advances should be rejected so brusquely without any reference to the lady 's own wishes and that the lady should accept the situation without protest is very amazing .	his advances should be rejected so brusquely some reference to the lady 's own wishes	contradiction	b: cue-removed	without	False	True	nep	True	
The experience economy is the intangible service economy that customers experience directly .	customers experience directly	contradiction	a: within scope.	in-	False	True	nep	True	
People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	People who study the history of music and religion no longer believe this , because most early Christian songs were from the Psalms , and Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	contradiction	b: cue-removed	not	True	True	nep	True	
The conspirators learned of the letter the following day , but decided to go ahead with their plan , especially after Fawkes inspected the undercroft and found that nothing had been touched .	to go ahead with their plan , especially after Fawkes inspected the undercroft and found that had been touched	contradiction	b: cue-removed	nothing	False	True	nep	True	
Nudity in public places is rare , and people generally do not expect it .	people generally do expect it	contradiction	a: within scope.	not	True	True	nep	True	
An irrational number can not be fully written down in decimal form .	An irrational number can be fully written down in decimal form .	contradiction	b: cue-removed	not	True	True	nep	True	
Quite a few festivals are not held in this month .	Quite a few festivals are held in this month	contradiction	a: within scope.	not	True	True	nep	True	
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	there is reason why I should not be perfectly frank	contradiction	a: within scope.	no	True	True	nep	True	
The man was a danger to the community , an unmitigated scoundrel for whom there was neither pity nor excuse .	The man was a danger to the community , an mitigated scoundrel for whom there was neither pity nor excuse .	contradiction	b: cue-removed	un-	False	True	nep	True	
After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .	After the war , Amsterdam became a centre of tolerance and culture ; to be different is abnormal in Amsterdam .	contradiction	b: cue-removed	not	True	True	nep	True	
Not a word of what I have said .	I have said	contradiction	a: within scope.	not	True	True	nep	True	
""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	is of some value	entailment	c: a S clause	not	True	True	nep	False	
There was certainly no physical injury of any kind .	There was certainly physical injury of some kind .	contradiction	b: cue-removed	no	True	True	nep	True	
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	We can arrest without her evidence	contradiction	a: within scope.	not	True	True	nep	True	
"In half an hour we wo not be able to see our hands in front of us . """	"In half an hour we wo be able to see our hands in front of us . """	contradiction	b: cue-removed	not	True	True	nep	True	
Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .	their action is similar	contradiction	a: within scope.	dis-	False	True	nep	True	
Many philosophers have said that people in the world go back and forth between times of happiness and sadness , but there is nobody who is always happy or always sad .	people in the world go back and forth between times of happiness and sadness	entailment	c: a S clause	nobody	False	True	nep	False	
To hear his quick step moving here and moving there from early morning to late at night , and yet never to catch so much as a glimpse of himit 's more than I can stand .	I can stand	entailment	c: a S clause	never	True	True	nep	False	
Over the wide expanse there was no sound and no movement .	Over the wide expanse there was sound and movement .	contradiction	b: cue-removed	no	True	True	nep	True	
The story of the Stapletons could no longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .	he took the blow bravely when he learned the truth about the woman whom he had loved	entailment	c: a S clause	no	True	True	nep	False	
I laughed incredulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling .	I laughed credulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling .	contradiction	b: cue-removed	in-	False	True	nep	True	
The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an irregular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an regular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	contradiction	b: cue-removed	ir-	False	True	nep	True	
""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	we do know you	contradiction	a: within scope.	not	True	True	nep	True	
But he will never trouble anyone in this country again .	But he will trouble anyone in this country again .	contradiction	b: cue-removed	never	True	True	nep	True	
""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."	my uncle felt as if trouble were coming on him in such a place as this	contradiction	a: within scope.	no	True	True	nep	True	
There was no need for her to speak , nor for me either .	There was no need for her to speak , for me .	contradiction	b: cue-removed	nor	True	True	nep	True	
""" One can not always have the success for which one hopes ."	` ` One can always have the success for which one hopes .	contradiction	b: cue-removed	not	True	True	nep	True	
"I fear that we shall never again be easy in our minds at Baskerville Hall . """	"I fear that we shall again be easy in our minds at Baskerville Hall . """	contradiction	b: cue-removed	never	True	True	nep	True	
Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	I am certain that he could have followed us	contradiction	b: cue-removed	not	True	True	nep	True	
A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .	A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .	contradiction	b: cue-removed	neither-nor	False	True	nep	True	
According to experts , a child born with atypical genitalia serious enough to call in an expert occurs in about 1 of 1,500 births .	According to experts	entailment	c: a S clause	a-	False	True	nep	False	
""" Now , you will observe that he could not have been on the staff of the hospital , since only a man well-established in a London practice could hold such a position , and such a one would not drift into the country ."	such a one would drift into the country	contradiction	a: within scope.	not	True	True	nep	True	
Nor is it any better as three words AT , TEN , TA , unless T. A. are a person 's initials .	three words AT , TEN , TA , unless T. A. are a person 's initials	entailment	c: a S clause	nor	True	True	nep	False	
If their intentions are evil they might do you a mischief , and we should be powerless to prevent it .	we should be power to prevent it	contradiction	a: within scope.	-less	False	True	nep	True	
It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .	It is indorsed ` Mr. and Mrs. Vandeleur	entailment	c: a S clause	no	True	True	nep	False	
"Galileo had already established the principle of relativity , which said that physical events must look the same to all observers , and no observer has the "" right "" way to look at the things studied by physics ."	"no observer has the ` ` right "" way to look at the things studied by physics"	entailment	c: a S clause	no	True	True	nep	False	
"Has it never struck you that the way to catch that man was to find out where he got his food and so trace it to him ? """	he got his food	contradiction	a: within scope.	never	True	True	nep	True	
""" But he would never cease talking of ityour kindness , sir , and the way in which you brought light into the darkness ."	you brought light into the darkness	contradiction	a: within scope.	never	True	True	nep	True	
""" Well , sir , I thought no more of the matter , and never would have done had it not been for my wife ."	` ` Well , sir , I thought no more of the matter , and would have done had it not been for my wife .	contradiction	b: cue-removed	never	True	True	nep	True	
If a man ejaculates an unusually small amount of semen , this is a medical condition called hypospermia .	a man ejaculates an usually small amount of semen	contradiction	b: cue-removed	un-	False	True	nep	True	
""" If you had told us of your own free will it would have been a different thing , "" said the baronet , "" you only told us , or rather your wife only told us , when it was forced from you and you could not help yourself . """	you had told us of your own free will	entailment	c: a S clause	not	True	True	nep	False	
Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	Much of what I tell you is no doubt quite relevant	contradiction	b: cue-removed	ir-	False	True	nep	True	
There is nothing so deceptive as the distance of a light upon a pitch-dark night , and sometimes the glimmer seemed to be far away upon the horizon and sometimes it might have been within a few yards of us .	There is so deceptive as the distance of a light upon a pitch dark night	entailment	c: a S clause	nothing	False	True	nep	False	
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was responsible for what he said or did	contradiction	b: cue-removed	not	True	True	nep	True	
""" Watson wo not allow that I know anything of art but that is mere jealousy because our views upon the subject differ ."	I know anything of art	contradiction	a: within scope.	not	True	True	nep	True	
"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	"` ` canali "" were seen"	entailment	c: a S clause	no	True	True	nep	False	
The crime was ascribed to Nihilism , and the murderers were never arrested .	The crime was ascribed to Nihilism , and the murderers were arrested .	contradiction	b: cue-removed	never	True	True	nep	True	
""" I assure you that I am simply here upon a visit to my friend , Sir Henry , and that I need no help of any kind . """	I need help of some kind	contradiction	a: within scope.	no	True	True	nep	True	
And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .	And yet , if it were for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .	contradiction	b: cue-removed	not	True	True	nep	True	
""" You do yourself an injustice ."	You do yourself an justice	contradiction	a: within scope.	in-	False	True	nep	True	
"I speak now not as a medical man but as a trustee and executor of Sir Charles 's will . """	I speak now as a medical man	contradiction	a: within scope.	not	True	True	nep	True	
A spectral hound which leaves material footmarks and fills the air with its howling is surely not to be thought of .	A spectral hound which leaves material footmarks and fills the air with its howling is surely to be thought of .	contradiction	b: cue-removed	not	True	True	nep	True	
""" I have not heard of any . """	"` ` I have heard of some . """	contradiction	b: cue-removed	not	True	True	nep	True	
After Bonham 's death , the band believed that nobody could take his place and decided not to continue .	nobody could take his place and decided not to continue	contradiction	b: cue-removed	not-continue	False	True	nep	True	
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with .	contradiction	b: cue-removed	not	True	True	nep	True	
""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	there is part of the body which varies so much as the human ear	contradiction	a: within scope.	no	True	True	nep	True	
It was certain that I could not help with those .	It was certain that I could help with those .	contradiction	b: cue-removed	not	True	True	nep	True	
But there was no sign within it of that desperate and defiant villain whom we expected to see .	we expected to see	contradiction	a: within scope.	no	True	True	nep	True	
She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .	me talk about it	contradiction	a: within scope.	not	True	True	nep	True	
I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	my host going off upon a nocturnal excursion and meeting so sad an end	contradiction	a: within scope.	nothing	False	True	nep	True	
Aboriginal speakers of these languages usually fail to inflex English nouns into their plural forms so they make sense afterall does not it ?	Aboriginal speakers of these languages usually to inflex English nouns into their plural forms so they make sense afterall does not it ?	contradiction	b: cue-removed	fail	False	True	nep	True	
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	the testimony of the postmaster shows that the test was worthless and that we have proof one way or the other	contradiction	b: cue-removed	no	True	True	nep	True	
""" And yet I can not see anything save very vague indications . """	"` ` And yet I can see anything save very vague indications . """	contradiction	b: cue-removed	not	True	True	nep	True	
""" One can not always have the success for which one hopes ."	One can always have the success for which one hopes	contradiction	a: within scope.	not	True	True	nep	True	
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	entailment	c: a S clause	no	True	True	nep	False	
""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """	I do know much about the tariff and things of that kind	contradiction	a: within scope.	not	True	True	nep	True	
"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	the normal cells do not invade , but just divide and swell up their original tissue	contradiction	b: cue-removed	ab-	False	True	nep	True	
A clever man upon so delicate an errand has no use for a beard save to conceal his features .	A clever man upon so delicate an errand has use for a beard save to conceal his features .	contradiction	b: cue-removed	no	True	True	nep	True	
"But there 's something in Inspector Baynes which I can not quite understand . """	I can not quite understand	entailment	c: a S clause	not	True	True	nep	False	
Do not think that it was a delusion , Holmes .	Do think that it was a delusion , Holmes .	contradiction	b: cue-removed	not	True	True	nep	True	
Yet I was aware that Gennaro was no more happy than I was in his presence .	I was in his presence	contradiction	a: within scope.	no	True	True	nep	True	
""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	me to do the theorizing	entailment	c: a S clause	not	True	True	nep	False	
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	you could not think of Beecher thinking of that also	contradiction	b: cue-removed	without	False	True	nep	True	
` If not , I 'll have no more to do with you . '	` If not , I 'll have to do with you .	contradiction	a: within scope.	no-more	False	True	nep	True	
I do not trouble you with my theories , for you asked me to furnish you only with facts .	I do trouble you with my theories	contradiction	a: within scope.	not	True	True	nep	True	
If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	he would confine his energies to this all would be well	entailment	c: a S clause	without	False	True	nep	False	
And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	ban is so heavy	contradiction	a: within scope.	no	True	True	nep	True	
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	the result may have shown that they were founded	contradiction	b: cue-removed	un-	False	True	nep	True	
It was I , then , and not Sir Henry , who was being dogged by this secret man .	It was Sir Henry who was being dogged by this secret man	contradiction	a: within scope.	not	True	True	nep	True	
""" I had no idea that so gigantic a sum was involved , "" said he ."	I had idea that so gigantic a sum was involved	contradiction	a: within scope.	no	True	True	nep	True	
"I could not make it out when first I saw the light flashing upon the lens . """	first I saw the light flashing upon the lens	contradiction	a: within scope.	not	True	True	nep	True	
His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .	His gray clothes and jerky , zigzag , irregular progress made him not like some huge moth himself .	contradiction	b: cue-removed	un-	False	True	nep	True	
It is not an easy problem , but he solved it in an original fashion , and so effectively that her presence was not even known to the landlady who supplies her with food .	It is an easy problem	contradiction	a: within scope.	not	True	True	nep	True	
""" I would suggest carrying this poor fellow to my house , but it would give my sister such a fright that I do not feel justified in doing it ."	` ` I would suggest carrying this poor fellow to my house , but it would give my sister such a fright that I do feel justified in doing it .	contradiction	b: cue-removed	not	True	True	nep	True	
I hesitated but could not escape the question .	I hesitated but could escape the question .	contradiction	b: cue-removed	not	True	True	nep	True	
Aboriginal speakers of these languages usually fail to inflex English nouns into their plural forms so they make sense afterall does not it ?	Aboriginal speakers of these languages usually to inflex English nouns into their plural forms	contradiction	a: within scope.	fail	False	True	nep	True	
Again , there was no direct connection between the hound and the man 's death .	there was direct connection between the hound and the man 's death	contradiction	a: within scope.	no	True	True	nep	True	
""" I do not think that it is likely . """	"` ` I do think that it is likely . """	contradiction	b: cue-removed	not	True	True	nep	True	
"It has been a long evening , and I do not think my nerve is as good as it was . """	it was	contradiction	a: within scope.	not	True	True	nep	True	
"I 've not heard of him since I left out food for him last , and that was three days ago . """	that was three days ago	entailment	c: a S clause	not	True	True	nep	False	
He fights for the mere pleasure of fighting and is equally ready to take up either side of a question , so that it is no wonder that he has found it a costly amusement .	he has found it a costly amusement	contradiction	a: within scope.	no	True	True	nep	True	
""" The surprise was not all on one side , I assure you ."	The surprise was all on one side	contradiction	a: within scope.	not	True	True	nep	True	
"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """	I did not foresee	entailment	c: a S clause	no	True	True	nep	False	
But it was not destined that our investigation should have so adventurous an ending .	it was destined that our investigation should have so adventurous an ending	contradiction	a: within scope.	not	True	True	nep	True	
He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	even in daylight were pleasant to hear	contradiction	a: within scope.	not	True	True	nep	True	
