sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .	that had occurred	entailment	c: a S clause	im-	False	True	nep	False
""" I wonder , since you are both maiden ladies , that you do not keep house together . """	you do keep house together	contradiction	a: within scope.	not	True	True	nep	True
How is the owner going to restore the glories of the Baskervilles if he has not money enough to keep up the property ?	he has money enough to keep up the property	contradiction	a: within scope.	not	True	True	nep	True
""" And he made you swear to say nothing about your appointment with Sir Charles ? """	"` ` And he made you swear to say about your appointment with Sir Charles ? """	contradiction	b: cue-removed	nothing	False	True	nep	True
""" If you did not see him , how do you know he was in the loft ? """	you did see him	contradiction	a: within scope.	not	True	True	nep	True
He would withdraw all opposition upon his part if I would promise for three months to let the matter rest and to be content with cultivating the lady 's friendship during that time without claiming her love .	He would withdraw all opposition upon his part if I would promise for three months to let the matter rest and to be content with cultivating the lady 's friendship during that time claiming her love .	contradiction	b: cue-removed	without	False	True	nep	True
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	contradiction	b: cue-removed	no	True	True	nep	True
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	I could imagine that they were some unwarlike and harried race who were forced to accept that which other would occupy	contradiction	b: cue-removed	none	False	True	nep	True
Their ears are asymmetrical allowing the owl to locate a sound .	Their ears are symmetrical llowing the owl to locate a sound	contradiction	b: cue-removed	a-	False	True	nep	True
General relativity provides of a set of ten nonlinear partial differential equations for the spacetime metric ( Einstein 's field equations ) that must be solved from the distribution of mass-energy and momentum throughout the Universe .	General relativity provides of a set of ten linear partial differential equations for the spacetime metric Einstein 's field equations that must be solved from the distribution of mass energy and momentum throughout the Universe .	contradiction	b: cue-removed	non-	False	True	nep	True
When we have him by the heels we can see if New York can not help us to keep him .	we have him by the heels	entailment	c: a S clause	not	True	True	nep	False
At every rise Holmes looked eagerly round him , but the shadows were thick upon the moor , and nothing moved upon its dreary face .	the shadows were thick upon the moor , and moved upon its dreary face	contradiction	b: cue-removed	nothing	False	True	nep	True
""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."	` ` I may know exactly where he is , but I am quite sure that I could help the police to lay their hands on him .	contradiction	b: cue-removed	not	True	True	nep	True
My friend spoke in his frankest and most unconcerned manner .	My friend spoke in his frankest and most concerned manner .	contradiction	b: cue-removed	un-	False	True	nep	True
"If you have heard anything of my unhappy history you will know that I made a rash marriage and had reason to regret it . """	you have heard anything of my happy history	contradiction	b: cue-removed	un-	False	True	nep	True
But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	some say the word comes from Chinese , others say the word comes from England	entailment	c: a S clause	nobody	False	True	nep	False
But he has never let us get together and it was only today for the first time that I saw a chance of having a few words with her alone .	he has let us get together	contradiction	a: within scope.	never	True	True	nep	True
And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	the same Justice which punishes sin may also most graciously forgive it	entailment	c: a S clause	no	True	True	nep	False
I 've had no time , for it was only yesterday that I learned how matters stood .	matters stood	entailment	c: a S clause	no	True	True	nep	False
He said that he was a detective , and he offered me two guineas if I would do exactly what he wanted all day and ask no questions .	I would do exactly what he wanted all day and ask questions	contradiction	b: cue-removed	no	True	True	nep	True
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	it was really so , and that she might be taken away from him	entailment	c: a S clause	not	True	True	nep	False
None of the mocking was serious , though , and everyone usually had fun at the roasts .	everyone usually had fun at the roasts	entailment	c: a S clause	none	False	True	nep	False
"I 've not heard of him since I left out food for him last , and that was three days ago . """	"I ' ve not heard of him since I left out food for him last , and that was three days ago . """	entailment	c: a S clause	not	True	True	nep	False
""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """	"` ` I do know much about the tariff and things of that kind , "" said he , ` ` but it seems to me we ' ve got a bit off the trail so far as that e is concerned . """	contradiction	b: cue-removed	not	True	True	nep	True
It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .	It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have difficulty in recognizing him , and her also , if you kw her by sight .	contradiction	b: cue-removed	no	True	True	nep	True
"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """	I am justly reproved for what I feel was an unjustifiable intrusion	entailment	c: a S clause	not	True	True	nep	False
Magnesium compounds are used medicinally as common laxatives , antacids ( i.e. , milk of magnesia ) , and in a number of situations where stabilization of abnormal nerve excitation and blood vessel spasm is required ( that is , to treat eclampsia ) .	stabilization of normal nerve excitation and blood vessel spasm is required that is , to treat eclampsia	contradiction	b: cue-removed	ab-	False	True	nep	True
"Small solar system body A small solar system body ( SSSB ) is a term defined in 2006 by the International Astronomical Union to describe solar system objects which are neither planets , nor dwarf planets : Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of : Some of the larger "" small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium ( nearly-round shape ) ."	"Small solar system body A small solar system body SSSB is a term defined in 2006 by the International Astronomical Union to describe solar system objects which are neither planets , nor dwarf planets : Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of : Some of the larger ` ` small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium nearly round shape ."	contradiction	b: cue-removed	neither-nor	False	True	nep	True
I have no doubt that my friend 's explanation will cover the facts .	I have doubt that my friend 's explanation will cover the facts	contradiction	a: within scope.	no	True	True	nep	True
People might never miss the person who has died .	People might miss the person who has died .	contradiction	b: cue-removed	never	True	True	nep	True
He had never said as much before , and I must admit that his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods .	his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods	entailment	c: a S clause	never	True	True	nep	False
If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .	If you have not had any report within the last few days it is because up to today there was of importance to relate .	contradiction	b: cue-removed	nothing	False	True	nep	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	you should do it	entailment	c: a S clause	not	True	True	nep	False
It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	Barrymore had not been in London all the time	contradiction	a: within scope.	no	True	True	nep	True
All this , however , is foreign to the mission on which you sent me and will probably be very uninteresting to your severely practical mind .	All this will be very interesting to your severely practical mind	contradiction	a: within scope.	un-	False	True	nep	True
""" If what she says is corroborated , I do not think she or her husband has much to fear ."	I do think she or her husband has much to fear	contradiction	a: within scope.	not	True	True	nep	True
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	` ` A second solution was at this stage obviously possible , and although I thought it exceedingly likely , I was determined to elucidate it before going further .	contradiction	b: cue-removed	un-	False	True	nep	True
""" He saw him once or twice , but he is a deep one and gives nothing away ."	He saw him once or twice	entailment	c: a S clause	nothing	False	True	nep	False
"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	it go	contradiction	a: within scope.	not	True	True	nep	True
""" I assure you that I am simply here upon a visit to my friend , Sir Henry , and that I need no help of any kind . """	I am simply here upon a visit to my friend , Sir Henry	entailment	c: a S clause	no	True	True	nep	False
""" Surely there is no need of secrecy between you and me ."	there is need of secrecy between you and me	contradiction	a: within scope.	no	True	True	nep	True
""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."	it was to see her that you had gone	contradiction	a: within scope.	not	True	True	nep	True
""" The marks were some twenty yards from the body and no one gave them a thought ."	The marks were some twenty yards from the body	entailment	c: a S clause	no	True	True	nep	False
He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	even in daylight were not pleasant to hear	entailment	c: a S clause	not	True	True	nep	False
""" And then you will say nothing to him at all until I have made up my mind about the matter . """	you will say to him at all until I have made up my mind about the matter	contradiction	a: within scope.	nothing	False	True	nep	True
Over the wide expanse there was no sound and no movement .	there was sound	contradiction	a: within scope.	no	True	True	nep	True
""" There is no smell which might have interfered with his power of scent ."	` ` There is smell which might have interfered with his power of scent .	contradiction	b: cue-removed	no	True	True	nep	True
A long , low moan , indescribably sad , swept over the moor .	A long , low moan , describably sad , swept over the moor .	contradiction	b: cue-removed	in-	False	True	nep	True
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	I am convinced that you are on the right lines	contradiction	a: within scope.	not	True	True	nep	True
"I trust , sir , that I have not inadvertently"""	"I trust , sir , that I have inadvertently"""	contradiction	b: cue-removed	not	True	True	nep	True
I felt also in my heart that he was right in what he said and that it was really best for our purpose that I should not have known that he was upon the moor .	he was right in what he said	entailment	c: a S clause	not	True	True	nep	False
I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .	I do think that I am a coward	contradiction	a: within scope.	not	True	True	nep	True
"A devil with merely local powers like a parish vestry would be too inconceivable a thing . """	A devil with merely local powers like a parish vestry would be too conceivable a thing	contradiction	a: within scope.	in-	False	True	nep	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	For both these reasons I thought that I was justified in telling rather less than I knew , since practical good could result from it , but with you there is reason why I should t be perfectly frank .	contradiction	b: cue-removed	no	True	True	nep	True
""" The records of your detective have reached us here , and you could not celebrate him without being known yourself ."	you could not celebrate him being known yourself	contradiction	b: cue-removed	without	False	True	nep	True
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I was a fool to let her go on biding with usa besotted foolbut I said a word to Mary , for I knew it would grieve her .	contradiction	b: cue-removed	never	True	True	nep	True
The story of the Stapletons could no longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .	The story of the Stapletons could longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .	contradiction	b: cue-removed	no	True	True	nep	True
""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	` I can forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done	contradiction	b: cue-removed	not	True	True	nep	True
It is asking much of a wealthy man to come down and bury himself in a place of this kind , but I need not tell you that it means a very great deal to the countryside .	It is asking much of a wealthy man to come down and bury himself in a place of this kind , but I need tell you that it means a very great deal to the countryside .	contradiction	b: cue-removed	not	True	True	nep	True
Of course , so far as his concealment goes there is no difficulty at all .	Of course , so far as his concealment goes there is difficulty at all .	contradiction	b: cue-removed	no	True	True	nep	True
They fill up with a fluid , and can no longer absorb as much oxygen as before .	They can absorb as much oxygen as before	contradiction	a: within scope.	no-longer	False	True	nep	True
Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	will be of most service to you in helping you to your conclusions	entailment	c: a S clause	ir-	False	True	nep	False
"Tell me , frankly , what it is that you do not like . """	you do not like	entailment	c: a S clause	not	True	True	nep	False
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	It is , however , unfortunately possible entirely to separate the sensational from the criminal	contradiction	b: cue-removed	im-	False	True	nep	True
He is not a man with intimate friends .	He is a man with intimate friends	contradiction	a: within scope.	not	True	True	nep	True
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	` ` Ah ! you do know Sarah 's temper or you would wonder no more .	contradiction	b: cue-removed	not	True	True	nep	True
The woman 's story hung coherently together , and all my questions were unable to shake it .	The woman 's story hung coherently together , and all my questions were able to shake it .	contradiction	b: cue-removed	un-	False	True	nep	True
He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .	He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harm for the future .	contradiction	b: cue-removed	-less	False	True	nep	True
I told her that since I had seen her I was in no hurry to leave it , and that if she really wanted me to go , the only way to work it was for her to arrange to go with me .	if she really wanted me to go , the only way to work it was for her to arrange to go with me	entailment	c: a S clause	no	True	True	nep	False
""" Well , Mr. Gregson , "" said the American , looking across at the official , "" I do not know what your British point of view may be , but I guess that in New York this lady 's husband will receive a pretty general vote of thanks . """	I guess that in New York this lady 's husband will receive a pretty general vote of thanks	entailment	c: a S clause	not	True	True	nep	False
But surely such an explanation as that would be quite inadequate to account for the deep and subtle scheming which seemed to be weaving an invisible net round the young baronet .	seemed to be weaving an visible net round the young baronet	contradiction	b: cue-removed	in-	False	True	nep	True
"It is intolerable . """	"It is tolerable . """	contradiction	b: cue-removed	in-	False	True	nep	True
""" My word , it does not seem a very cheerful place , "" said the detective with a shiver , glancing round him at the gloomy slopes of the hill and at the huge lake of fog which lay over the Grimpen Mire ."	` My word , it does seem a very cheerful place	contradiction	b: cue-removed	not	True	True	nep	True
"If it were not for the late Sir Charles Baskerville and some other kind hearts I might have starved for all that my father cared . """	my father cared	entailment	c: a S clause	not	True	True	nep	False
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	I choose to be only associated with those crimes which present some difficulty in their solution	entailment	c: a S clause	not	True	True	nep	False
""" I trust that they do not mean that I have done anything to forfeit your confidence ? """	"` ` I trust that they do mean that I have done anything to forfeit your confidence ? """	contradiction	b: cue-removed	not	True	True	nep	True
But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	the word is from	contradiction	a: within scope.	nobody	False	True	nep	True
Your mission today has justified itself , and yet I could almost wish that you had not left his side .	yet I could almost wish that you had left his side	contradiction	b: cue-removed	not	True	True	nep	True
It covers physical product ( food , metals , electricity ) markets but not the ways that services , including those of governments , nor investment , nor debt , can be seen as a commodity .	services , including those of governments , nor investment , nor debt , can be seen as a commodity	entailment	c: a S clause	not-nor-nor	False	True	nep	False
Average word does not have two syllables .	Average word does have two syllables .	contradiction	b: cue-removed	not	True	True	nep	True
But he will never trouble anyone in this country again .	he will trouble anyone in this country again	contradiction	a: within scope.	never	True	True	nep	True
The man was unknown there .	The man was known there	contradiction	a: within scope.	un-	False	True	nep	True
He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	He has been very attentive to us , and hardly a day has passed that he has called at the Hall to see how we were getting on .	contradiction	b: cue-removed	not	True	True	nep	True
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I tell you , sir , I could not move a finger , get my breath , till it whisked away and was gone .	contradiction	b: cue-removed	nor	True	True	nep	True
""" As to the latter part , I have no means of checking you , "" said I , "" but at least it is not difficult to find out a few particulars about the man 's age and professional career . """	I have means of checking you	contradiction	a: within scope.	no	True	True	nep	True
But , after what we have heard I do not feel as if I could give the man up , so there is an end of it .	I do feel as if I could give the man up	contradiction	a: within scope.	not	True	True	nep	True
""" You never tire of the moor ."	You tire of the moor	contradiction	a: within scope.	never	True	True	nep	True
There is nothing more stimulating than a case where everything goes against you .	There is more stimulating than a case where everything goes against you .	contradiction	b: cue-removed	nothing	False	True	nep	True
There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare no pains or expense to restore the grandeur of his family .	There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare pains or expense to restore the grandeur of his family .	contradiction	b: cue-removed	no	True	True	nep	True
Although the Roman Catholic Church no longer requires people to sing Gregorian chants , it still says that Gregorian chant is the best music for prayer .	the Roman Catholic Church no longer requires people to sing Gregorian chants	contradiction	b: cue-removed	no-longer	False	True	nep	True
It is not to be wondered at , for time hangs heavily in this lonely spot to an active man like him , and she is a very fascinating and beautiful woman .	she is a very fascinating and beautiful woman	entailment	c: a S clause	not	True	True	nep	False
This sequence never ends : it starts with 2 , 4 , 6 , and so on , and you can always keep on naming even numbers .	it starts with 2 , 4 , 6 , and so on	entailment	c: a S clause	never	True	True	nep	False
They fill up with a fluid , and can no longer absorb as much oxygen as before .	They fill up with a fluid , and can no longer absorb as much oxygen as before .	contradiction	b: cue-removed	no-longer	False	True	nep	True
Irregular vibrations are noise .	Irregular vibrations are noise .	contradiction	b: cue-removed	ir-	False	True	nep	True
After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .	After the war , Amsterdam became a centre of tolerance and culture ; to be different is abnormal in Amsterdam .	contradiction	b: cue-removed	not	True	True	nep	True
A hound it was , an enormous coal-black hound , but not such a hound as mortal eyes have ever seen .	it was	contradiction	a: within scope.	not	True	True	nep	True
Do not think that it was a delusion , Holmes .	it was a delusion , Holmes	entailment	c: a S clause	not	True	True	nep	False
Applications that depend on libraries installed by IE will fail to function , or have unexpected behaviors .	Applications that depend on libraries installed by IE will to function	contradiction	a: within scope.	fail	False	True	nep	True
"I could not make it out when first I saw the light flashing upon the lens . """	"I could make it out when first I saw the light flashing upon the lens . """	contradiction	b: cue-removed	not	True	True	nep	True
From that day they were seen no more in England .	From that day they were seen no more in England .	contradiction	b: cue-removed	no-more	False	True	nep	True
"And if we take this as a working hypothesis we have a fresh basis from which to start our construction of this unknown visitor . """	we take this as a working hypothesis	entailment	c: a S clause	un-	False	True	nep	False
"On my remarking that I was constantly in the habit of doing the same thing you expressed incredulity . """	I was constantly in the habit of doing the same thing you expressed credulity	contradiction	b: cue-removed	in-	False	True	nep	True
"Ah , well , I do not suppose you will forget your first visit . """	"Ah , well , I do suppose you will forget your first visit . """	contradiction	b: cue-removed	not	True	True	nep	True
He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	he could not hush its voice	entailment	c: a S clause	not	True	True	nep	False
Things have taken a turn which I could not have anticipated .	I could have anticipated	contradiction	a: within scope.	not	True	True	nep	True
I have not pushed it to the length of getting into a box to think , but that is the logical outcome of my convictions .	that is the logical outcome of my convictions	entailment	c: a S clause	not	True	True	nep	False
""" Now that Gorgiano is dead we fear nothing , "" said the lady ."	Gorgiano is dead	contradiction	a: within scope.	nothing	False	True	nep	True
""" Your case is not complete , then ? "" I asked ."	"` ` Your case is complete , then ? "" I asked ."	contradiction	b: cue-removed	not	True	True	nep	True
Well , I do not know that this place contains any secret which we have not already fathomed .	we have already fathomed	contradiction	a: within scope.	not	True	True	nep	True
Holmes pointed with a chuckle to one of these , a row of residential flats , which projected so that they could not fail to catch the eye .	Holmes pointed with a chuckle to one of these , a row of residential flats , which projected so that they could fail to catch the eye .	contradiction	b: cue-removed	not	True	True	nep	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	the matter was entirely trivial	entailment	c: a S clause	no	True	True	nep	False
Prehistoric man lived thickly on the moor , and as no one in particular has lived there since , we find all his little arrangements exactly as he left them .	Prehistoric man lived thickly on the moor , and as one in particular has lived there since , we find all his little arrangements exactly as he left them .	contradiction	b: cue-removed	no	True	True	nep	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	in all Liverpool there was better woman than my Mary	contradiction	b: cue-removed	no	True	True	nep	True
""" My dear Watson , clumsy as I have been , you surely do not seriously imagine that I neglected to get the number ?"	` ` My dear Watson , clumsy as I have been , you surely do seriously imagine that I neglected to get the number ?	contradiction	b: cue-removed	not	True	True	nep	True
I told her that since I had seen her I was in no hurry to leave it , and that if she really wanted me to go , the only way to work it was for her to arrange to go with me .	I had seen her I was in hurry to leave it	contradiction	b: cue-removed	no	True	True	nep	True
There were other classical composers who wrote Mazurkas , but none of them are as good as those of Chopin .	There were other classical composers who wrote Mazurkas , but of them are as good as those of Chopin .	contradiction	b: cue-removed	none	False	True	nep	True
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	I am aware that in my whole life such a thing has happened before	contradiction	a: within scope.	not	True	True	nep	True
I do not know what made me look up , but there was a face looking in at me through the lower pane .	I do know what made me look up	contradiction	a: within scope.	not	True	True	nep	True
I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	someone describe her as being a beauty	entailment	c: a S clause	not	True	True	nep	False
Archaeologists study every civilization that is known , especially the ones where there is no written history .	there is written history	contradiction	a: within scope.	no	True	True	nep	True
"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	"the ` ` surface "" of Halley is largely composed of dusty ,volatile materials"	contradiction	b: cue-removed	non-	False	True	nep	True
"Ah , well , I do not suppose you will forget your first visit . """	you will forget your first visit	contradiction	a: within scope.	not	True	True	nep	True
The cloud was within fifty yards of where we lay , and we glared at it , all three , uncertain what horror was about to break from the heart of it .	The cloud was within fifty yards of where we lay	entailment	c: a S clause	un-	False	True	nep	False
It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .	you will have difficulty in recognizing him , and her also , if you kw her by sight	contradiction	b: cue-removed	no	True	True	nep	True
"But I 'm not easy in my mind about it . """	"But I ' m not easy in my mind about it . """	entailment	c: a S clause	not	True	True	nep	False
Fisheries and aquaculture provide direct and indirect employment to over 500 million people in developing countries .	Fisheries and aquaculture provide direct and direct employment to over 500 million people in developing countries .	contradiction	b: cue-removed	in-	False	True	nep	True
People might never miss the person who has died .	People might miss the person who has died	contradiction	a: within scope.	never	True	True	nep	True
""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """	` I am very clear yet who you are or what you are	contradiction	b: cue-removed	not	True	True	nep	True
I do not trouble you with my theories , for you asked me to furnish you only with facts .	you asked me to furnish you only with facts	entailment	c: a S clause	not	True	True	nep	False
""" I can not see the importance , "" said Lestrade ."	"` ` I can see the importance , """	contradiction	b: cue-removed	not	True	True	nep	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I do not think there are any insuperable difficulties	entailment	c: a S clause	not	True	True	nep	False
Apparently the tenants had brought little or nothing with them , and all the furniture down to the smallest details had been taken over with the house .	Apparently the tenants had brought little or with them	contradiction	b: cue-removed	nothing	False	True	nep	True
There are not many types of animals .	There are many types of animals	contradiction	a: within scope.	not	True	True	nep	True
He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	He could hide his hound , but he could hush its voice , and hence came those cries which even in daylight were pleasant to hear .	contradiction	b: cue-removed	not	True	True	nep	True
""" How you got on to it I can not imagine . """	I can imagine	contradiction	a: within scope.	not	True	True	nep	True
Our friend , Sir Henry , and the lady had halted on the path and were standing deeply absorbed in their conversation , when I was suddenly aware that I was not the only witness of their interview .	I was the only witness of their interview	contradiction	a: within scope.	not	True	True	nep	True
""" I can not imagine . """	I can imagine	contradiction	a: within scope.	not	True	True	nep	True
But first I had the unpleasant duty of breaking the news to Barrymore and his wife .	But first I had the pleasant duty of breaking the news to Barrymore and his wife .	contradiction	b: cue-removed	un-	False	True	nep	True
"Now , Watson , I think that we can not employ our time better than by calling upon your acquaintance , Mrs. Laura Lyons . """	"Now , Watson , I think that we can employ our time better than by calling upon your acquaintance , Mrs. Laura Lyons . """	contradiction	b: cue-removed	not	True	True	nep	True
"As it is , by an indiscreet eagerness , which was taken advantage of with extraordinary quickness and energy by our opponent , we have betrayed ourselves and lost our man . """	it is	entailment	c: a S clause	in-	False	True	nep	False
Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	Gennaro said , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	contradiction	b: cue-removed	nothing	False	True	nep	True
We may take it , therefore , that the letter was composed by an educated man who wished to pose as an uneducated one , and his effort to conceal his own writing suggests that that writing might be known , or come to be known , by you .	We may take it , therefore , that the letter was composed by an educated man who wished to pose as an educated one	contradiction	b: cue-removed	un-	False	True	nep	True
I therefore spent the day at my club and did not return to Baker Street until evening .	I therefore spent the day at my club and did return to Baker Street until evening .	contradiction	b: cue-removed	not	True	True	nep	True
The mysterious one could understand English , even if he could not print it .	The mysterious one could print it	contradiction	a: within scope.	not	True	True	nep	True
""" He would not do anything so mad , sir ."	` ` He would do anything so mad , sir .	contradiction	b: cue-removed	not	True	True	nep	True
Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently disconnected episodes could be fitted .	I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently connected episodes could be fitted	contradiction	b: cue-removed	dis-	False	True	nep	True
When we have him by the heels we can see if New York can not help us to keep him .	When we have him by the heels we can see if New York can help us to keep him .	contradiction	b: cue-removed	not	True	True	nep	True
If their intentions are evil they might do you a mischief , and we should be powerless to prevent it .	If their intentions are evil they might do you a mischief , and we should be power to prevent it .	contradiction	b: cue-removed	-less	False	True	nep	True
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	you could think of Beecher without thinking of that also	contradiction	a: within scope.	not	True	True	nep	True
We know now why Stapleton looked with disfavour upon his sister 's suitoreven when that suitor was so eligible a one as Sir Henry .	We know now why Stapleton looked with favour upon his sister 's suitoreven when that suitor was so eligible a one as Sir Henry .	contradiction	b: cue-removed	dis-	False	True	nep	True
"In the female fig trees , the male flower parts fail to develop ; they produce the "" edible figs "" ."	"In the female fig trees , the male flower parts to develop ; they produce the ` ` edible figs "" ."	contradiction	b: cue-removed	fail	False	True	nep	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I do think there are some insuperable difficulties	contradiction	a: within scope.	not	True	True	nep	True
""" I fancy old Frankland allows her a pittance , but it can not be more , for his own affairs are considerably involved ."	` ` I fancy old Frankland allows her a pittance	entailment	c: a S clause	not	True	True	nep	False
River Plate was incorrectly translated though , and should have been translated to English as River of ( the ) Silver .	River Plate was correctly translated	contradiction	a: within scope.	in-	False	True	nep	True
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	However , we find that we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	contradiction	b: cue-removed	no	True	True	nep	True
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	entailment	c: a S clause	not	True	True	nep	False
There seems no other way , and fortunately we need concern ourselves with the one paper only .	There seems other way	contradiction	a: within scope.	no	True	True	nep	True
"It has not been a satisfactory case . """	"It has been a satisfactory case . """	contradiction	b: cue-removed	not	True	True	nep	True
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	he said or did	entailment	c: a S clause	not	True	True	nep	False
