sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
After Bonham 's death , the band believed that nobody could take his place and decided not to continue .	could take his place and decided not to continue	contradiction	b: cue-removed	nobody	False	True	nep	True	
""" Well , sir , I thought no more of the matter , and never would have done had it not been for my wife ."	I thought more of the matter	contradiction	a: within scope.	no	True	True	nep	True	
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	` ` ` The true voodoo worshipper attempts nothing of importance certain sacrifices which are intended to propitiate his unclean gods .	contradiction	b: cue-removed	without	False	True	nep	True	
""" I do not understand how you know these things , "" she said ."	"` ` I do understand how you know these things , "" she said ."	contradiction	b: cue-removed	not	True	True	nep	True	
""" By the way , Mortimer , "" said I as we jolted along the rough road , "" I suppose there are few people living within driving distance of this whom you do not know ? """	you do not know	entailment	c: a S clause	not	True	True	nep	False	
The man was a danger to the community , an unmitigated scoundrel for whom there was neither pity nor excuse .	there was neither pity nor excuse	entailment	c: a S clause	un-	False	True	nep	False	
""" I never was more glad to see anyone in my life , "" said I as I wrung him by the hand ."	I wrung him by the hand	entailment	c: a S clause	never	True	True	nep	False	
I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	I could doubt that this was the Miss Stapleton of whom I had been told	contradiction	a: within scope.	not	True	True	nep	True	
""" I just do not attempt to explain it ."	I just do attempt to explain it	contradiction	a: within scope.	not	True	True	nep	True	
"I had no idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door . """	you were inside it	contradiction	a: within scope.	no	True	True	nep	True	
""" You do yourself an injustice ."	` ` You do yourself an justice .	contradiction	b: cue-removed	in-	False	True	nep	True	
The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	they were in any clear musical key	entailment	c: a S clause	a-	False	True	nep	False	
The County Constabulary is in a scandalous state , sir , and it has not afforded me the protection to which I am entitled .	it has afforded me the protection to which I am entitled	contradiction	a: within scope.	not	True	True	nep	True	
To this day , no one is sure whether or not Mallory and Irvine made it to the summit before dying , 29 years before the next climbers would reach the summit .	the next climbers would reach the summit	entailment	c: a S clause	no	True	True	nep	False	
It was the sob of a woman , the muffled , strangling gasp of one who is torn by an uncontrollable sorrow .	It was the sob of a woman , the muffled , strangling gasp of one who is torn by an controllable sorrow .	contradiction	b: cue-removed	un-	False	True	nep	True	
""" I guess it is ourselves and not the house that we have to blame ! "" said the baronet ."	it is the house we have to blame	contradiction	a: within scope.	not	True	True	nep	True	
""" No , there was no attempt at robbery . """	there was attempt at robbery	contradiction	a: within scope.	no	True	True	nep	True	
She had a proud , finely cut face , so regular that it might have seemed impassive were it not for the sensitive mouth and the beautiful dark , eager eyes .	it might have seemed impassive were it for the sensitive mouth and the beautiful dark , eager eyes	contradiction	b: cue-removed	not	True	True	nep	True	
""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	I can see that you have some particular cause for uneasiness	contradiction	a: within scope.	not	True	True	nep	True	
Holmes was sitting with his back to me , and I had given him no sign of my occupation .	I had given him sign of my occupation	contradiction	a: within scope.	no	True	True	nep	True	
""" Now , tell me , Dr. Mortimerand this is importantthe marks which you saw were on the path and not on the grass ? """	you saw	entailment	c: a S clause	not	True	True	nep	False	
Poor Mortimer will never see his pet again .	Poor Mortimer will see his pet again	contradiction	a: within scope.	never	True	True	nep	True	
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	"Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""	contradiction	b: cue-removed	no	True	True	nep	True	
But not one word shall they have from me , and I bind you to secrecy also , Dr. Watson .	But one word shall they have from me , and I bind you to secrecy also , Dr. Watson .	contradiction	b: cue-removed	not	True	True	nep	True	
It might not even now be too late to overtake him , so I set off at once in the direction of Merripit House .	I set off at once in the direction of Merripit House	entailment	c: a S clause	not	True	True	nep	False	
""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	us to pretend that we do know you , Dr. Watson	contradiction	b: cue-removed	not	True	True	nep	True	
"There was no mark on any of them , as far as I know . """	I know	entailment	c: a S clause	no	True	True	nep	False	
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were encouraging .	contradiction	b: cue-removed	not	True	True	nep	True	
"Yes , I should not be surprised to learn that what we have heard is the cry of the last of the bitterns . """	we have heard	contradiction	a: within scope.	not	True	True	nep	True	
Such an excursion could not be kept secret .	Such an excursion could be kept secret	contradiction	a: within scope.	not	True	True	nep	True	
Your mission today has justified itself , and yet I could almost wish that you had not left his side .	you had left his side	contradiction	a: within scope.	not	True	True	nep	True	
"But we have to prove all this , and we are not in a position to do it . """	But we have to prove all this	entailment	c: a S clause	not	True	True	nep	False	
""" Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was not altogether a cordial one ."	he , and it seemed to me that the tone of his greeting was altogether a cordial one	contradiction	b: cue-removed	not	True	True	nep	True	
""" As to the latter part , I have no means of checking you , "" said I , "" but at least it is not difficult to find out a few particulars about the man 's age and professional career . """	at least it is not difficult to find out a few particulars about the man 's age and professional career	entailment	c: a S clause	no	True	True	nep	False	
The German was sent for but professed to know nothing of the matter , nor could any inquiry clear it up .	The German was sent for but professed to know nothing of the matter	entailment	c: a S clause	nor	True	True	nep	False	
""" We are not much better off tonight ."	` ` We are much better off tonight .	contradiction	b: cue-removed	not	True	True	nep	True	
We had formed no theories .	We had formed theories .	contradiction	b: cue-removed	no	True	True	nep	True	
The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	that seemed normal to use in such situations	contradiction	a: within scope.	ab-	False	True	nep	True	
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I have not all my facts yet	entailment	c: a S clause	not	True	True	nep	False	
Nothing could be more conclusive .	Nothing could be more conclusive .	contradiction	b: cue-removed	nothing	False	True	nep	True	
Only a few weeks ago she was cleaning out Sir Charles 's studyit had never been touched since his deathand she found the ashes of a burned letter in the back of the grate .	Only a few weeks ago she was cleaning out Sir Charles 's studyit had been touched since his deathand she found the ashe s of a burned letter in the back of the grate .	contradiction	b: cue-removed	never	True	True	nep	True	
This made Castro unpopular in America and the United States banned all contact with Cuba .	This made Castro popular in America and the United States banned all contact with Cuba .	contradiction	b: cue-removed	un-	False	True	nep	True	
"The other is my wife , and I can answer for it that the sound could not have come from her . """	"The other is my wife , and I can answer for it that the sound could have come from her . """	contradiction	b: cue-removed	not	True	True	nep	True	
"There are no footsteps nor any clue to the criminals . """	There are footsteps some clue to the criminals	contradiction	a: within scope.	no-nor	False	True	nep	True	
It is incredible , impossible , that it should really be outside the ordinary laws of nature .	It is credible , impossible , that it should really be outside the ordinary laws of nature .	contradiction	b: cue-removed	in-	False	True	nep	True	
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	we set up house together	entailment	c: a S clause	no	True	True	nep	False	
Again , there was no direct connection between the hound and the man 's death .	Again	entailment	c: a S clause	no	True	True	nep	False	
It was unlikely that she would dare to say that she had not been to Baskerville Hall if she really had been , for a trap would be necessary to take her there , and could not have returned to Coombe Tracey until the early hours of the morning .	she had not been to Baskerville Hall if she really had been	contradiction	a: within scope.	un-	False	True	nep	True	
He had neither money nor positionnothing but his beauty and strength and energyso my father forbade the match .	He had money position	contradiction	a: within scope.	neither-nor	False	True	nep	True	
They now also include descendants of Tamil speaking people even when they no longer speak Tamil language .	They now also include descendants of Tamil speaking people even when they no longer speak Tamil language .	contradiction	b: cue-removed	no-longer	False	True	nep	True	
Most kinds of fish do not have bones .	Most kinds of fish do have bones .	contradiction	b: cue-removed	not	True	True	nep	True	
That seemed to make the matter no better , so then I lost my temper too , and I answered him rather more hotly than I should perhaps , considering that she was standing by .	That seemed to make the matter better , so then I lost my temper too , and I answered him rather more hotly than I should perhaps , considering that she was standing by .	contradiction	b: cue-removed	no	True	True	nep	True	
"I said it in London , Watson , and I say it again now , that never yet have we helped to hunt down a more dangerous man than he who is lying yonder ""he swept his long arm towards the huge mottled expanse of green-splotched bog which stretched away until it merged into the russet slopes of the moor ."	"I said it in London , Watson , and I say it again now , that yet have we helped to hunt down a more dangerous man than he who is lying yonder ""he swept his long arm towards the huge mottled expanse of green splotched bog which stretched away until it merged into the russet slopes of the moor ."	contradiction	b: cue-removed	never	True	True	nep	True	
The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	The woman 's disappearance counts for	contradiction	a: within scope.	nothing	False	True	nep	True	
""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."	` ` ` Well , Sarah found that she could make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	contradiction	b: cue-removed	not	True	True	nep	True	
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	it was	entailment	c: a S clause	not	True	True	nep	False	
"I trust , sir , that I have not inadvertently"""	I have not advertently	contradiction	b: cue-removed	in-	False	True	nep	True	
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	it did appear to be a matter which concerned the police	contradiction	a: within scope.	not	True	True	nep	True	
It never recovered from the blow , and much of my capital was irretrievably swallowed up .	It never recovered from the blow , and much of my capital was retrievably swallowed up .	contradiction	b: cue-removed	ir-	False	True	nep	True	
""" He thinks that it was unfair on our part to hunt his brother-in-law down when he , of his own free will , had told us the secret . """	"` ` He thinks that it was unfair on our part to hunt his brother in law down when he , of his own free will , had told us the secret . """	entailment	c: a S clause	un-	False	True	nep	False	
""" And when she is undeceived ? """	she is deceived	contradiction	a: within scope.	un-	False	True	nep	True	
With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are no other men of education within many miles .	With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are other men of education within many miles .	contradiction	b: cue-removed	no	True	True	nep	True	
After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .	to be different is abnormal in Amsterdam	contradiction	a: within scope.	not	True	True	nep	True	
And it was at this moment that there occurred a most strange and unexpected thing .	And it was at this moment that there occurred a most strange and expected thing .	contradiction	b: cue-removed	un-	False	True	nep	True	
He 's been out three days now , and the warders watch every road and every station , but they 've had no sight of him yet .	the warders watch every road and every station	entailment	c: a S clause	no	True	True	nep	False	
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate √π exactly , which is a transcendental number .	it is possible to calculate √π exactly	contradiction	a: within scope.	im-	False	True	nep	True	
Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .	Mr. Gregson and I ran him to ground in that big tenement house	entailment	c: a S clause	not	True	True	nep	False	
He certainly seemed to be getting uncomfortably near the truth .	He certainly seemed to be getting comfortably near the truth .	contradiction	b: cue-removed	un-	False	True	nep	True	
Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .	Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet 80 m across and travel , a few , miles . Other tornado like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is similar .	contradiction	b: cue-removed	dis-	False	True	nep	True	
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	He had not understood , he said , that I was becoming attached to her	entailment	c: a S clause	not	True	True	nep	False	
""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	he could bear to part with	contradiction	a: within scope.	not	True	True	nep	True	
""" Well , Mr. Gregson , "" said the American , looking across at the official , "" I do not know what your British point of view may be , but I guess that in New York this lady 's husband will receive a pretty general vote of thanks . """	in New York this lady 's husband will receive a pretty general vote of thanks	entailment	c: a S clause	not	True	True	nep	False	
Many philosophers have said that people in the world go back and forth between times of happiness and sadness , but there is nobody who is always happy or always sad .	Many philosophers have said that people in the world go back and forth between times of happiness and sadness	entailment	c: a S clause	nobody	False	True	nep	False	
""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	no man could make a more handsome apology than he has done	entailment	c: a S clause	not	True	True	nep	False	
Today , many people related to those slaves still live in America , though they are no longer slaves .	they are slaves	contradiction	a: within scope.	no-longer	False	True	nep	True	
This person is alone and can not be approached by letter without a breach of that absolute secrecy which is desired .	This person can be approached by letter without a breach of that absolute secrecy which is desired	contradiction	a: within scope.	not	True	True	nep	True	
There is no reason whatever to suspect foul play , or to imagine that death could be from any but natural causes .	There is reason whatever to suspect foul play , or to imagine that death could be from some but natural causes	contradiction	a: within scope.	no	True	True	nep	True	
"I 've not heard of him since I left out food for him last , and that was three days ago . """	I ' ve heard of him since I left out food for him last	entailment	c: a S clause	not	True	True	nep	False	
I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .	I do think that I am a coward , Watson , but that sound seemed to freeze my very blood .	contradiction	b: cue-removed	not	True	True	nep	True	
My body has remained in this armchair and has , I regret to observe , consumed in my absence two large pots of coffee and an incredible amount of tobacco .	My body has remained in this armchair and has , I regret to observe , consumed in my absence two large pots of coffee and an credible amount of tobacco .	contradiction	b: cue-removed	in-	False	True	nep	True	
Even now we have no clear case against this very wily man .	we have clear case against this very wily man	contradiction	a: within scope.	no	True	True	nep	True	
Asexual reproduction is easier than sexual reproduction , but there are benefits and drawbacks to both : Humans .	there are benefits and drawbacks to both : Humans	entailment	c: a S clause	a-	False	True	nep	False	
""" I 've been over a good part of the world since I left it , Dr. Watson , "" said he ; "" but I have never seen a place to compare with it . """	I left it	entailment	c: a S clause	never	True	True	nep	False	
You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .	I understand	entailment	c: a S clause	not	True	True	nep	False	
You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .	your new lodger remains in his rooms	entailment	c: a S clause	not	True	True	nep	False	
To rake this up could not help our poor master , and it 's well to go carefully when there 's a lady in the case .	it 's well to go carefully when there 's a lady in the case	entailment	c: a S clause	not	True	True	nep	False	
There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare no pains or expense to restore the grandeur of his family .	our friend has large ideas and means to spare pains or expense to restore the grandeur of his family	contradiction	b: cue-removed	no	True	True	nep	True	
We could not doubt that justice , if belated , had come at last .	justice , if belated , had come at last	contradiction	a: within scope.	not	True	True	nep	True	
I wondered , as I always did , how it had not been obvious to me before .	I always did	entailment	c: a S clause	not	True	True	nep	False	
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	it was Murillo 's hand who struck him down	contradiction	a: within scope.	not	True	True	nep	True	
A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	only to defend myself if attacked and not to shoot an unarmed man who was running away	entailment	c: a S clause	not	True	True	nep	False	
""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	there is no one whose initials are those	entailment	c: a S clause	not	True	True	nep	False	
It was unlikely that she would dare to say that she had not been to Baskerville Hall if she really had been , for a trap would be necessary to take her there , and could not have returned to Coombe Tracey until the early hours of the morning .	It was likely that she would dare to say that she had not been to Baskerville Hall if she really had been	contradiction	a: within scope.	un-	False	True	nep	True	
It may be that you are not yourself luminous , but you are a conductor of light .	It may be that you are yourself luminous , but you are a conductor of light .	contradiction	b: cue-removed	not	True	True	nep	True	
It does not matter to them , because they swallow the fish whole , without chewing .	they swallow the fish whole , without chewing	contradiction	a: within scope.	not	True	True	nep	True	
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	I entered the room	entailment	c: a S clause	no	True	True	nep	False	
Sir Henry lay insensible where he had fallen .	Sir Henry lay sensible where he had fallen .	contradiction	b: cue-removed	in-	False	True	nep	True	
I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .	I do think that I am a coward , Watson	contradiction	b: cue-removed	not	True	True	nep	True	
There are not several types of chemistry .	There are several types of chemistry .	contradiction	b: cue-removed	not	True	True	nep	True	
"But this is not a practical joke . """	"But this is a practical joke . """	contradiction	b: cue-removed	not	True	True	nep	True	
"Internet Explorer , using the Trident layout engine : Internet Explorer uses DOCTYPE sniffing to choose between standards mode and a "" quirks mode "" in which it deliberately mimicks nonstandard behaviors of old versions of MSIE for HTML and CSS rendering on screen ( Internet Explorer always uses standards mode for printing ) ."	"Internet Explorer , using the Trident layout engine : Internet Explorer uses DOCTYPE sniffing to choose between standards mode and a ` ` quirks mode "" in which it deliberately mimicks standard behaviors of old versions of MSIE for HTML and CSS rendering on screen Internet Explorer always uses standards mode for printing ."	contradiction	b: cue-removed	non-	False	True	nep	True	
""" Well , I could not be sure of that , but I dare say my fare knew all about it ."	I could be sure of that	contradiction	a: within scope.	not	True	True	nep	True	
There 's not a man would cross it after sundown if he was paid for it .	he was paid for it	contradiction	a: within scope.	not	True	True	nep	True	
Chemicals that are very uncommon ( such as gold and platinum ) can be very valuable .	that are very common	contradiction	a: within scope.	un-	False	True	nep	True	
No wonder the poor devil of a convict ran and screamed , even as our friend did , and as we ourselves might have done , when he saw such a creature bounding through the darkness of the moor upon his track .	we ourselves might have done	entailment	c: a S clause	no	True	True	nep	False	
The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .	The thought was in my head as I turned into my own street	entailment	c: a S clause	never	True	True	nep	False	
To rake this up could not help our poor master , and it 's well to go carefully when there 's a lady in the case .	To rake this up could help our poor master , and it 's well to go carefully when there 's a lady in the case .	contradiction	b: cue-removed	not	True	True	nep	True	
I think that I have nothing further to learn from Miss Cushing .	I have further to learn from Miss Cushing	contradiction	a: within scope.	nothing	False	True	nep	True	
"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	she was always meddlesome and hard to please , was Sarah	entailment	c: a S clause	not	True	True	nep	False	
""" By the way , I do not suppose you appreciate that we have been mourning over you as having broken your neck ? """	we have been mourning over you as having broken your neck	contradiction	a: within scope.	not	True	True	nep	True	
Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not infrequent occasions when he was up all night , was seated at the breakfast table .	Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those infrequent occasions when he was up all night , was seated at the breakfast table .	contradiction	b: cue-removed	not	True	True	nep	True	
""" And also , "" said Holmes , "" that someone is not ill-disposed towards you , since they warn you of danger . """	someone is ill disposed towards you	entailment	c: a S clause	not	True	True	nep	False	
"But I shall be very much surprised if it is not clear enough before we go to bed this night . """	it is clear enough before we go to bed this night	contradiction	a: within scope.	not	True	True	nep	True	
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	that was taken	entailment	c: a S clause	not	True	True	nep	False	
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	I have an enemy in the world	contradiction	a: within scope.	not	True	True	nep	True	
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	I could leave it where it was	contradiction	a: within scope.	not	True	True	nep	True	
I never hurt man or woman in my life that I know of .	I hurt man or woman in my life	contradiction	a: within scope.	never	True	True	nep	True	
And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .	I find an limited field of work here	contradiction	b: cue-removed	un-	False	True	nep	True	
"I fear that unless you can give me some more definite information than this it would be impossible to get him to move . """	it would be possible to get him to move	contradiction	a: within scope.	im-	False	True	nep	True	
"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	"the abnormal cells do invade this is called ` ` cancer """	entailment	c: a S clause	not-not	False	True	nep	False	
""" I do not think that it is likely . """	it is likely	contradiction	a: within scope.	not	True	True	nep	True	
Holmes sank to his waist as he stepped from the path to seize it , and had we not been there to drag him out he could never have set his foot upon firm land again .	he could have set his foot upon firm land again	contradiction	a: within scope.	never	True	True	nep	True	
""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	local superstition has given rise	entailment	c: a S clause	not	True	True	nep	False	
""" At the same time , "" said Baskerville , "" it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do . """	there are of the family at the Hall	contradiction	a: within scope.	none	False	True	nep	True	
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	I could not move a finger , get my breath , till it whisked away and was gone	contradiction	b: cue-removed	nor	True	True	nep	True	
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	But when little Mary was there I had a thought of her , and that I swear as I hope for God 's mercy .	contradiction	b: cue-removed	never	True	True	nep	True	
"I do not know that Watson and I are much the wiser since we came down . """	we came down	contradiction	a: within scope.	not	True	True	nep	True	
Britten’s homosexuality ( which was something that was never discussed in his lifetime ) may have something to do with this .	Britten ’s homosexuality which was something that was discussed in his lifetime may have something to do with this .	contradiction	b: cue-removed	never	True	True	nep	True	
""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """	you ' ve said enough to make it very clear that we shall want you at the Yard	entailment	c: a S clause	not	True	True	nep	False	
""" I can not think where she is . """	"` ` I can think where she is . """	contradiction	b: cue-removed	not	True	True	nep	True	
"I do not know that Watson and I are much the wiser since we came down . """	I do know that Watson and I are much the wiser since we came down	contradiction	a: within scope.	not	True	True	nep	True	
There was no one but Alec Fairbairn whose step she could have mistaken for mine .	There was one but Alec Fairbairn whose step she could have mistaken for mine .	contradiction	b: cue-removed	no	True	True	nep	True	
Every day we hoped that he was gone , but as long as he was there we could not desert him .	we could desert him	contradiction	a: within scope.	not	True	True	nep	True	
None of the mocking was serious , though , and everyone usually had fun at the roasts .	of the mocking was serious	contradiction	a: within scope.	none	False	True	nep	True	
His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .	His gray clothes and jerky , zigzag , irregular progress made him unlike some huge moth himself .	contradiction	b: cue-removed	not	True	True	nep	True	
"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """	I should not leave you	entailment	c: a S clause	not	True	True	nep	False	
Surely you are not going !	you are going	contradiction	a: within scope.	not	True	True	nep	True	
Our client looked down with a rueful face at his own unconventional appearance .	Our client looked down with a rueful face at his own conventional appearance .	contradiction	b: cue-removed	un-	False	True	nep	True	
There was no response .	There was response	contradiction	a: within scope.	no	True	True	nep	True	
""" I was not sure whether I had left it here or in the Shipping Office ."	` ` I was sure whether I had left it here or in the Shipping Office .	contradiction	b: cue-removed	not	True	True	nep	True	
""" No doubt , but this was no sheep-dog . """	"` ` No doubt , but this was no sheep dog . """	entailment	c: a S clause	no	True	True	nep	False	
""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."	she is the one person in Coombe Tracey who might be of service to us in the matter	entailment	c: a S clause	not	True	True	nep	False	
Afterwards , North Korea was friendly with China and Russia but never was formally allied with either and became more isolated over time .	North Korea was formally allied with	contradiction	a: within scope.	never	True	True	nep	True	
There could not have been a greater contrast between brother and sister , for Stapleton was neutral tinted , with light hair and gray eyes , while she was darker than any brunette whom I have seen in Englandslim , elegant , and tall .	There could have been a greater contrast between brother and sister	contradiction	a: within scope.	not	True	True	nep	True	
"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """	you will see that if there is blame in the matter it does lie with my husband but with me , for whose sake he has done all that he has	contradiction	b: cue-removed	not	True	True	nep	True	
It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are distasteful or toxic .	It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are tasteful or toxic .	contradiction	b: cue-removed	dis-	False	True	nep	True	
I should not have intruded it upon your attention had you not shown some incredulity the other day .	I should have intruded it upon your attention had you shown some incredulity the other day	contradiction	b: cue-removed	not	True	True	nep	True	
"There 's three folk come out since he went in , but I 'll swear he was not one of them . """	I 'll swear he was one of them	contradiction	b: cue-removed	not	True	True	nep	True	
This was caused by an argument between the British Parliament and the Scottish Parliament , which left neither the M6 nor the A74 ( M ) being built .	neither the M6 nor the A74 M being built	entailment	c: a S clause	neither-nor	False	True	nep	False	
some ghosts might never cause fear .	some ghosts might cause fear	contradiction	a: within scope.	never	True	True	nep	True	
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	standing over Hugo , and plucking at his throat	entailment	c: a S clause	not	True	True	nep	False	
From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	From the first moment that he saw her he appeared to be strongly attracted by her	entailment	c: a S clause	not	True	True	nep	False	
It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are distasteful or toxic .	many firefly larvae contain chemicals that are tasteful or toxic	contradiction	b: cue-removed	dis-	False	True	nep	True	
He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	hardly a day has passed	entailment	c: a S clause	not	True	True	nep	False	
"I do not suppose I should have done so had I not known this legend . """	I do suppose I should have done so had I known this legend	contradiction	b: cue-removed	not	True	True	nep	True	
Most summers are never very hot .	Most summers are very hot .	contradiction	b: cue-removed	never	True	True	nep	True	
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	he would walk in his own grounds	contradiction	a: within scope.	nothing	False	True	nep	True	
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	she , ` ` if my friends are good enough for this house , then I am good enough for it either	contradiction	b: cue-removed	not	True	True	nep	True	
The room was empty , and the bed had never been slept in .	The room was empty , and the bed had been slept in .	contradiction	b: cue-removed	never	True	True	nep	True	
People do not bake bread .	People do bake bread	contradiction	a: within scope.	not	True	True	nep	True	
""" The marks were some twenty yards from the body and no one gave them a thought ."	one gave them a thought	contradiction	a: within scope.	no	True	True	nep	True	
"If I had not sworn not to go about alone I might have had a more lively evening , for I had a message from Stapleton asking me over there . """	I had a message from Stapleton asking me over there	entailment	c: a S clause	not	True	True	nep	False	
Learn then from this story not to fear the fruits of the past , but rather to be circumspect in the future , that those foul passions whereby our family has suffered so grievously may not again be loosed to our undoing .	our family has suffered so grievously	entailment	c: a S clause	not	True	True	nep	False	
"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	only a small portion of it is icy	entailment	c: a S clause	non-	False	True	nep	False	
