sent_1	sent_2	method	lexical_overlap	negated_scope
"` ` And then you will say to him at all until I have made up my mind about the matter . """	""" And then you will say nothing to him at all until I have made up my mind about the matter . """	swapped	False	False
The main character , Angus MacGyver Richard Dean Anderson , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed relevant or abnormal to use in such situations .	The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	swapped	False	False
a brandy and soda would do him harm	I think , Watson , a brandy and soda would do him no harm .	swapped	False	False
"` ` He thinks that it was unfair on our part to hunt his brother in law down when he , of his own free will , had told us the secret . """	""" He thinks that it was unfair on our part to hunt his brother-in-law down when he , of his own free will , had told us the secret . """	swapped	False	False
leaves material footmarks and fills the air with its howling	A spectral hound which leaves material footmarks and fills the air with its howling is surely not to be thought of .	swapped	False	False
But there was something in the ice cold reasoning of Holmes which made it possible to shrink from some adventure which he might recommend .	But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	swapped	False	False
you have so often cautioned me to do	""" But that is the very thing which you have so often cautioned me not to do . """	swapped	False	False
one hopes	""" One can not always have the success for which one hopes ."	swapped	False	False
a large number of parcels were handed in upon that day	We have , of course , wired to the Belfast post-office , but a large number of parcels were handed in upon that day , and they have no means of identifying this particular one , or of remembering the sender .	swapped	False	False
it should really be outside the ordinary laws of nature	It is incredible , impossible , that it should really be outside the ordinary laws of nature .	swapped	False	False
A spectral hound which leaves material footmarks and fills the air with its howling is surely to be thought of .	A spectral hound which leaves material footmarks and fills the air with its howling is surely not to be thought of .	swapped	False	False
You can tell on him without getting my wife and me into trouble .	You can not tell on him without getting my wife and me into trouble .	swapped	False	False
you can leave me to do the theorizing	""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	swapped	False	False
I made a rash marriage and had reason to regret it	"If you have heard anything of my unhappy history you will know that I made a rash marriage and had reason to regret it . """	swapped	False	False
Some unicellular species use only external energy sources and have limited or photosynthetic parts .	Some unicellular species use only external energy sources and have limited or no photosynthetic parts .	swapped	False	False
it is only an amiable man in this world who receives testimonials , only an unambitious one who abandons a London career for the country , and only an absent minded one who leaves his stick and not his visiting card after waiting an hour in your room	"It is my experience that it is only an amiable man in this world who receives testimonials , only an unambitious one who abandons a London career for the country , and only an absent-minded one who leaves his stick and not his visiting-card after waiting an hour in your room . """	swapped	False	False
"` ` canali "" were seen"	"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	swapped	False	False
he was to enter	He struck Gennaro senseless and fled from the house which he was never more to enter .	swapped	False	False
I do myself know where he lived , or how	I do not myself know where he lived , or how .	swapped	False	False
There were other classical composers who wrote Mazurkas	There were other classical composers who wrote Mazurkas , but none of them are as good as those of Chopin .	swapped	False	False
The man can come near the woman , or he will guide their enemies to her .	The man can not come near the woman , or he will guide their enemies to her .	swapped	False	False
there are rumours that he intends to prosecute Dr. Mortimer for opening a grave the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down	If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	swapped	False	False
"If we wait a little , Watson , I do doubt that the affair will grow more intelligible . """	"If we wait a little , Watson , I do not doubt that the affair will grow more intelligible . """	swapped	False	False
I did not foresee	"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """	swapped	False	False
The German was sent for but professed to know nothing of the matter	The German was sent for but professed to know nothing of the matter , nor could any inquiry clear it up .	swapped	False	False
they ' ve had sight of him yet	He 's been out three days now , and the warders watch every road and every station , but they 've had no sight of him yet .	swapped	False	False
they speak Tamil language	They now also include descendants of Tamil speaking people even when they no longer speak Tamil language .	swapped	False	False
The investigation really was a very simple one	"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	swapped	False	False
I understand	""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."	swapped	False	False
him unlike some huge moth himself	His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .	swapped	False	False
the whole thing is a vision and a touch of nerves	"I suppose the whole thing is not a vision and a touch of nerves ? """	swapped	False	False
Some breads are fried	Some breads are not fried .	swapped	False	False
` ` My dear Watson , clumsy as I have been , you surely do seriously imagine that I neglected to get the number ?	""" My dear Watson , clumsy as I have been , you surely do not seriously imagine that I neglected to get the number ?"	swapped	False	False
he was in the mood for fresh adventures	The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was not in the mood for fresh adventures .	swapped	False	False
I have spent nearly all my time in the States and in Canada	""" I do not know much of British life yet , for I have spent nearly all my time in the States and in Canada ."	swapped	False	False
this is no longer the case in most of the world	Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	swapped	False	False
ever mortal eye has rested upon	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	swapped	False	False
will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	swapped	False	False
I sprang out , they tried to drag me back , and had it been for the help of this good man , who led me to the cab , I should never had broken away .	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	swapped	False	False
I am to be squire down there	You see , if I am to be squire down there I must dress the part , and it may be that I have got a little careless in my ways out West .	swapped	False	False
I gave a thought to my toilet .	I never gave a thought to my toilet .	swapped	False	False
always asking the reason	""" Very good ; and I will ask you also to do it blindly , without always asking the reason . """	swapped	False	False
Appreciation of nature found place among his many gifts	Appreciation of nature found no place among his many gifts , and his only change was when he turned his mind from the evil-doer of the town to track down his brother of the country .	swapped	False	False
It covers physical product food , metals , electricity markets but not the ways that services , including those of governments , nor investment , nor debt , can be seen as a commodity .	It covers physical product ( food , metals , electricity ) markets but not the ways that services , including those of governments , nor investment , nor debt , can be seen as a commodity .	swapped	False	False
There was no light save in the dining room	There was no light save in the dining-room , but Holmes caught up the lamp and left no corner of the house unexplored .	swapped	False	False
The crime was ascribed to Nihilism	The crime was ascribed to Nihilism , and the murderers were never arrested .	swapped	False	False
I was the only witness of their interview	Our friend , Sir Henry , and the lady had halted on the path and were standing deeply absorbed in their conversation , when I was suddenly aware that I was not the only witness of their interview .	swapped	False	False
Again , you will observe that the words are gummed on in an accurate line , but that some are much higher than others .	Again , you will observe that the words are not gummed on in an accurate line , but that some are much higher than others .	swapped	False	False
he also was dissatisfied at the course of events	He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	swapped	False	False
there was one there	"Out I ran and through the shrubbery , but thank God there was no one there . """	swapped	False	False
He had said as much before	He had never said as much before , and I must admit that his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods .	swapped	False	False
` ` Surely there is need of secrecy between you and me .	""" Surely there is no need of secrecy between you and me ."	swapped	False	False
It is , however , unfortunately possible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false pression of the problem , or he must use matter which chance , and not choice , has provided him with .	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	swapped	False	False
sometimes it might have been within a few yards of us	There is nothing so deceptive as the distance of a light upon a pitch-dark night , and sometimes the glimmer seemed to be far away upon the horizon and sometimes it might have been within a few yards of us .	swapped	False	False
you have heard the facts	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	swapped	False	False
I hear	The fault from what I hear may not have been entirely on one side .	swapped	False	False
We KNOW he is at the bottom of fifty murders , and yet we have positive we can take him on .	We KNOW he is at the bottom of fifty murders , and yet we have nothing positive we can take him on .	swapped	False	False
For you to know could have helped us	""" For you to know could not have helped us and might possibly have led to my discovery ."	swapped	False	False
you do not regret the confidence which you showed in me when you sent me down	Congratulate me , my dear Holmes , and tell me that I have not disappointed you as an agentthat you do not regret the confidence which you showed in me when you sent me down .	swapped	False	False
He has been very attentive to us	He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	swapped	False	False
But , after what we have heard I do feel as if I could give the man up , so there is an end of it .	But , after what we have heard I do not feel as if I could give the man up , so there is an end of it .	swapped	False	False
we should find a woman , and no ordinary woman	"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """	swapped	False	False
I do want to say a word against my own sister	"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	swapped	False	False
I am able to define it	I am conscious myself of a weight at my heart and a feeling of impending dangerever present danger , which is the more terrible because I am unable to define it .	swapped	False	False
There are other terms for death	There are no other terms for death .	swapped	False	False
I wo have those things in here , Mr. Lestrade .	I wo not have those things in here , Mr. Lestrade .	swapped	False	False
Where they came from , or who they are , has an idea	Where they came from , or who they are , nobody has an idea .	swapped	False	False
it had been touched since his death	Only a few weeks ago she was cleaning out Sir Charles 's studyit had never been touched since his deathand she found the ashes of a burned letter in the back of the grate .	swapped	False	False
His friend and secretary , Mr. Lucas , is doubtedly a foreigner , chocolate brown , wily , suave , and catlike , with a poisonous gentleness of speech .	His friend and secretary , Mr. Lucas , is undoubtedly a foreigner , chocolate brown , wily , suave , and catlike , with a poisonous gentleness of speech .	swapped	False	False
There can be doubt about the matter	""" There can be no doubt about the matter ."	swapped	False	False
I knew you could not think of Beecher thinking of that also	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	swapped	False	False
Voldemort has these Horcruxes	While Voldemort has these Horcruxes , nobody can kill him .	swapped	False	False
The farmers about here do like it , sir	"The farmers about here do not like it , sir , and that 's a fact . """	swapped	False	False
Many philosophers have said that people in the world go back and forth between times of happiness and sadness , but there is who is always happy or always sad .	Many philosophers have said that people in the world go back and forth between times of happiness and sadness , but there is nobody who is always happy or always sad .	swapped	False	False
I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton	Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .	swapped	False	False
They were pacifists .	They were never pacifists .	swapped	False	False
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared .	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	swapped	False	False
there was sound	Over the wide expanse there was no sound and no movement .	swapped	False	False
sometimes the glimmer seemed to be far away upon the horizon and sometimes it might have been within a few yards of us	There is nothing so deceptive as the distance of a light upon a pitch-dark night , and sometimes the glimmer seemed to be far away upon the horizon and sometimes it might have been within a few yards of us .	swapped	False	False
I do not know anything definite	""" I can not say anything definite , for I do not know anything definite . """	swapped	False	False
"In the female fig trees , the male flower parts to develop ; they produce the ` ` edible figs "" ."	"In the female fig trees , the male flower parts fail to develop ; they produce the "" edible figs "" ."	swapped	False	False
I explained everything to him : how I had found it possible to remain behind , how I had followed him , and how I had witnessed all that had occurred .	I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .	swapped	False	False
it is not considered to belong to some country at the moment	Because it is not considered to belong to any country at the moment , the city has no embassies .	swapped	False	False
I was well aware that you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	swapped	False	False
he muttered patiently as he watched its sluggish drift	Holmes 's face was turned towards it , and he muttered impatiently as he watched its sluggish drift .	swapped	False	False
That term is used today , because of the disparaging nature of the term	That term is no longer used today , because of the disparaging nature of the term .	swapped	False	False
It is a lonely corner	It is a lonely corner , and there is no house within a quarter of a mile of the spot .	swapped	False	False
care leaving him alive	Both Frieza and Zarbon looked down upon him for carelessly leaving him alive .	swapped	False	False
I ' ve breathed a word about it yet to mortal man	I 've never breathed a word about it yet to mortal man .	swapped	False	False
It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have difficulty in recognizing him , and her also , if you kw her by sight .	It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .	swapped	False	False
my soul shared of the peace of Nature	All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared none of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .	swapped	False	False
Holmes had said	The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .	swapped	False	False
since I have been on guard in this house my slumbers have been lighter than ever	You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	swapped	False	False
I 'd be a better judge of a horse or a steer than of a picture	""" I do not pretend to know much about these things , and I 'd be a better judge of a horse or a steer than of a picture ."	swapped	False	False
I ' ve had mistake	""" Well , I 've had a good day and no mistake , "" said the cabman with a grin ."	swapped	False	False
We could prove against him	We could prove nothing against him .	swapped	False	False
most sailors have	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	swapped	False	False
As her medical adviser , I can possibly take the responsibility of allowing anyone to see her .	As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	swapped	False	False
Asexual reproduction is easier than sexual reproduction , but there are benefits and drawbacks to both : Humans .	Asexual reproduction is easier than sexual reproduction , but there are benefits and drawbacks to both : Humans .	swapped	False	False
that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	swapped	False	False
` ` Well , sir , I thought more of the matter , and never would have done had it t been for my wife .	""" Well , sir , I thought no more of the matter , and never would have done had it not been for my wife ."	swapped	False	False
Homosexuality used to be considered a paraphilia	Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	swapped	False	False
Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could have followed us .	Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	swapped	False	False
The formation of the heart before birth is very complex and is sometimes normal .	The formation of the heart before birth is very complex and is sometimes abnormal .	swapped	False	False
I can think where she is	""" I can not think where she is . """	swapped	False	False
her presence was not even known to the landlady who supplies her with food	It is not an easy problem , but he solved it in an original fashion , and so effectively that her presence was not even known to the landlady who supplies her with food .	swapped	False	False
The words took away my breath for an instant	The words took away my breath for an instant but a glance at the placid face and steadfast eyes of my companion showed that no surprise was intended .	swapped	False	False
It is indorsed ` Mr. and Mrs. Vandeleur	It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .	swapped	False	False
` ` Now , you will observe that he could have been on the staff of the hospital , since only a man well established in a London practice could hold such a position , and such a one would drift into the country .	""" Now , you will observe that he could not have been on the staff of the hospital , since only a man well-established in a London practice could hold such a position , and such a one would not drift into the country ."	swapped	False	False
The letter had , as I said , been burned	The letter had , as I said , been burned and it was not all legible .	swapped	False	False
` ` Education ends , Watson .	""" Education never ends , Watson ."	swapped	False	False
yet as I looked at them my soul shared of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer	All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared none of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .	swapped	False	False
I think I can promise that of you will be troubled in the matter .	I think I can promise that none of you will be troubled in the matter .	swapped	False	False
There is indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	swapped	False	False
the bed had been slept in	The room was empty , and the bed had never been slept in .	swapped	False	False
he was in the loft	""" If you did not see him , how do you know he was in the loft ? """	swapped	False	False
the missing boot is found	""" I confess that I share Dr. Mortimer 's belief that it will not be long before the missing boot is found . """	swapped	False	False
you have to complain of	After all , you have nothing to complain of .	swapped	False	False
The petition did receive thousands of signatures	The petition did not receive thousands of signatures	swapped	False	False
abandons a London career for the country	"It is my experience that it is only an amiable man in this world who receives testimonials , only an unambitious one who abandons a London career for the country , and only an absent-minded one who leaves his stick and not his visiting-card after waiting an hour in your room . """	swapped	False	False
It was on his track , and upon the convict 's , that Frankland had stumbled .	It was on his track , and not upon the convict 's , that Frankland had stumbled .	swapped	False	False
You do yourself an justice	""" You do yourself an injustice ."	swapped	False	False
Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can slip us .	Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .	swapped	False	False
It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had been in London all the time .	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	swapped	False	False
"No one can say so more confidently than I . """	"No one can say so more confidently than I . """	swapped	False	False
I am very sorry that you should have been troubled over a case with which , as you say , you have whatever to do	"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """	swapped	False	False
It does use data from researchers all over the world	It does not use data from researchers all over the world .	swapped	False	False
"Each person who wants to use symmetric cryptography uses a secret key number , and a different number , a ` ` public key "" that they can tell everyone ."	"Each person who wants to use asymmetric cryptography uses a secret key number , and a different number , a "" public key "" that they can tell everyone ."	swapped	False	False
Our official detectives may blunder in the matter of intelligence , but in that of courage .	Our official detectives may blunder in the matter of intelligence , but never in that of courage .	swapped	False	False
` ` I did say so , Mr. Holmes ; I did say so .	""" I did not say so , Mr. Holmes ; I did not say so ."	swapped	False	False
we at last passed Frankland 's house	It was a relief to me , after that unnatural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .	swapped	False	False
To hear his quick step moving here and moving there from early morning to late at night , and yet to catch so much as a glimpse of himit 's more than I can stand .	To hear his quick step moving here and moving there from early morning to late at night , and yet never to catch so much as a glimpse of himit 's more than I can stand .	swapped	False	False
it does seem a very cheerful place	""" My word , it does not seem a very cheerful place , "" said the detective with a shiver , glancing round him at the gloomy slopes of the hill and at the huge lake of fog which lay over the Grimpen Mire ."	swapped	False	False
A clever man upon so delicate an errand has use for a beard save to conceal his features	A clever man upon so delicate an errand has no use for a beard save to conceal his features .	swapped	False	False
your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	swapped	False	False
the painting should return to Spain until it was a democracy again	Picasso had said that the painting should never return to Spain until it was a democracy again .	swapped	False	False
she could have told you much	""" Perhaps she could not or would not have told you much . """	swapped	False	False
Some breads are fried .	Some breads are not fried .	swapped	False	False
Pseudoscience is often considered immoral by scientists because its claims are undemonstrated , but because they are sometimes presented as facts and / or real .	Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	swapped	False	False
I am a child	I am not a child .	swapped	False	False
they were in any clear musical key	The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	swapped	False	False
"` ` I do believe in such nonsense . """	""" I do not believe in such nonsense . """	swapped	False	False
this is possible because it is possible to calculate ù exactly	In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	swapped	False	False
It will result in a little fever	It will not result in a little fever .	swapped	False	False
He saw him once or twice	""" He saw him once or twice , but he is a deep one and gives nothing away ."	swapped	False	False
there is no one whose initials are those	""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	swapped	False	False
People who study the history of music and religion no longer believe this , because most early Christian songs were from the Psalms , and Jews did sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	swapped	False	False
It recovered from the blow	It never recovered from the blow , and much of my capital was irretrievably swallowed up .	swapped	False	False
the result may have shown that they were founded	So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	swapped	False	False
"I have doubt"""	"I have no doubt"""	swapped	False	False
you are going	Surely you are not going !	swapped	False	False
I had brought it to shoot an unarmed man who was away	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	swapped	False	False
Possibly I had taken step since I had been upon the moor which had t been observed and reported .	Possibly I had taken no step since I had been upon the moor which had not been observed and reported .	swapped	False	False
there is no evidence Saddam ever had any ties	That has never been proven and there is no evidence Saddam ever had any ties .	swapped	False	False
"Yes , I should be surprised to learn that what we have heard is the cry of the last of the bitterns . """	"Yes , I should not be surprised to learn that what we have heard is the cry of the last of the bitterns . """	swapped	False	False
"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will mention the matter again . """	"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """	swapped	False	False
It does matter to them , because they swallow the fish whole , without chewing .	It does not matter to them , because they swallow the fish whole , without chewing .	swapped	False	False
she was obliged to get rid of on account of their noisy and regular habits	Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits .	swapped	False	False
I ' m easy in my mind about it	"But I 'm not easy in my mind about it . """	swapped	False	False
This person is alone and can be approached by letter without a breach of that absolute secrecy which is desired .	This person is alone and can not be approached by letter without a breach of that absolute secrecy which is desired .	swapped	False	False
I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall	"It means no good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """	swapped	False	False
That term is no longer used today , because of the disparaging nature of the term .	That term is no longer used today , because of the disparaging nature of the term .	swapped	False	False
There are one maid , an old manservant , the sister , and the brother , the latter a very strong man .	There are one maid , an old manservant , the sister , and the brother , the latter not a very strong man .	swapped	False	False
She was glad to meet me , but when she did it was love that she would talk about , and she would have let me talk about it either if she could have stopped it .	She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .	swapped	False	False
I should have known that he was upon the moor	I felt also in my heart that he was right in what he said and that it was really best for our purpose that I should not have known that he was upon the moor .	swapped	False	False
we came down	"I do not know that Watson and I are much the wiser since we came down . """	swapped	False	False
It was Sir Henry who was being dogged by this secret man	It was I , then , and not Sir Henry , who was being dogged by this secret man .	swapped	False	False
There are lonely houses scattered over the moor	There are lonely houses scattered over the moor , and he is a fellow who would stick at nothing .	swapped	False	False
` ` There are a few gipsies and labouring folk for whom I can t answer , but among the farmers or gentry there is one whose initials are those .	""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	swapped	False	False
"` ` There was possible indication that we intended to go to this hotel . """	""" There was no possible indication that we intended to go to this hotel . """	swapped	False	False
` ` I owe him hing , and his friends are mine .	""" I owe him nothing , and his friends are not mine ."	swapped	False	False
I was determined to find out	""" I did not know who you were , but I was determined to find out . """	swapped	False	False
I did know that you found time for such things	"I did not know that you found time for such things . """	swapped	False	False
Overall , Washington did not win many battles , but he let the British destroy his army .	Overall , Washington did not win many battles , but he never let the British destroy his army .	swapped	False	False
We 'll teach these magnates that they can ride roughshod over the rights of the commoners , confound them !	We 'll teach these magnates that they can not ride roughshod over the rights of the commoners , confound them !	swapped	False	False
one could allow her to go hopelessly to the bad	Whatever she may have deserved one could not allow her to go hopelessly to the bad .	swapped	False	False
I can answer for it that the sound could have come from her	"The other is my wife , and I can answer for it that the sound could not have come from her . """	swapped	False	False
"` ` And yet it was entirely a question of imagination , "" I answered ."	""" And yet it was not entirely a question of imagination , "" I answered ."	swapped	False	False
We have gone out without keeping a sharp watch	"We have never gone out without keeping a sharp watch , and no one could have escaped our notice . """	swapped	False	False
to think that there are rights of property , and that they can swarm where they like with their papers and their bottles	These infernal people seem to think that there are no rights of property , and that they can swarm where they like with their papers and their bottles .	swapped	False	False
him laugh often	I have not heard him laugh often , and it has always boded ill to somebody .	swapped	False	False
the letters were expanded to ' New Technology ' for marketing purposes but no longer carry some specific meaning	Various Microsoft publications , including a 1998 question-and-answer session with Bill Gates , reveal that the letters were expanded to 'New Technology ' for marketing purposes but no longer carry any specific meaning .	swapped	False	False
Mallory and Irvine made it to the summit before dying	To this day , no one is sure whether or not Mallory and Irvine made it to the summit before dying , 29 years before the next climbers would reach the summit .	swapped	False	False
I have lived for years with Sherlock Holmes for hing .	I have not lived for years with Sherlock Holmes for nothing .	swapped	False	False
It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	swapped	False	False
her to tell me anything	""" I did not wish her to tell me anything ."	swapped	False	False
` ` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did feel stronger for having you on my side .	""" I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did not feel stronger for having you on my side ."	swapped	False	False
one but himself to defend it	Look at Mr. Stapleton 's house , for example , with no one but himself to defend it .	swapped	False	False
In Europe this cheese is usually treated chemically , so it might change in consistency or color .	In Europe this cheese is usually not treated chemically , so it might change in consistency or color .	swapped	False	False
he saw her	From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	swapped	False	False
the next climbers would reach the summit	To this day , no one is sure whether or not Mallory and Irvine made it to the summit before dying , 29 years before the next climbers would reach the summit .	swapped	False	False
I rose from this long and inconclusive interview	""" Mrs. Lyons , "" said I as I rose from this long and inconclusive interview , "" you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."	swapped	False	False
There was answer .	There was no answer .	swapped	False	False
there are any insuperable difficulties	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	swapped	False	False
The fault from what I hear may have been entirely on one side	The fault from what I hear may not have been entirely on one side .	swapped	False	False
I could doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor	I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	swapped	False	False
You felt so strongly about it that I knew you could not think of Beecher thinking of that also .	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	swapped	False	False
The local bus company did go bust a few times , notably at the same time as the major plague of train accidents and strikes in early 2002 where combined with large snow deposits , made travel in or out of the town possible or at least very unpleasant .	The local bus company did go bust a few times , notably at the same time as the major plague of train accidents and strikes in early 2002 where combined with large snow deposits , made travel in or out of the town impossible or at least very unpleasant .	swapped	False	False
