sent_1	sent_2	method	lexical_overlap	negation_scope
Some of the blows of my cane came home and roused its snakish temper, so that it flew upon the first person it saw.	In this way I am no doubt indirectly responsible for Dr. Grimesby Roylott’s death, and I cannot say that it is likely to weigh very heavily upon my conscience.	sherlock	False	False
"""Is it possible?"" gasped the banker."	"""You then roused his anger by calling him names at a moment when he felt that he had deserved your warmest thanks."	sherlock	False	False
He is a Mr. Godfrey Norton, of the Inner Temple.	See the advantages of a cabman as a confidant.	sherlock	False	False
At the time of the war he fought in Jackson’s army, and afterwards under Hood, where he rose to be a colonel.	When Lee laid down his arms my uncle returned to his plantation, where he remained for three or four years.	sherlock	False	False
I think, Watson, that it would be as well for you to have your pistol ready.	""" The words were hardly out of his mouth before a man appeared at the door of the room, a very fat and burly man, with a heavy stick in his hand."	sherlock	False	False
As far as I have heard, it is impossible for me to say whether the present case is an instance of crime or not, but the course of events is certainly among the most singular that I have ever listened to.	Perhaps, Mr. Wilson, you would have the great kindness to recommence your narrative.	sherlock	False	False
"""You see, Watson,"" he explained in the early hours of the morning as we sat over a glass of whisky and soda in Baker Street, ""it was perfectly obvious from the first that the only possible object of this rather fantastic business of the advertisement of the League, and the copying of the _Encyclopædia_, must be to get this not over-bright pawnbroker out of the way for a number of hours every day."	It was a curious way of managing it, but, really, it would be difficult to suggest a better.	sherlock	False	False
he would never leave his room.	He drank a great deal of brandy and smoked very heavily, but he would see no society and did not want any friends, not even his own brother.	sherlock	False	False
"""I thought of the fifty guineas, and of how very useful they would be to me."	‘Not at all,’ said I, ‘I shall be very happy to accommodate myself to your wishes.	sherlock	False	False
Two days ago some repairs were started in the west wing of the building, and my bedroom wall has been pierced, so that I have had to move into the chamber in which my sister died, and to sleep in the very bed in which she slept.	Imagine, then, my thrill of terror when last night, as I lay awake, thinking over her terrible fate, I suddenly heard in the silence of the night the low whistle which had been the herald of her own death.	sherlock	False	False
"""Yes, I fancy we may have some company dropping in,"" said he."	"""I am surprised that Lord St. Simon has not already arrived."	sherlock	False	False
"I thought, at any rate, that I should call you and give you the chance."""	"""My dear fellow, I would not miss it for anything."	sherlock	False	False
However innocent he might be, he could not be such an absolute imbecile as not to see that the circumstances were very black against him.	Had he appeared surprised at his own arrest, or feigned indignation at it, I should have looked upon it as highly suspicious, because such surprise or anger would not be natural under the circumstances, and yet might appear to be the best policy to a scheming man.	sherlock	False	False
There were six troopers and six of us, so it was a close thing, but we emptied four of their saddles at the first volley.	Three of our boys were killed, however, before we got the swag.	sherlock	False	False
The second is that the murdered man was heard to cry ‘Cooee!’	before he knew that his son had returned.	sherlock	False	False
"His orders were to stay in the house."""	Again Holmes raved in the air.	sherlock	False	False
From north, south, east, and west every man who had a shade of red in his hair had tramped into the city to answer the advertisement.	Fleet Street was choked with red-headed folk, and Pope’s Court looked like a coster’s orange barrow.	sherlock	False	False
But if you have why, then, how could any gentleman ask you to condescend to accept anything under the three figures?	Your salary with me, madam, would commence at £ 100 a year.’	sherlock	False	False
There can be no question that it was your oil-lamp which, when it was crushed in the press, set fire to the wooden walls, though no doubt they were too excited in the chase after you to observe it at the time.	"Now keep your eyes open in this crowd for your friends of last night, though I very much fear that they are a good hundred miles off by now."""	sherlock	False	False
"I hope that I have made myself clear?"""	"""I am to remain neutral, to get near the window, to watch you, and at the signal to throw in this object, then to raise the cry of fire, and to wait you at the corner of the street."""	sherlock	False	False
"Not even your skill can inform me where she is now."""	"""I think that we may safely say,"" returned Holmes, ""that she is wherever Sir George Burnwell is."	sherlock	False	False
The Copper Beeches, five miles on the far side of Winchester.	"It is the most lovely country, my dear young lady, and the dearest old country-house.’ """	sherlock	False	False
, I find many tragic, some comic, a large number merely strange, but none commonplace; for, working as he did rather for the love of his art than for the acquirement of wealth, he refused to associate himself with any investigation which did not tend towards the unusual, and even the fantastic.	Of all these varied cases, however, I cannot recall any which presented more singular features than that which was associated with the well-known Surrey family of the Roylotts of Stoke Moran.	sherlock	False	False
"""There will call upon you to-night, at a quarter to eight o’clock,"" it said, ""a gentleman who desires to consult you upon a matter of the very deepest moment."	Your recent services to one of the royal houses of Europe have shown that you are one who may safely be trusted with matters which are of an importance which can hardly be exaggerated.	sherlock	False	False
"""Then my servant will call a cab, and I shall be with you in an instant."	""" I rushed upstairs, explained the matter shortly to my wife, and in five minutes was inside a hansom, driving with my new acquaintance to Baker Street."	sherlock	False	False
"Could I not come at some more convenient hour?’ """	‘We have judged it best that you should come late.	sherlock	False	False
Public disgrace I might have faced, although I am a man whose character has never yet borne a stain.	Private affliction also is the lot of every man; but the two coming together, and in so frightful a form, have been enough to shake my very soul.	sherlock	False	False
Nothing had been said during our drive, but the high, thin breathing of our new companion, and the claspings and unclaspings of his hands, spoke of the nervous tension within him.	"""Here we are!"" said Holmes cheerily as we filed into the room."	sherlock	False	False
"""You have an answer to everything."	"But how on earth do you deduce that the gas is not laid on in his house?"""	sherlock	False	False
The commissionaire plumped down into a chair and stared from one to the other of us.	"""That is the reward, and I have reason to know that there are sentimental considerations in the background which would induce the Countess to part with half her fortune if she could but recover the gem."""	sherlock	False	False
"""No; I shall be my own police."	When I have spun the web they may take the flies, but not before.	sherlock	False	False
Then, when they talked of marrying within the week, I began to ask about father; but they both said never to mind about father, but just to tell him afterwards, and mother said she would make it all right with him.	I didn’t quite like that, Mr. Holmes.	sherlock	False	False
"there are several points on which I must confess that I am still in the dark."""	"""I will soon make it clear to you,"" said she; """	sherlock	False	False
There’s two of us, me and my son, and you can have the keeping of us.	If you don’t—it’s a fine, law-abiding country is England, and	sherlock	False	False
"""Well, father was going off to France again in a week, and Hosmer wrote and said that it would be safer and better not to see each other until he had gone."	We could write in the meantime, and he used to write every day.	sherlock	False	False
"Ferguson appeared to be a morose and silent man, but I could see from the little that he said that he was at least a fellow-countryman. """	Colonel Lysander Stark stopped at last before a low door, which he unlocked.	sherlock	False	False
"‘From Dundee,’ I answered, glancing at the postmark. """	‘Some preposterous practical joke,’ said he.	sherlock	False	False
I was already a dying and a desperate man.	Though clear of mind and fairly strong of limb, I knew that my own fate was sealed.	sherlock	False	False
That is what Mr. Lestrade, of Scotland Yard, looks upon as so serious.	"It is thought that Flora decoyed my wife out and laid some terrible trap for her."""	sherlock	False	False
He is older than Arthur, a man of the world to his finger-tips, one who had been everywhere, seen everything, a brilliant talker, and a man of great personal beauty.	Yet when I think of him in cold blood, far away from the glamour of his presence, I am convinced from his cynical speech and the look which I have caught in his eyes that he is one who should be deeply distrusted.	sherlock	False	False
Evidently there was a skylight which let in light from above.	As I stood in the passage gazing at the sinister door and wondering what secret it might veil, I suddenly heard the sound of steps within the room and saw a shadow pass backward and forward against the little slit of dim light which shone out from under the door.	sherlock	False	False
It was not mere curiosity, though I have my share of that.	It was more a feeling of duty—a feeling that some good might come from my penetrating to this place.	sherlock	False	False
His eyes sparkled, and he sent up a great blue triumphant cloud from his cigarette.	"""The paper was made in Bohemia,"" I said."	sherlock	False	False
It may well have been cause and effect.	It is no wonder that he and his family have some of the more implacable spirits upon their track.	sherlock	False	False
"""Yes, her father brought her over for this last London season."	"I met her several times, became engaged to her, and have now married her."""	sherlock	False	False
"""Pray take a seat,"" said Holmes."	"""This is my friend and colleague, Dr. Watson, who is occasionally good enough to help me in my cases."	sherlock	False	False
"""When Mrs. Turner has brought in the tray I will make it clear to you."	"Now,"" he said as he turned hungrily on the simple fare that our landlady had provided, ""I must discuss it while I eat, for I have not much time."	sherlock	False	False
In a fit of anger, however, caused by some robberies which had been perpetrated in the house, he beat his native butler to death and narrowly escaped a capital sentence.	"As it was, he suffered a long term of imprisonment and afterwards returned to England a morose and disappointed man. """	sherlock	False	False
""" It was about ten minutes before we regained our cab and drove back into Ross, Holmes still carrying with him the stone which he had picked up in the wood."	"""This may interest you, Lestrade,"" he remarked, holding it out. """	sherlock	False	False
I am at a loss to know now why you did not advertise.	""" Our visitor gave a rather shamefaced laugh."	sherlock	False	False
"I fear that I have brought some traces of the storm and rain into your snug chamber."""	"""Give me your coat and umbrella,"" said Holmes."	sherlock	False	False
He opened a locket and showed us the full face of a very lovely woman.	It was not a photograph but an ivory miniature, and the artist had brought out the full effect of the lustrous black hair, the large dark eyes, and the exquisite mouth.	sherlock	False	False
"""You are fatigued with your haste."	Pray wait until you have recovered yourself, and then I shall be most happy to look into any little problem which you may submit to me.	sherlock	False	False
Problems may be solved in the study which have baffled all those who have sought a solution by the aid of their senses.	To carry the art, however, to its highest pitch, it is necessary that the reasoner should be able to utilise all the facts which have come to his knowledge; and this in itself implies, as you will readily see, a possession of all knowledge, which, even in these days of free education and encyclopædias, is a somewhat rare accomplishment.	sherlock	False	False
"There is no reason, therefore, to think that money troubles have been weighing upon his mind. """	Last Monday Mr. Neville St. Clair went into town rather earlier than usual, remarking before he started that he had two important commissions to perform, and that he would bring his little boy home a box of bricks.	sherlock	False	False
Still, of course, if you would like to draw out of the business, there is plenty of time to do so.’	"""I thought of the fifty guineas, and of how very useful they would be to me."	sherlock	False	False
I was at once convinced from what you had told me that the latter was your son.	The first had walked both ways, but the other had run swiftly, and as his tread was marked in places over the depression of the boot, it was obvious that he had passed after the other.	sherlock	False	False
Perhaps I have trained myself to see what others overlook.	"If not, why should you come to consult me?"""	sherlock	False	False
There were six of us, and we had a wild, free life of it, sticking up a station from time to time, or stopping the wagons on the road to the diggings.	Black Jack of Ballarat was the name I went under, and our party is still remembered in the colony as the Ballarat Gang.	sherlock	False	False
"""I do not know that there is anything else for me to explain."	I was determined to preserve my disguise as long as possible, and hence my preference for a dirty face.	sherlock	False	False
"However, I threw all fears to the winds, ate a hearty supper, drove to Paddington, and started off, having obeyed to the letter the injunction as to holding my tongue. """	At Reading I had to change not only my carriage but my station.	sherlock	False	False
""" Holmes shook his head gravely."	"""It would cease to be a danger if we could define it,"" said he."	sherlock	False	False
"""No, I do not think so."	I think that there was probably some more tangible cause.	sherlock	False	False
After all, I thought, we are not injuring her.	We are but preventing her from injuring another.	sherlock	False	False
"The photograph was of Irene Adler herself in evening dress, the letter was superscribed to ""Sherlock Holmes, Esq."	To be left till called for.	sherlock	False	False
There was something else which she would fain have said, and she stabbed with her finger into the air in the direction of the Doctor’s room, but a fresh convulsion seized her and choked her words.	I rushed out, calling loudly for my stepfather, and I met him hastening from his room in his dressing-gown.	sherlock	False	False
"Did you ever see a bed fastened like that before?"""	"""I cannot say that I have."""	sherlock	False	False
"""I fished about with a rake."	I thought there might be some weapon or other trace.	sherlock	False	False
"Even my dread of losing a client could not restrain me from showing my impatience. """	‘I beg that you will state your business, sir,’ said I; ‘my time is of value.’	sherlock	False	False
"You see no difficulty, heh?’ """	"‘I should be happy to make myself useful.’ """	sherlock	False	False
"Then he passed his handkerchief over his brow, set his lips tight, and turned his face towards us. """	"No doubt you think me mad?"" said he."	sherlock	False	False
A lean, ferret-like man, furtive and sly-looking, was waiting for us upon the platform.	In spite of the light brown dustcoat and leather-leggings which he wore in deference to his rustic surroundings, I had no difficulty in recognising Lestrade, of Scotland Yard.	sherlock	False	False
She knows that the King is capable of having her waylaid and searched.	Two attempts of the sort have already been made.	sherlock	False	False
To do this, we must try the simplest means first, and these lie undoubtedly in an advertisement in all the evening papers.	"If this fail, I shall have recourse to other methods."""	sherlock	False	False
Now, I knew that it was not you who had brought it down, so there only remained your niece and the maids.	But if it were the maids, why should your son allow himself to be accused in their place?	sherlock	False	False
But soon he found that that would not answer forever.	She became restive, insisted upon her rights, and finally announced her positive intention of going to a certain ball.	sherlock	False	False
I’ll tell you first how I came to be in his power.	"""It was in the early ’60’s at the diggings."	sherlock	False	False
I do not know what I could do without her.	In only one matter has she ever gone against my wishes.	sherlock	False	False
"""Yes, the lodge-keeper brought it up."	"You said that you wished to see me here to avoid scandal."""	sherlock	False	False
Oh, how simple it would all have been had	I been here before they came like a herd of buffalo and wallowed all over it.	sherlock	False	False
Poor father has never been strong for years back, but this has broken him down completely.	He has taken to his bed, and Dr. Willows says that he is a wreck and that his nervous system is shattered.	sherlock	False	False
I won’t have a fuss made about such nonsense.’	"""It was in vain to argue with him, for he was a very obstinate man."	sherlock	False	False
Sherlock Holmes was, as I expected, lounging about his sitting-room in his dressing-gown, reading the agony column of _	The Times_ and smoking his before-breakfast pipe, which was composed of all the plugs and dottles left from his smokes of the day before, all carefully dried and collected on the corner of the mantelpiece.	sherlock	False	False
"Be it so,"" said he. """	"And pray what am I charged with?"""	sherlock	False	False
"""Well, there are some on the stall with the gas-flare."""	"""Ah, but I was recommended to you."""	sherlock	False	False
Giving pain to any creature weaker than himself seems to be his one idea of amusement, and he shows quite remarkable talent in planning the capture of mice, little birds, and insects.	"But I would rather not talk about the creature, Mr. Holmes, and, indeed, he has little to do with my story."""	sherlock	False	False
Oh, sir, do you not think that you could help me, too, and at least throw a little light through the dense darkness which surrounds me?	"At present it is out of my power to reward you for your services, but in a month or six weeks I shall be married, with the control of my own income, and then at least you shall not find me ungrateful."""	sherlock	False	False
There is, however, one of these last which was so remarkable in its details and so startling in its results that I am tempted to give some account of it in spite of the fact that there are points in connection with it which never have been, and probably never will be, entirely cleared up.	The year ’87 furnished us with a long series of cases of greater or less interest, of which I retain the records.	sherlock	False	False
""" I could see by his manner that he had stronger reasons for satisfaction than his words alone would imply."	His eyes twinkled, and there was even a touch of colour upon his sallow cheeks.	sherlock	False	False
"The game’s up, Ryder,"" said Holmes quietly."	"""Hold up, man, or you’ll be into the fire!"	sherlock	False	False
"""At the same time,"" he remarked after a pause, during which he had sat puffing at his long pipe and gazing down into the fire, ""you can hardly be open to a charge of sensationalism, for out of these cases which you have been so kind as to interest yourself in, a fair proportion do not treat of crime, in its legal sense, at all."	The small matter in which I endeavoured to help the King of Bohemia, the singular experience of Miss Mary Sutherland, the problem connected with the man with the twisted lip, and the incident of the noble bachelor, were all matters which are outside the pale of the law.	sherlock	False	False
Five little livid spots, the marks of four fingers and a thumb, were printed upon the white wrist.	"""You have been cruelly used,"" said Holmes."	sherlock	False	False
Our own door flew open, and a lady, clad in some dark-coloured stuff, with a black veil, entered the room.	"""You will excuse my calling so late,"" she began, and then, suddenly losing her self-control, she ran forward, threw her arms about my wife’s neck, and sobbed upon her shoulder."	sherlock	False	False
I had heard of him before as being a man of evil reputation among women.	It must have been he who wore those boots and retained the missing gems.	sherlock	False	False
That is why I have made you promise me that you will not tell a human being that you are going to Eyford to-night.	"I hope that I make it all plain?’ """	sherlock	False	False
, Mr. Jeremiah Hayling, aged twenty-six, a hydraulic engineer.	Left his lodgings at ten o’clock at night, and has not been heard of since.	sherlock	False	False
"""I would have spoken now had it not been for my dear girl."	"It would break her heart—it will break her heart when she hears that I am arrested."""	sherlock	False	False
It is true that I had a country walk on Thursday and came home in a dreadful mess, but as I have changed my clothes	I can’t imagine how you deduce it.	sherlock	False	False
"""To Clotilde Lothman von Saxe-Meningen, second daughter of the King of Scandinavia."	You may know the strict principles of her family.	sherlock	False	False
A horrible doubt came into my mind as I approached the door lest the dog might be loose, but I remembered that Toller had drunk himself into a state of insensibility that evening, and I knew that he was the only one in the household who had any influence with the savage creature, or who would venture to set him free.	I slipped in in safety and lay awake half the night in my joy at the thought of seeing you.	sherlock	False	False
When I passed outside, however, and pressed down the levers which controlled it, I knew at once by the whishing sound that there was a slight leakage, which allowed a regurgitation of water through one of the side cylinders.	An examination showed that one of the india-rubber bands which was round the head of a driving-rod had shrunk so as not quite to fill the socket along which it worked.	sherlock	False	False
"Besides, it is a useless expense, for how could you possibly find this Hosmer Angel?"""	"""On the contrary,"" said Holmes quietly; ""I have every reason to believe that I will succeed in discovering Mr. Hosmer Angel."""	sherlock	False	False
Outside, the stars were shining coldly in a cloudless sky, and the breath of the passers-by blew out into smoke like so many pistol shots.	Our footfalls rang out crisply and loudly as we swung through the doctors’ quarter, Wimpole Street, Harley Street, and so through Wigmore Street into Oxford Street.	sherlock	False	False
"That represents the last time that the colonel needed to have his machine overhauled, I fancy."""	"""Good heavens!"" cried my patient. """	sherlock	False	False
Well, down they came to the west country, there was no shaking them off, and there they have lived rent free on my best land ever since.	There was no rest for me, no peace, no forgetfulness; turn where I would, there was his cunning, grinning face at my elbow.	sherlock	False	False
"What will he say when he returns?"""	"""He must guard himself, for he may find that there is someone more cunning than himself upon his track."	sherlock	False	False
I beg that you will look upon it not as a battered billycock but as an intellectual problem.	And, first, as to how it came here.	sherlock	False	False
"""That is back through the house into Saxe-Coburg Square."	"I hope that you have done what I asked you, Jones?"""	sherlock	False	False
"I had something else to think of."""	"""You did not overhear what they said?"" ""Lady St. Simon said something about ‘jumping a claim.’"	sherlock	False	False
"""Oh, sir, you are the very man whom I have longed to meet,"" cried the little fellow with outstretched hands and quivering fingers."	"""I can hardly explain to you how interested I am in this matter."""	sherlock	False	False
All was as we had seen it in the daytime.	"Then creeping up to me and making a trumpet of his hand, he whispered into my ear again so gently that it was all that I could do to distinguish the words: ""The least sound would be fatal to our plans."	sherlock	False	False
Then I walked across to the window, hoping that I might catch some glimpse of the country-side, but an oak shutter, heavily barred, was folded across it.	It was a wonderfully silent house.	sherlock	False	False
She was so frightened by their violence that she ran away and told her mother when she reached home that she had left the two McCarthys quarrelling near Boscombe Pool, and that she was afraid that they were going to fight.	She had hardly said the words when young Mr. McCarthy came running up to the lodge to say that he had found his father dead in the wood, and to ask for the help of the lodge-keeper.	sherlock	False	False
I knew that you went out little, and that your circle of friends was a very limited one.	But among them was Sir George Burnwell.	sherlock	False	False
"I presume that I may take it as correct—this article, for example, as to the disappearance of the bride."""	"Lord St. Simon glanced over it. """	sherlock	False	False
He held up a piece of white cardboard about the size of a sheet of note-paper.	"It read in this fashion: ""THE RED-HEADED LEAGUE IS DISSOLVED."	sherlock	False	False
Holmes and I had listened spellbound to this extraordinary story.	"My friend rose now and paced up and down the room, his hands in his pockets, and an expression of the most profound gravity upon his face. """	sherlock	False	False
I know that James didn’t do it.	I know it, and I want you to start upon your work knowing it, too.	sherlock	False	False
"""Indeed, it is a likely ruse enough,"" observed Bradstreet thoughtfully."	"""Of course there can be no doubt as to the nature of this gang."""	sherlock	False	False
"What has she been saying to you?"""	"""It is a little cold for the time of the year,"" said Holmes."	sherlock	False	False
"""In that case I think that it is probable that no further steps may be taken."	But if you are found again, then all must come out.	sherlock	False	False
"Holmes went to the bureau first and looked hard at the lock. """	"Which key was used to open it?"""	sherlock	False	False
From time to time I heard some vague account of his doings: of his summons to Odessa in the case of the Trepoff murder, of his clearing up of the singular tragedy of the Atkinson brothers at Trincomalee, and finally of the mission which he had accomplished so delicately and successfully for the reigning family of Holland.	Beyond these signs of his activity, however, which I merely shared with all the readers of the daily press, I knew little of my former friend and companion.	sherlock	False	False
I know, also, that they were all three away from the ship last night.	I had it from the stevedore who has been loading their cargo.	sherlock	False	False
They were all horrible to me.	If I could only bring you down all would be well.	sherlock	False	False
"""When did you first meet Miss Hatty Doran?"""	"""In San Francisco, a year ago."" ""You were travelling in the States?"""	sherlock	False	False
His cheeks were red, his brow was all crinkled with anger, and the veins stood out at his temples with passion.	"He locked the door and hurried past me without a word or a look. """	sherlock	False	False
"It is clear that Mrs. Toller knows more about this matter than anyone else."""	"""Yes, sir, I do, and I am ready enough to tell what I know."""	sherlock	False	False
"""I cannot now entirely see all the steps of your reasoning,"" I remarked. """	Well, of course it was obvious from the first that this Mr. Hosmer Angel must have some strong object for his curious conduct, and it was equally clear that the only man who really profited by the incident, as far as we could see, was the stepfather.	sherlock	False	False
Palmer and Pritchard were among the heads of their profession.	This man strikes even deeper, but I think, Watson, that we shall be able to strike deeper still.	sherlock	False	False
When an actor I had, of course, learned all the secrets of making up, and had been famous in the green-room for my skill.	I took advantage now of my attainments.	sherlock	False	False
"""Grave enough!"" said Mr. Jabez Wilson."	"""Why, I have lost four pound a week."""	sherlock	False	False
There was never any mystery in the matter, though, as I said yesterday, some of the details are of interest.	"The only drawback is that there is no law, I fear, that can touch the scoundrel."""	sherlock	False	False
he remarked, looking up in surprise.	"""I must really ask you to be a little more quiet!"" said Holmes severely."	sherlock	False	False
"""You must know,"" said he, ""that I am an orphan and a bachelor, residing alone in lodgings in London."	By profession I am a hydraulic engineer, and I have had considerable experience of my work during the seven years that I was apprenticed to Venner & Matheson, the well-known firm, of Greenwich.	sherlock	False	False
‘We have judged it best that you should come late.	It is to recompense you for any inconvenience that we are paying to you, a young and unknown man, a fee which would buy an opinion from the very heads of your profession.	sherlock	False	False
"""Well, then, do you imagine that this other one, Henry Baker, had anything to do with the matter?"""	"""It is, I think, much more likely that Henry Baker is an absolutely innocent man, who had no idea that the bird which he was carrying was of considerably more value than if it were made of solid gold."	sherlock	False	False
"""It seemed to me that I had never met so fascinating and so thoughtful a man."	"As I was already in debt to my tradesmen, the advance was a great convenience, and yet there was something unnatural about the whole transaction which made me wish to know a little more before I quite committed myself. """	sherlock	False	False
"""He is so cunning that I never know when I am safe from him."	"What will he say when he returns?"""	sherlock	False	False
‘She came in just now by the back door.	"I have no doubt that she has only been to the side gate to see someone, but I think that it is hardly safe and should be stopped.’ """	sherlock	False	False
the first is Dr. Roylott’s, the second my sister’s, and the third my own.	There is no communication between them, but they all open out into the same corridor.	sherlock	False	False
She writhed as one who is in terrible pain, and her limbs were dreadfully convulsed.	At first I thought that she had not recognised me, but as I bent over her she suddenly shrieked out in a voice which I shall never forget, ‘Oh, my God!	sherlock	False	False
He hurried to his chamber and was down again in a few minutes dressed as a common loafer.	With his collar turned up, his shiny, seedy coat, his red cravat, and his worn boots, he was a perfect sample of the class.	sherlock	False	False
Well,’ said he, showing me the advertisement, ‘you can see for yourself that the League has a vacancy, and there is the address where you should apply for particulars.	As far as I can make out, the League was founded by an American millionaire, Ezekiah Hopkins, who was very peculiar in his ways.	sherlock	False	False
"As to the note, it is important also, or at least the initials are, so I congratulate you again."""	"""I’ve wasted time enough,"" said Lestrade, rising."	sherlock	False	False
"I should like an accurate description of him and any letters of his which you can spare."""	"""I advertised for him in last Saturday’s _Chronicle_,"" said she."	sherlock	False	False
Sherlock Holmes was wrong in his conjecture, however, for there came a step in the passage and a tapping at the door.	"He stretched out his long arm to turn the lamp away from himself and towards the vacant chair upon which a newcomer must sit. """	sherlock	False	False
Our footfalls rang out crisply and loudly as we swung through the doctors’ quarter, Wimpole Street, Harley Street, and so through Wigmore Street into Oxford Street.	In a quarter of an hour we were in Bloomsbury at the Alpha Inn, which is a small public-house at the corner of one of the streets which runs down into Holborn.	sherlock	False	False
""" There was a long silence, during which Holmes leaned his chin upon his hands and stared into the crackling fire."	"""This is a very deep business,"" he said at last."	sherlock	False	False
"‘Jephro,’ said she, ‘there is an impertinent fellow upon the road there who stares up at Miss Hunter.’ """	‘No friend of yours, Miss Hunter?’	sherlock	False	False
No, sir, Dr. Becher is an Englishman, and there isn’t a man in the parish who has a better-lined waistcoat.	But he has a gentleman staying with him, a patient, as I understand, who is a foreigner, and he looks as if a little good Berkshire beef would do him no harm.	sherlock	False	False
About 1869 or 1870 he came back to Europe and took a small estate in Sussex, near Horsham.	He had made a very considerable fortune in the States, and his reason for leaving them was his aversion to the negroes, and his dislike of the Republican policy in extending the franchise to them.	sherlock	False	False
He took a large sheet of paper from his pocket, all covered with dates and names.	"""I have spent the whole day,"" said he, ""over Lloyd’s registers and files of the old papers, following the future career of every vessel which touched at Pondicherry in January and February in ’83."	sherlock	False	False
She is impetuous—volcanic, I was about to say.	She is swift in making up her mind and fearless in carrying out her resolutions.	sherlock	False	False
"it was a manufactory of artificial knee-caps, and no one in it had ever heard of either Mr. William Morris or Mr. Duncan Ross."""	"""And what did you do then?"" asked Holmes."	sherlock	False	False
The Rucastles will be gone by that time, and Toller will, we hope, be incapable.	There only remains Mrs. Toller, who might give the alarm.	sherlock	False	False
"""I owe you an apology,"" he said, raising his golden pince-nez to his eyes."	"""I trust that I am not intruding."	sherlock	False	False
"""Only one of those whimsical little incidents which will happen when you have four million human beings all jostling each other within the space of a few square miles."	Amid the action and reaction of so dense a swarm of humanity, every possible combination of events may be expected to take place, and many a little problem will be presented which may be striking and bizarre without being criminal.	sherlock	False	False
"You did not see anyone else in the room?"""	"""No, but this horrible man confessed to having been there, and the Lascar was at the foot of the stairs."""	sherlock	False	False
Round this corner were three doors in a line, the first and third of which were open.	They each led into an empty room, dusty and cheerless, with two windows in the one and one in the other, so thick with dirt that the evening light glimmered dimly through them.	sherlock	False	False
I thought over it all, from the extraordinary story of the red-headed copier of the _Encyclopædia_ down to the visit to Saxe-Coburg Square, and the ominous words with which he had parted from me.	What was this nocturnal expedition, and why should I go armed?	sherlock	False	False
He had no occupation, but was interested in several companies and went into town as a rule in the morning, returning by the 5:14 from Cannon Street every night.	Mr. St. Clair is now thirty-seven years of age, is a man of temperate habits, a good husband, a very affectionate father, and a man who is popular with all who know him.	sherlock	False	False
The fund was, of course, for the propagation and spread of the red-heads as well as for their maintenance.	It is exceedingly unfortunate that you should be a bachelor.’	sherlock	False	False
"""Yes, sir, that is undoubtedly my hat."""	He was a large man with rounded shoulders, a massive head, and a broad, intelligent face, sloping down to a pointed beard of grizzled brown.	sherlock	False	False
The story has, I believe, been told more than once in the newspapers, but, like all such narratives, its effect is much less striking when set forth _en bloc_ in a single half-column of print than when the facts slowly evolve before your own eyes, and the mystery clears gradually away as each new discovery furnishes a step which leads on to the complete truth.	At the time the circumstances made a deep impression upon me, and the lapse of two years has hardly served to weaken the effect.	sherlock	False	False
‘Why shouldn’t we be married right away, then,’ said he, ‘and then I will feel sure of you; and I won’t claim to be your husband until I come back?’	Well, we talked it over, and he had fixed it all up so nicely, with a clergyman all ready in waiting, that we just did it right there; and then Frank went off to seek his fortune, and I went back to Pa.	sherlock	False	False
We are faddy people, you know—faddy but kind-hearted.	If you were asked to wear any dress which we might give you, you would not object to our little whim.	sherlock	False	False
"""I should be immensely obliged to you."""	"""We’ll call a cab and go together."	sherlock	False	False
I shall be happy to do anything that I can to serve you.	""" I could see that Holmes was favourably impressed by the manner and speech of his new client."	sherlock	False	False
I ask you not merely because my friend Dr. Watson has not heard the opening part but also because the peculiar nature of the story makes me anxious to have every possible detail from your lips.	As a rule, when I have heard some slight indication of the course of events, I am able to guide myself by the thousands of other similar cases which occur to my memory.	sherlock	False	False
Would she not have made an admirable queen?	"Is it not a pity that she was not on my level?"""	sherlock	False	False
I was conscious of a dull pain, my grip loosened, and I fell into the garden below.	"""I was shaken but not hurt by the fall; so I picked myself up and rushed off among the bushes as hard as I could run, for I understood that I was far from being out of danger yet."	sherlock	False	False
Precisely so, on December 22nd, just five days ago.	John Horner, a plumber, was accused of having abstracted it from the lady’s jewel-case.	sherlock	False	False
"""Oh, I have heard of that fellow,"" answered my visitor, ""and I should be very glad if he would take the matter up, though of course I must use the official police as well."	"Would you give me an introduction to him?"""	sherlock	False	False
said he, with something of a German accent.	‘You have been recommended to me, Mr. Hatherley, as being a man who is not only proficient in his profession but is also discreet and capable of preserving a secret.’	sherlock	False	False
"""I shall see you at Horsham, then?"""	"""No, your secret lies in London."	sherlock	False	False
"Well, you can easily think that that made me prick up my ears, for the business has not been over good for some years, and an extra couple of hundred would have been very handy. """	"‘Tell me all about it,’ said I. ""‘"	sherlock	False	False
"Kindly turn round and motion to him to go away.’ """	"‘Surely it would be better to take no notice.’ """	sherlock	False	False
He bowed me out of the room	and I went home with my assistant, hardly knowing what to say or do	sherlock	False	False
If you will wait outside, I shall be with you in five minutes.	""" It was difficult to refuse any of Sherlock Holmes’ requests, for they were always so exceedingly definite, and put forward with such a quiet air of mastery."	sherlock	False	False
He broke the seal and glanced over the contents.	"""Oh, come, it may prove to be something of interest, after all."""	sherlock	False	False
Then he walked slowly up the street, and then down again to the corner, still looking keenly at the houses.	Finally he returned to the pawnbroker’s, and, having thumped vigorously upon the pavement with his stick two or three times, he went up to the door and knocked.	sherlock	False	False
