premise	hypothesis	label	case	cue	common_cue	lexical_overlap	method	negated_scope
"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	"the abnormal cells do invade this is called ` ` cancer """	entailment	c: a S clause	not-not	False	True	nep	False
It may be that you are not yourself luminous , but you are a conductor of light .	you are yourself luminous	contradiction	a: within scope.	not	True	True	nep	True
We KNOW he is at the bottom of fifty murders , and yet we have nothing positive we can take him on .	yet we have positive we can take him on	contradiction	b: cue-removed	nothing	False	True	nep	True
Some places in the world can only be reached by ferry while travelling by regular traffic , because they have neither roads or railways with bridges or tunnels , nor any airports at which to land aeroplanes .	they have neither roads or railways with bridges or tunnels , nor some airports at which to land aeroplanes	contradiction	b: cue-removed	neither-nor	False	True	nep	True
""" You do not mean to say that you came after me in spite of all ? """	you came after me in spite of all	contradiction	a: within scope.	not	True	True	nep	True
There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .	There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know .	contradiction	b: cue-removed	nothing	False	True	nep	True
All this , however , is foreign to the mission on which you sent me and will probably be very uninteresting to your severely practical mind .	you sent me	entailment	c: a S clause	un-	False	True	nep	False
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	you do know Sarah 's temper	contradiction	a: within scope.	not	True	True	nep	True
I never hurt man or woman in my life that I know of .	I hurt man or woman in my life	contradiction	a: within scope.	never	True	True	nep	True
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	He was good company	entailment	c: a S clause	not	True	True	nep	False
It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	all was well	contradiction	a: within scope.	not	True	True	nep	True
You see , if I am to be squire down there I must dress the part , and it may be that I have got a little careless in my ways out West .	I have got a little care in my ways out West	contradiction	a: within scope.	-less	False	True	nep	True
They now also include descendants of Tamil speaking people even when they no longer speak Tamil language .	they speak Tamil language	contradiction	a: within scope.	no-longer	False	True	nep	True
""" Dear me , Watson , "" said Homes , staring with great curiosity at the slips of foolscap which the landlady had handed to him , "" this is certainly a little unusual ."	"` ` Dear me , Watson , "" said Homes , staring with great curiosity at the slips of foolscap which the landlady had handed to him , ` ` this is certainly a little usual ."	contradiction	b: cue-removed	un-	False	True	nep	True
Finally Stapleton turned upon his heel and beckoned in a peremptory way to his sister , who , after an irresolute glance at Sir Henry , walked off by the side of her brother .	Finally Stapleton turned upon his heel and beckoned in a peremptory way to his sister , who , after an resolute glance at Sir Henry , walked off by the side of her brother .	contradiction	b: cue-removed	ir-	False	True	nep	True
Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	I had seen there before	contradiction	a: within scope.	never	True	True	nep	True
Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	I had never seen there before	entailment	c: a S clause	nothing	False	True	nep	False
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	that was taken	entailment	c: a S clause	not	True	True	nep	False
Creeping in its shadow I reached a point whence I could look straight through the uncurtained window .	Creeping in its shadow I reached a point whence I could look straight through the curtained window .	contradiction	b: cue-removed	un-	False	True	nep	True
After his habit he said nothing , and after mine I asked no questions .	after mine I asked no questions	entailment	c: a S clause	nothing	False	True	nep	False
Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	we had left him behind us , and I am certain that he could have followed us	contradiction	b: cue-removed	not	True	True	nep	True
""" Well , sir , I thought no good could come of it ."	` ` Well , sir , I thought good could come of it .	contradiction	b: cue-removed	no	True	True	nep	True
""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	we do know you	contradiction	a: within scope.	not	True	True	nep	True
""" I did not know who you were , but I was determined to find out . """	"` ` I did know who you were , but I was determined to find out . """	contradiction	b: cue-removed	not	True	True	nep	True
"I should not have thought you had a nerve in your body . """	"I should have thought you had a nerve in your body . """	contradiction	b: cue-removed	not	True	True	nep	True
If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	he would confine his energies to this all would be well	entailment	c: a S clause	without	False	True	nep	False
Both Sir Henry and I were concerned at their situation , and it was suggested that Perkins the groom should go over to sleep there , but Stapleton would not hear of it .	the groom should go over to sleep there	entailment	c: a S clause	not	True	True	nep	False
My friend spoke in his frankest and most unconcerned manner .	My friend spoke in his frankest and most concerned manner .	contradiction	b: cue-removed	un-	False	True	nep	True
""" We heard nothing of the kind , "" said I ."	We heard of the kind	contradiction	a: within scope.	nothing	False	True	nep	True
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	the testimony of the postmaster shows that the test was worthless and that we have proof one way or the other	contradiction	b: cue-removed	no	True	True	nep	True
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	And the man , as the story goes , was so crazed with fear that he could scarce speak	entailment	c: a S clause	un-	False	True	nep	False
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	contradiction	b: cue-removed	not	True	True	nep	True
On the whole I incline to the latter view , since the matter was evidently important , and it is unlikely that the composer of such a letter would be careless .	the matter was evidently important	entailment	c: a S clause	un-	False	True	nep	False
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have yet heard what has happened to Mr. Garcia , nor what has become of his household	contradiction	b: cue-removed	not	True	True	nep	True
Look at Mr. Stapleton 's house , for example , with no one but himself to defend it .	one but himself to defend it	contradiction	a: within scope.	no	True	True	nep	True
""" I have no doubt that anxiety and exposure have driven him off his head ."	I have doubt that anxiety and exposure have driven him off his head	contradiction	a: within scope.	no	True	True	nep	True
"I 'll have a row of electric lamps up here inside of six months , and you wo not know it again , with a thousand candle-power Swan and Edison right here in front of the hall door . """	"I 'll have a row of electric lamps up here inside of six months , and you wo know it again , with a thousand candle power Swan and Edison right here in front of the hall door . """	contradiction	b: cue-removed	not	True	True	nep	True
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was black , sir	contradiction	b: cue-removed	not	True	True	nep	True
""" My dear fellow , "" said he , "" Holmes , with all his wisdom , did not foresee some things which have happened since I have been on the moor ."	I have been on the moor	contradiction	a: within scope.	not	True	True	nep	True
""" I could not call you in , Mr. Holmes , without disclosing these facts to the world , and I have already given my reasons for not wishing to do so ."	I could not call you in , Mr. Holmes , disclosing these facts to the world	contradiction	b: cue-removed	without	False	True	nep	True
A clever man upon so delicate an errand has no use for a beard save to conceal his features .	A clever man upon so delicate an errand has use for a beard save to conceal his features .	contradiction	b: cue-removed	no	True	True	nep	True
""" I can make nothing of this mystification of Scott Eccles . """	I can make of this mystification of Scott Eccles	contradiction	a: within scope.	nothing	False	True	nep	True
I felt also in my heart that he was right in what he said and that it was really best for our purpose that I should not have known that he was upon the moor .	he was right in what he said	entailment	c: a S clause	not	True	True	nep	False
""" No , no , I did not mean my husband ."	` ` No , no , I did mean my husband .	contradiction	b: cue-removed	not	True	True	nep	True
Many philosophers have said that people in the world go back and forth between times of happiness and sadness , but there is nobody who is always happy or always sad .	there is who is always happy or always sad	contradiction	a: within scope.	nobody	False	True	nep	True
We are four able-bodied men in this household , so that we could take good care of ourselves , but I confess that I have had uneasy moments when I have thought of the Stapletons .	I have thought of the Stapletons	entailment	c: a S clause	un-	False	True	nep	False
""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	you simply to report facts in the fullest possible manner to me	entailment	c: a S clause	not	True	True	nep	False
I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	I recognized that I am myself an practical man and because I am suddenly confronted with a most serious and extraordinary problem	contradiction	b: cue-removed	un-	False	True	nep	True
Fortunately we were not discouraged , and we determined to try again .	Fortunately we were discouraged , and we determined to try again .	contradiction	b: cue-removed	not	True	True	nep	True
The fault from what I hear may not have been entirely on one side .	The fault from what I hear may have been entirely on one side .	contradiction	b: cue-removed	not	True	True	nep	True
He had neither money nor positionnothing but his beauty and strength and energyso my father forbade the match .	He had money position	contradiction	a: within scope.	neither-nor	False	True	nep	True
He never came out .	He came out	contradiction	a: within scope.	never	True	True	nep	True
The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was not in the mood for fresh adventures .	The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was in the mood for fresh adventures .	contradiction	b: cue-removed	not	True	True	nep	True
""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	I will bias your mind by suggesting theories or suspicions , Watson	contradiction	b: cue-removed	not	True	True	nep	True
Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	Gennaro said	contradiction	a: within scope.	nothing	False	True	nep	True
Now , all these rooms are unfurnished and unoccupied so that his expedition became more mysterious than ever .	all these rooms are furnished	contradiction	a: within scope.	un-	False	True	nep	True
""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	"` ` I do say now that he is a crazy man , "" said Sir Henry ; ` ` I can forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	contradiction	b: cue-removed	not	True	True	nep	True
""" It 's a bad compliment to me that you can not be contented with my society for so short a time . """	you can be contented with my society for so short a time	contradiction	a: within scope.	not	True	True	nep	True
Sarah avoided me now , but she and Mary were just inseparable .	Sarah avoided me now	entailment	c: a S clause	in-	False	True	nep	False
""" It is a blank half-sheet of paper , without even a water-mark upon it ."	` ` It is a blank half sheet of paper , without even a water mark upon it .	entailment	c: a S clause	without	False	True	nep	False
This has the benefit of being faster , but the drawback that it no longer allows changes that might be needed later on .	it no longer allows changes that might be needed later on	contradiction	b: cue-removed	no-longer	False	True	nep	True
But there were ample signs that I had not come upon a false scent .	But there were ample signs that I had come upon a false scent .	contradiction	b: cue-removed	not	True	True	nep	True
As it was I told him that my feelings towards his sister were such as I was not ashamed of , and that I hoped that she might honour me by becoming my wife .	As it was I told him that my feelings towards his sister were such as I was ashamed of , and that I hoped that she might honour me by becoming my wife .	contradiction	b: cue-removed	not	True	True	nep	True
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	It is , however , unfortunately impossible entirely to separate the sensational from the criminal	entailment	c: a S clause	not	True	True	nep	False
Prions are a form of virus that are basically abnormal clumps of proteins .	Prions are a form of virus that are basically normal clumps of proteins .	contradiction	b: cue-removed	ab-	False	True	nep	True
A guttering candle was stuck in a crevice of the rocks which flanked it on each side so as to keep the wind from it and also to prevent it from being visible , save in the direction of Baskerville Hall .	it from being visible , save in the direction of Baskerville Hall	contradiction	a: within scope.	prevent	False	True	nep	True
There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .	we know nothing	entailment	c: a S clause	nothing	False	True	nep	False
""" I have had a most singular and unpleasant experience , Mr. Holmes , "" said he ."	I have had a most singular and pleasant experience , Mr. Holmes	contradiction	b: cue-removed	un-	False	True	nep	True
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	We can not arrest her evidence , that is clear	contradiction	b: cue-removed	without	False	True	nep	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	I knew	entailment	c: a S clause	no	True	True	nep	False
""" Why , you had not very much time for talk , "" her brother remarked with the same questioning eyes ."	you had very much time for talk	contradiction	a: within scope.	not	True	True	nep	True
I was prepared for a hound , but not for such a creature as this .	I was prepared for a hound , but for such a creature as this .	contradiction	b: cue-removed	not	True	True	nep	True
"Watson here knows more about my methods than you do , but I fear that even he has not quite grasped the significance of this sentence . """	even he has quite grasped the significance of this sentence	contradiction	b: cue-removed	not	True	True	nep	True
But , after what we have heard I do not feel as if I could give the man up , so there is an end of it .	there is an end of it	entailment	c: a S clause	not	True	True	nep	False
The dog 's jaw , as shown in the space between these marks , is too broad in my opinion for a terrier and not broad enough for a mastiff .	The dog 's jaw , as shown in the space between these marks , is too broad in my opinion for a terrier and broad enough for a mastiff .	contradiction	b: cue-removed	not	True	True	nep	True
Because the four color theorem is true , this is always possible ; however , because the person drawing the map is focused on the one large region , they fail to notice that the remaining regions can in fact be colored with three colors .	Because the four color theorem is true , this is always possible ; however , because the person drawing the map is focused on the one large region , they to notice that the remaining regions can in fact be colored with three colors .	contradiction	b: cue-removed	fail	False	True	nep	True
Some places in the world can only be reached by ferry while travelling by regular traffic , because they have neither roads or railways with bridges or tunnels , nor any airports at which to land aeroplanes .	they have roads or railways with bridges or tunnels , some airports at which to land aeroplanes	contradiction	a: within scope.	neither-nor	False	True	nep	True
Since we have been so unfortunate as to miss him and have no notion of his errand , this accidental souvenir becomes of importance .	we have notion of his errand	contradiction	a: within scope.	no	True	True	nep	True
The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .	The electromagnetic field 's messenger particles , photons , carry an image time across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .	contradiction	b: cue-removed	-lessly	False	True	nep	True
We stood with bitter hearts on either side of the mangled body , overwhelmed by this sudden and irrevocable disaster which had brought all our long and weary labours to so piteous an end .	We stood with bitter hearts on either side of the mangled body , overwhelmed by this sudden and revocable disaster which had brought all our long and weary labours to so piteous an end .	contradiction	b: cue-removed	ir-	False	True	nep	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	it was indeed his friend and patient who lay before him	entailment	c: a S clause	no	True	True	nep	False
In Europe this cheese is usually not treated chemically , so it might change in consistency or color .	it might change in consistency or color	entailment	c: a S clause	not	True	True	nep	False
"You must allow that there is nothing supernatural about this , at any rate ? """	there is supernatural about this	contradiction	a: within scope.	nothing	False	True	nep	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	I remarked the change in the shape of the prints after that point , I ted that there were other footsteps save those of Barrymore on the soft gravel	contradiction	b: cue-removed	no	True	True	nep	True
We have no proof that the person who came back was the person who went out .	the person who came back was the person who went out	contradiction	a: within scope.	no	True	True	nep	True
""" You have not observed anyone follow or watch you ? """	anyone follow or watch you	contradiction	a: within scope.	not	True	True	nep	True
The pear needs soil that is neither too dry nor too wet .	The pear needs soil that is neither too dry nor too wet .	contradiction	b: cue-removed	neither-nor	False	True	nep	True
I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	there were other footsteps save those of Barrymore on the soft gravel	contradiction	a: within scope.	no	True	True	nep	True
The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .	Holmes had said	contradiction	a: within scope.	nothing	False	True	nep	True
Lesotho has no coast on the sea nor on a lake .	Lesotho has no coast on the sea nor on a lake .	contradiction	b: cue-removed	no-nor	False	True	nep	True
""" Thank you ; I am afraid I can not claim her acquaintance ."	I can claim her acquaintance	contradiction	a: within scope.	not	True	True	nep	True
Ginger beer is a non-alcoholic soft drink that is also flavored with ginger root .	Ginger beer is aalcoholic soft drink that is also flavored with ginger root	contradiction	a: within scope.	non-	False	True	nep	True
"The farmers about here do not like it , sir , and that 's a fact . """	"The farmers about here do like it , sir , and that 's a fact . """	contradiction	b: cue-removed	not	True	True	nep	True
Now , all these rooms are unfurnished and unoccupied so that his expedition became more mysterious than ever .	all these rooms are occupied	contradiction	a: within scope.	un-	False	True	nep	True
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was hardship .	contradiction	b: cue-removed	no	True	True	nep	True
"I said it in London , Watson , and I say it again now , that never yet have we helped to hunt down a more dangerous man than he who is lying yonder ""he swept his long arm towards the huge mottled expanse of green-splotched bog which stretched away until it merged into the russet slopes of the moor ."	he who is lying yonder	contradiction	a: within scope.	never	True	True	nep	True
The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .	I could only surmise what his course of action would be	entailment	c: a S clause	nothing	False	True	nep	False
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	there must have been a time when he knew more of the poop than the forecastle	entailment	c: a S clause	not	True	True	nep	False
""" The truth is that the gentleman told me that he was a detective and that I was to say nothing about him to anyone . """	I was to say about him to anyone	contradiction	a: within scope.	nothing	False	True	nep	True
""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	you can leave me to do the theorizing	entailment	c: a S clause	not	True	True	nep	False
The symptoms of leprosy are irregular spots and patches on the skin .	The symptoms of leprosy are regular spots and patches on the skin .	contradiction	b: cue-removed	ir-	False	True	nep	True
It had wandered on to the moor and had never come back .	It had come back	contradiction	a: within scope.	never	True	True	nep	True
And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .	I find an limited field of work here	contradiction	b: cue-removed	un-	False	True	nep	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	the day was long when we set up house together	entailment	c: a S clause	no	True	True	nep	False
One thing only appears to be certain , and that is that Mr. James Desmond , who is the next heir , is an elderly gentleman of a very amiable disposition , so that this persecution does not arise from him .	One thing only appears to be certain , and that is that Mr. James Desmond , who is the next heir , is an elderly gentleman of a very amiable disposition , so that this persecution does arise from him .	contradiction	b: cue-removed	not	True	True	nep	True
""" I fail to see how you could have done more . """	"` ` I to see how you could have done more . """	contradiction	b: cue-removed	fail	False	True	nep	True
I have no doubt that you and I could carry it so far .	you and I could carry it so far	contradiction	a: within scope.	no	True	True	nep	True
"I could not make it out when first I saw the light flashing upon the lens . """	"I could make it out when first I saw the light flashing upon the lens . """	contradiction	b: cue-removed	not	True	True	nep	True
""" I do not know how I could employ my time better . """	I do know how I could employ my time better	contradiction	a: within scope.	not	True	True	nep	True
""" I have no doubt , sir , that we shall succeed in establishing ourselves in some business ."	we shall succeed in establishing ourselves in some business	contradiction	a: within scope.	no	True	True	nep	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you proceed with your narrative exactly as you would have done had you never been interrupted	entailment	c: a S clause	no	True	True	nep	False
""" I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did not feel stronger for having you on my side ."	I was in a case yet that I did not feel stronger for having you on my side	contradiction	a: within scope.	never	True	True	nep	True
The County Constabulary is in a scandalous state , sir , and it has not afforded me the protection to which I am entitled .	I am entitled	contradiction	a: within scope.	not	True	True	nep	True
You can not think the wonderful secrets which it contains .	it contains	contradiction	a: within scope.	not	True	True	nep	True
It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was nothing more which I could do .	I am sure that you will agree with me that the position was very difficult , and that there was more which I could do	contradiction	b: cue-removed	nothing	False	True	nep	True
Holmes looked eagerly round for another , but no empty one was in sight .	empty one was in sight	contradiction	a: within scope.	no	True	True	nep	True
I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	he was received by the more turbulent of our people	entailment	c: a S clause	without	False	True	nep	False
The strange thing is that they should have lived so thickly on what must always have been most unfruitful soil .	they should have lived so thickly on what must always have been most fruitful soil	contradiction	b: cue-removed	un-	False	True	nep	True
"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """	we should find a woman , and ordinary woman , Watson	contradiction	b: cue-removed	no	True	True	nep	True
You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .	your new lodger remains in his rooms	entailment	c: a S clause	not	True	True	nep	False
The conspirators learned of the letter the following day , but decided to go ahead with their plan , especially after Fawkes inspected the undercroft and found that nothing had been touched .	The conspirators learned of the letter the following day , but decided to go ahead with their plan , especially after Fawkes inspected the undercroft and found that had been touched .	contradiction	b: cue-removed	nothing	False	True	nep	True
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	` I know , sir	entailment	c: a S clause	no	True	True	nep	False
""" My word , it is not a very cheerful place , "" said Sir Henry ."	it is a very cheerful place	contradiction	a: within scope.	not	True	True	nep	True
It never recovered from the blow , and much of my capital was irretrievably swallowed up .	much of my capital was retrievably swallowed up	contradiction	a: within scope.	ir-	False	True	nep	True
""" No doubt , but this was no sheep-dog . """	this was sheep dog	entailment	c: a S clause	no	True	True	nep	False
Some foods are not good .	Some foods are good	contradiction	a: within scope.	not	True	True	nep	True
The oaths and secrets of this brotherhood were frightful , but once within its rule no escape was possible .	The oaths and secrets of this brotherhood were frightful	entailment	c: a S clause	no	True	True	nep	False
Yet may we shelter ourselves in the infinite goodness of Providence , which would not forever punish the innocent beyond that third or fourth generation which is threatened in Holy Writ .	Yet may we shelter ourselves in the finite goodness of Providence , which would not forever punish the nocent beyond that third or fourth generation which is threatened in Holy Writ .	contradiction	b: cue-removed	in-	False	True	nep	True
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	you have objection to my collaborating with you , Mr. Baynes	contradiction	b: cue-removed	no	True	True	nep	True
I left Sir Henry behind , therefore , not without some prickings of conscience , and drove off upon my new quest .	I left Sir Henry behind , therefore , not some prickings of conscience , and drove off upon my new quest .	contradiction	b: cue-removed	without	False	True	nep	True
If he was in the hospital and yet not on the staff he could only have been a house-surgeon or a house-physicianlittle more than a senior student .	If he was in the hospital and yet on the staff he could only have been a house surgeon or a house physicianlittle more than a senior student .	contradiction	b: cue-removed	not	True	True	nep	True
I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	I had been told	contradiction	a: within scope.	not	True	True	nep	True
I have come here with no object except to help him .	I have come here with object except to help him .	contradiction	b: cue-removed	no	True	True	nep	True
""" He can not object to my worldly position , so it must be myself that he has this down on ."	He can object to my worldly position	contradiction	a: within scope.	not	True	True	nep	True
""" All would now have been well for them had it not been for my knowledge of what they had done ."	` ` All would now have been well for them had it been for my knowledge of what they had done .	contradiction	b: cue-removed	not	True	True	nep	True
And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .	And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an limited field of work here , and my sister is as devoted to Nature as I am .	contradiction	b: cue-removed	un-	False	True	nep	True
We were only doing our duty in taking this chance of putting him back where he could do no harm .	he could do no harm	entailment	c: a S clause	no	True	True	nep	False
I think we 'll shut that window again , if you do not mind .	we 'll shut that window again , if you do mind	contradiction	b: cue-removed	not	True	True	nep	True
I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .	I do think that I am a coward , Watson , but that sound seemed to freeze my very blood .	contradiction	b: cue-removed	not	True	True	nep	True
""" He gave no name ? """	"` ` He gave name ? """	contradiction	b: cue-removed	no	True	True	nep	True
A berry might never contain one seed or many .	A berry might contain one seed or many .	contradiction	b: cue-removed	never	True	True	nep	True
""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """	you are or what you are	contradiction	a: within scope.	not	True	True	nep	True
""" All would now have been well for them had it not been for my knowledge of what they had done ."	they had done	contradiction	a: within scope.	not	True	True	nep	True
""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."	It 's wonder my uncle felt as if trouble were coming on him in such a place as this	contradiction	a: within scope.	no	True	True	nep	True
""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	I must allow that no man could make a more handsome apology than he has done	entailment	c: a S clause	not	True	True	nep	False
So wily was he that he had not trusted himself upon foot , but he had availed himself of a cab so that he could loiter behind or dash past them and so escape their notice .	he had trusted himself upon foot	contradiction	a: within scope.	not	True	True	nep	True
The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an irregular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an regular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	contradiction	b: cue-removed	ir-	False	True	nep	True
I had often suffered under it , but never more so than during that long drive in the darkness .	I had often suffered under it , but more so than during that long drive in the darkness .	contradiction	b: cue-removed	never	True	True	nep	True
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	they were some warlike and harried race who were forced to accept that which none other would occupy	contradiction	b: cue-removed	un-	False	True	nep	True
The cloud was within fifty yards of where we lay , and we glared at it , all three , uncertain what horror was about to break from the heart of it .	we lay	entailment	c: a S clause	un-	False	True	nep	False
We tore away his collar , and Holmes breathed a prayer of gratitude when we saw that there was no sign of a wound and that the rescue had been in time .	we saw that there was sign of a wound and that the rescue had been in time	contradiction	b: cue-removed	no	True	True	nep	True
"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	Sir Henry would be there	contradiction	a: within scope.	not	True	True	nep	True
""" Not after he went into the station . """	after he went into the station	contradiction	a: within scope.	not	True	True	nep	True
There was no light save in the dining-room , but Holmes caught up the lamp and left no corner of the house unexplored .	no corner of the house unexplored	entailment	c: a S clause	no	True	True	nep	False
There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	entailment	c: a S clause	no	True	True	nep	False
""" He would not do anything so mad , sir ."	` ` He would do anything so mad , sir .	contradiction	b: cue-removed	not	True	True	nep	True
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	a thermometer at ninety was hardship	contradiction	a: within scope.	no	True	True	nep	True
It wo not result in a little fever .	It wo result in a little fever	contradiction	a: within scope.	not	True	True	nep	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	there are any insuperable difficulties	entailment	c: a S clause	not	True	True	nep	False
It 's not that I want to clear myself .	I want to clear myself	contradiction	a: within scope.	not	True	True	nep	True
""" The shadow has departed and will not return ."	` ` The shadow has departed and will return .	contradiction	b: cue-removed	not	True	True	nep	True
There could be no doubt about the beetling forehead , the sunken animal eyes .	There could be doubt about the beetling forehead , the sunken animal eyes .	contradiction	b: cue-removed	no	True	True	nep	True
