sent_1	sent_2	method	lexical_overlap	negation_scope
"""And this, of course, remains to you, since the marriage is a _fait accompli_?"""	"""I really have made no inquiries on the subject."""	sherlock	False	False
And then, as a second thought, why should she come at all?	I was Isa Whitney’s medical adviser, and as such I had influence over him.	sherlock	False	False
We would not dare to conceive the things which are really mere commonplaces of existence.	"If we could fly out of that window hand in hand, hover over this great city, gently remove the roofs, and peep in at the queer things which are going on, the strange coincidences, the plannings, the cross-purposes, the wonderful chains of events, working through generations, and leading to the most _outré_ results, it would make all fiction with its conventionalities and foreseen conclusions most stale and unprofitable."""	sherlock	False	False
Even a wife’s eyes could not pierce so complete a disguise.	But then it occurred to me that there might be a search in the room, and that the clothes might betray me.	sherlock	False	False
"She listened for an instant, threw up her hands with a despairing gesture, and vanished as suddenly and as noiselessly as she had come. """	"The newcomers were Colonel Lysander Stark and a short thick man with a chinchilla beard growing out of the creases of his double chin, who was introduced to me as Mr. Ferguson. """	sherlock	False	False
So Frank took my wedding-clothes and things and made a bundle of them, so that I should not be traced, and dropped them away somewhere where no one could find them.	It is likely that we should have gone on to Paris to-morrow, only that this good gentleman, Mr. Holmes, came round to us this evening, though how he found us is more than I can think, and he showed us very clearly and kindly that I was wrong and that Frank was right, and that we should be putting ourselves in the wrong if we were so secret.	sherlock	False	False
He placed his finger in the centre of the circle.	"""This is where we shall find them."""	sherlock	False	False
Well, Watson, we are, I fancy, nearing the end of our quest, and the only point which remains to be determined	is whether we should go on to this Mrs. Oakshott to-night, or whether we should reserve it for to-morrow.	sherlock	False	False
The trees and wayside hedges were just throwing out their first green shoots, and the air was full of the pleasant smell of the moist earth.	To me at least there was a strange contrast between the sweet promise of the spring and this sinister quest upon which we were engaged.	sherlock	False	False
"The word was no sooner out of my mouth than the whole crowd of spectators, well dressed and ill—gentlemen, ostlers, and servant maids—joined in a general shriek of ""Fire!"""	Thick clouds of smoke curled through the room and out at the open window.	sherlock	False	False
He rushes to some secret hoard, where he has accumulated the fruits of his beggary, and he stuffs all the coins upon which he can lay his hands into the pockets to make sure of the coat’s sinking.	He throws it out, and would have done the same with the other garments	sherlock	False	False
I suppose that I am commuting a felony, but it is just possible that I am saving a soul.	This fellow will not go wrong again; he is too terribly frightened.	sherlock	False	False
"""It is not cold which makes me shiver,"" said the woman in a low voice, changing her seat as requested."	"""What, then?"" ""It is fear, Mr. Holmes."	sherlock	False	False
"""There is no possible getting out of it, Mr. Windibank."	It is quite too transparent, and it was a very bad compliment when you said that it was impossible for me to solve so simple a question.	sherlock	False	False
"""At least,"" said I as we heard her quick, firm steps descending the stairs, ""she seems to be a young lady who is very well able to take care of herself."""	"""And she would need to be,"" said Holmes gravely."	sherlock	False	False
It was already dusk, and the lamps were just being lighted as we paced up and down in front of Briony Lodge, waiting for the coming of its occupant.	The house was just such as I had pictured it from Sherlock Holmes’ succinct description, but the locality appeared to be less private than I expected.	sherlock	False	False
He was, as the inspector had said, extremely dirty, but the grime which covered his face could not conceal its repulsive ugliness.	A broad wheal from an old scar ran right across it from eye to chin, and by its contraction had turned up one side of the upper lip, so that three teeth were exposed in a perpetual snarl.	sherlock	False	False
The instant that I had crossed the threshold the door slammed heavily behind us, and	I heard faintly the rattle of the wheels as the carriage drove away.	sherlock	False	False
"""But what is that compared with the number of your successes?"""	"""It is true that I have been generally successful."""	sherlock	False	False
He had hardly shut the door behind him when Holmes rose to put on his overcoat.	"""There is something in what the fellow says about outdoor work,"" he remarked, ""so I think, Watson, that I must leave you to your papers for a little."""	sherlock	False	False
"It is to that remark that she refers in this note: """	‘MY DEAREST UNCLE,—I feel that I have brought trouble upon you, and that if I had acted differently this terrible misfortune might never have occurred.	sherlock	False	False
"""Nothing, until my uncle here began to speak loudly."	"I heard that, and I came down."""	sherlock	False	False
"""Come,"" cried the inspector, laughing; ""it’s a very pretty diversity of opinion."	We have boxed the compass among us.	sherlock	False	False
"""Well, he is sure to keep an eye on the papers, since, to a poor man, the loss was a heavy one."	He was clearly so scared by his mischance in breaking the window and by the approach of Peterson that he thought of nothing but flight, but since then he must have bitterly regretted the impulse which caused him to drop his bird.	sherlock	False	False
A moment later we were out on the dark road, a chill wind blowing in our faces, and one yellow light twinkling in front of us through the gloom to guide us on our sombre errand.	There was little difficulty in entering the grounds, for unrepaired breaches gaped in the old park wall.	sherlock	False	False
But between ourselves, Windibank, it was as cruel and selfish and heartless a trick in a petty way as ever came before me.	Now, let me just run over the course of events, and you will contradict me if I go wrong.	sherlock	False	False
""" There was no rain, as Holmes had foretold, and the morning broke bright and cloudless."	At nine o’clock Lestrade called for us with the carriage, and we set off for Hatherley Farm and the Boscombe Pool.	sherlock	False	False
Perhaps it would have been better for	both of us had I been sterner, but I meant it for the best.	sherlock	False	False
This would be in the year 1878, after he had been eight or nine years in England.	He begged my father to let me live with him	sherlock	False	False
We got into a cab together, and away we drove to some lodgings he had taken in Gordon Square, and that was my true wedding after all those years of waiting.	"Frank had been a prisoner among the Apaches, had escaped, came on to ’Frisco, found that I had given him up for dead and had gone to England, followed me there, and had come upon me at last on the very morning of my second wedding."""	sherlock	False	False
"I believe that a single lady can get on very nicely upon an income of about £ 60."""	"""I could do with much less than that, Mr. Holmes, but you understand that as long as I live at home"	sherlock	False	False
"""I should be very glad now to go upstairs,"" said he."	"""I shall probably wish to go over the outside of the house again."	sherlock	False	False
In the last century, however, four successive heirs were of a dissolute and wasteful disposition, and the family ruin was eventually completed by a gambler in the days of the Regency.	Nothing was left save a few acres of ground, and the two-hundred-year-old house, which is itself crushed under a heavy mortgage.	sherlock	False	False
"I have no doubt that she has only been to the side gate to see someone, but I think that it is hardly safe and should be stopped.’ """	‘You must speak to her in the morning, or I will if you prefer it.	sherlock	False	False
‘Well, perhaps it is better that I should not tell you that just at this moment.	"I have it from the same source that you are both an orphan and a bachelor and are residing alone in London.’ """	sherlock	False	False
And so in ten minutes I had left my armchair and cheery sitting-room behind me, and was speeding eastward in a hansom on a strange errand, as it seemed to me at the time, though the future only could show how strange it was to be.	But there was no great difficulty in the first stage of my adventure.	sherlock	False	False
"But what is this written above them?’ """	"‘Put the papers on the sundial,’ I read, peeping over his shoulder. """	sherlock	False	False
Three gone before you could wink!’	He leaned back in his chair and laughed his eyes into his head again.	sherlock	False	False
By degrees Mr. Duncan Ross took to coming in only once of a morning, and then, after a time, he did not come in at all.	Still, of course, I never dared to leave the room for an instant, for I was not sure when he might come, and the billet was such a good one, and suited me so well, that I would not risk the loss of it.	sherlock	False	False
"""How could they have decoyed him down there?"	The Embankment is not on the direct line to the station.	sherlock	False	False
In his singular character the dual nature alternately asserted itself, and his extreme exactness and astuteness represented, as I have often thought, the reaction against the poetic and contemplative mood which occasionally predominated in him.	The swing of his nature took him from extreme languor to devouring energy; and, as I knew	sherlock	False	False
"Frankly, then, madam, I do not."""	"""You think that he is dead?"""	sherlock	False	False
John Horner, 26, plumber, was brought up upon the charge of having upon the 22nd inst., abstracted from the jewel-case of the Countess of Morcar the valuable gem known as the blue carbuncle.	James Ryder, upper-attendant at the hotel, gave his evidence to the effect that he had shown Horner up to the dressing-room of the Countess of Morcar upon the day of the robbery in order that he might solder the second bar of the grate, which was loose.	sherlock	False	False
I did not know what to do.	Then I called at the offices round, but none of them seemed to know anything about it.	sherlock	False	False
Indeed, I have found that it is usually in unimportant matters that there is a field for the observation, and for the quick analysis of cause and effect which gives the charm to an investigation.	The larger crimes are apt to be the simpler, for the bigger the crime the more obvious, as a rule, is the motive.	sherlock	False	False
This man strikes even deeper, but I think, Watson, that we shall be able to strike deeper still.	But we shall have horrors enough before the night is over; for goodness’ sake let us have a quiet pipe and turn our minds for a few hours to something more cheerful.	sherlock	False	False
"""Then I have just time, with your assistance, to get clear upon the subject."	"Turn over those papers and arrange the extracts in their order of time, while I take a glance as to who our client is."""	sherlock	False	False
The warning was no idle one, for	two nights later I happened to look out of my bedroom window about two o’clock in the morning.	sherlock	False	False
A search was made at once not only of his person but of his room and of every portion of the house where he could possibly have concealed the gems; but no trace of them could be found, nor would the wretched boy open his mouth for all our persuasions and our threats.	This morning he was removed to a cell, and I, after going through all the police formalities, have hurried round to you to implore you to use your skill in unravelling the matter.	sherlock	False	False
"""By train from Waterloo."" ""It is not yet nine."	The streets will be crowded, so I trust that you may be in safety.	sherlock	False	False
‘You shall learn nothing from me,’ said he with a passion such as I should not have thought was in his nature.	‘If you choose to call the police, let the police find what they can.’	sherlock	False	False
"""It may be so, or it may not, Mr. Holmes,"" said he, ""but if you are so very sharp you ought to be sharp enough to know that it is you who are breaking the law now, and not me."	"I have done nothing actionable from the first, but as long as you keep that door locked you lay yourself open to an action for assault and illegal constraint."""	sherlock	False	False
I remember nothing until I found myself lying on my bed trembling all over.	Then I thought of you, Mr. Holmes.	sherlock	False	False
"""I saw it in a paper,"" explained the American."	"""It gave the name and the church but not where the lady lived."""	sherlock	False	False
I think that I have seen enough now, Miss Stoner, and with your permission we shall walk out upon the lawn.	""" I had never seen my friend’s face so grim or his brow so dark as it was when we turned from the scene of this investigation."	sherlock	False	False
Mother said he was quite right to make me swear, and that it was a sign of his passion.	Mother was all in his favour from the first and was even fonder of him than I was.	sherlock	False	False
James and I have always loved each other as brother and sister; but of course he is young and has seen very little of life yet, and—and—well, he naturally did not wish to do anything like that yet.	"So there were quarrels, and this, I am sure, was one of them."""	sherlock	False	False
"He put his two forefingers between his teeth and whistled shrilly—a signal which was answered by a similar whistle from the distance, followed shortly by the rattle of wheels and the clink of horses’ hoofs. """	"Now, Watson,"" said Holmes, as a tall dog-cart dashed up through the gloom, throwing out two golden tunnels of yellow light from its side lanterns."	sherlock	False	False
He had for years been known as a professional beggar, but his life appeared to have been a very quiet and innocent one.	There the matter stands at present, and the questions which have to be solved—what Neville St. Clair was doing in the opium den, what happened to him when there, where is he now, and what Hugh Boone had to do with his disappearance—are all as far from a solution as ever.	sherlock	False	False
Oh, yes, I know that I have treated you real bad and that I should have spoken to you before I went; but I was kind of rattled, and from the time when I saw Frank here again I just didn’t know what I was doing or saying.	"I only wonder I didn’t fall down and do a faint right there before the altar."""	sherlock	False	False
The Boscombe Pool, which is a little reed-girt sheet of water some fifty yards across, is situated at the boundary between the Hatherley Farm and the private park of the wealthy Mr. Turner.	Above the woods which lined it upon the farther side we could see the red, jutting pinnacles which marked the site of the rich landowner’s dwelling.	sherlock	False	False
"""Now, it is a fact, gentlemen, as you may see for yourselves, that my hair is of a very full and rich tint, so that it seemed to me that if there was to be any competition in the matter I stood as good a chance as any man that I had ever met."	Vincent Spaulding seemed to know so much about it that I thought he might prove useful, so I just ordered him to put up the shutters for the day and to come right away with me.	sherlock	False	False
"""I am following you closely,"" I answered."	"""I was still balancing the matter in my mind when a hansom cab drove up to Briony Lodge, and a gentleman sprang out."	sherlock	False	False
"Do you tell me that all this happened within a few yards of your bed and that you heard nothing of it?"""	"""I do not know what to think."	sherlock	False	False
He was young, not more than five-and-twenty, I should say, with a strong, masculine face; but he was exceedingly pale and gave me the impression of a man who was suffering from some strong agitation, which it took all his strength of mind to control.	"""I am sorry to knock you up so early, Doctor,"" said he, """	sherlock	False	False
""" We both sat in silence for some little time after listening to this extraordinary narrative."	Then Sherlock Holmes pulled down from the shelf one of the ponderous commonplace books in which he placed his cuttings.	sherlock	False	False
By a curious chance you came upon her tresses.	The man in the road was undoubtedly some friend of hers—possibly her _fiancé_—and	sherlock	False	False
Yet I have a vague impression that as I ran forward something lay upon the ground to the left of me.	It seemed to me to be something grey in colour, a coat of some sort, or a plaid perhaps.	sherlock	False	False
Through the gloom one could dimly catch a glimpse of bodies lying in strange fantastic poses, bowed shoulders, bent knees, heads thrown back, and chins pointing upward, with here and there a dark, lack-lustre eye turned upon the newcomer.	Out of the black shadows there glimmered little red circles of light, now bright, now faint, as the burning poison waxed or waned in the bowls of the metal pipes.	sherlock	False	False
The bride, who had fortunately entered the house before this unpleasant interruption, had sat down to breakfast with the rest, when she complained of a sudden indisposition and retired to her room.	Her prolonged absence having caused some comment, her father followed her, but learned from her maid that she had only come up to her chamber for an instant, caught up an ulster and bonnet, and hurried down to the passage.	sherlock	False	False
"""What on earth does this mean?"	""" I ejaculated after I had twice read over the extraordinary announcement."	sherlock	False	False
Deeply as I have sinned, I have led a life of martyrdom to atone for it.	But that my girl should be entangled in the same meshes which held me	sherlock	False	False
"""You can easily imagine, Mr. Holmes, how curious I became as to what the meaning of this extraordinary performance could possibly be."	They were always very careful, I observed, to turn my face away from the window, so that I became consumed with the desire to see what was going on behind my back.	sherlock	False	False
He did tell me the address.	Yes, 17 King Edward Street, near St. Paul’s.’	sherlock	False	False
There are several people in the neighbourhood, however, and among them Miss Turner, the daughter of the neighbouring landowner, who believe in his innocence, and who have retained Lestrade, whom you may recollect in connection with the Study in Scarlet, to work out the case in his interest.	"Lestrade, being rather puzzled, has referred the case to me, and hence it is that two middle-aged gentlemen are flying westward at fifty miles an hour instead of quietly digesting their breakfasts at home."""	sherlock	False	False
"‘It’s only four hours a day, and I should not think of leaving,’ said I. ""‘No excuse will avail,’ said Mr. Duncan Ross; ‘neither sickness nor business nor anything else."	"There you must stay, or you lose your billet.’ """	sherlock	False	False
He chucked it down into a corner and helped himself to a cup of tea.	"""I only looked in as I passed,"" said he."	sherlock	False	False
"""We went upstairs together, the colonel first with the lamp, the fat manager and I behind him."	It was a labyrinth of an old house, with corridors, passages, narrow winding staircases, and little low doors, the thresholds of which were hollowed out by the generations who had crossed them.	sherlock	False	False
"""Let me introduce you,"" he shouted, ""to Mr. Neville St. Clair, of Lee, in the county of Kent."""	Never in my life have I seen such a sight.	sherlock	False	False
By its light I saw that the black ceiling was coming down upon me, slowly, jerkily, but, as none knew better than myself, with a force which must within a minute grind me to a shapeless pulp.	I threw myself, screaming, against the door, and dragged with my nails at the lock.	sherlock	False	False
If you come pestering me any more with your silly talk	I’ll set the dog at you.	sherlock	False	False
No; we don’t keep a cat.	"But there is a cheetah and a baboon."""	sherlock	False	False
My mind was soon made up.	I would send you a wire.	sherlock	False	False
"""You will, I am sure, forgive anything that may be wanting in our arrangements, when you consider the blow which has come so suddenly upon us."""	"""My dear madam,"" said I, ""I am an old campaigner, and if I were not"	sherlock	False	False
"""It has long been an axiom of mine that the little things are infinitely the most important."	"Can you remember any other little things about Mr. Hosmer Angel?"""	sherlock	False	False
Flora was a dear little thing, but exceedingly hot-headed and devotedly attached to me.	She wrote me dreadful letters when she heard that I was about to be married, and, to tell the truth, the reason why I had the marriage celebrated so quietly was that I feared lest there might be a scandal in the church.	sherlock	False	False
Come, now, we shall see who agrees with you.	I say it is south, for the country	sherlock	False	False
"And here comes the country surgeon and Mrs. Rucastle, so I think, Watson, that we had best escort Miss Hunter back to Winchester, as it seems to me that our _locus standi_ now is rather a questionable one."""	And thus was solved the mystery of the sinister house with the copper beeches in front of the door.	sherlock	False	False
The Times_ and smoking his before-breakfast pipe, which was composed of all the plugs and dottles left from his smokes of the day before, all carefully dried and collected on the corner of the mantelpiece.	He received us in his quietly genial fashion, ordered fresh rashers and eggs, and joined us in a hearty meal.	sherlock	False	False
She was rather above the middle height, slim, with dark hair and eyes, which seemed the darker against the absolute pallor of her skin.	I do not think that I have ever seen such deadly paleness in a woman’s face.	sherlock	False	False
"As to the letters,"" he continued, glancing over them, ""they are very commonplace."	Absolutely no clue in them to Mr. Angel, save that he quotes Balzac once.	sherlock	False	False
"You said that you wished to see me here to avoid scandal."""	"""I thought people would talk if I went to the Hall."""	sherlock	False	False
Its disappearance, however, was but momentary.	With a rending, tearing sound, one of the broad, white stones turned over upon its side and left a square, gaping hole, through which streamed the light of a lantern.	sherlock	False	False
I was quite master of the house.	I kept all the keys and could go where I liked and do what I liked, so long as I did not disturb him in his privacy.	sherlock	False	False
"The only drawback is that there is no law, I fear, that can touch the scoundrel."""	"""Who was he, then, and what was his object in deserting Miss Sutherland?"	sherlock	False	False
"""Yes; I rather think he is coming to consult me professionally."	I think that I recognise the symptoms.	sherlock	False	False
"He thought no more of the matter until he heard in the evening of the tragedy that had occurred. """	The two McCarthys were seen after the time when William Crowder, the game-keeper, lost sight of them.	sherlock	False	False
"Remember the card upon the bird’s leg."""	"""You have an answer to everything."	sherlock	False	False
The table was set out ready for me, and Mr. Duncan Ross was there to see that I got fairly to work.	He started me off upon the letter A, and then he left me; but he would drop in from time to time to see that all was right with me.	sherlock	False	False
"""It was very sweet of you to come."	Now, you must have some wine and water, and sit here comfortably and tell us all about it.	sherlock	False	False
"And now I beg that you will lay before us everything that may help us in forming an opinion upon the matter."""	"""Alas!"" replied our visitor, ""the very horror of my situation lies in the fact that my fears are so vague, and my suspicions depend so entirely upon small points, which might seem trivial to another, that even he to whom of all others I have a right to look for help and advice looks upon all that I tell him about it as the fancies of a nervous woman."	sherlock	False	False
Well, then, of course I saw it all, and I ran off as hard as my feet would carry me to this man Breckinridge; but he had sold the lot at once, and not one word	would he tell me as to where they had gone.	sherlock	False	False
There were a couple of brace of cold woodcock, a pheasant, a _pâté de foie gras_ pie with a group of ancient and cobwebby bottles.	Having laid out all these luxuries, my two visitors vanished away, like the genii of the Arabian Nights, with no explanation save that the things had been paid for and were ordered to this address.	sherlock	False	False
"""There is at least a presumption that the vessel in which the man or men are is a sailing-ship."	It looks as if they always send their singular warning or token before them when starting upon their mission.	sherlock	False	False
A tall, stout official had come down the stone-flagged passage, in a peaked cap and frogged jacket.	"""I wish to have a quiet word with you, Bradstreet."""	sherlock	False	False
I was already deeply interested in his inquiry, for, though it was surrounded by none of the grim and strange features which were associated with the two crimes which I have already recorded, still, the nature of the case and the exalted station of his client gave it a character of its own.	Indeed, apart from the nature of the investigation which my friend had on hand, there was something in his masterly grasp of a situation, and his keen, incisive reasoning, which made it a pleasure to me to study his system of work, and to follow the quick, subtle methods by which he disentangled the most inextricable mysteries.	sherlock	False	False
both of us had I been sterner, but I meant it for the best.	"""It was naturally my intention that he should succeed me in my business, but he was not of a business turn."	sherlock	False	False
Already I was unable to stand erect, when my eye caught something which brought a gush of hope back to my heart.	"""I have said that though the floor and ceiling were of iron, the walls were of wood."	sherlock	False	False
This he opened and made a very careful examination of the sill with his powerful magnifying lens.	"""Now we shall go upstairs,"" said he at last."	sherlock	False	False
One was an old woman, whose name is not mentioned, and the other was William Crowder, a game-keeper in the employ of Mr. Turner.	Both these witnesses depose that Mr. McCarthy was walking alone.	sherlock	False	False
We have certainly been favoured with extraordinary luck during this inquiry, and it will be entirely our own fault if we do not succeed in clearing the matter up.	"With your permission, Mr. Holder, I shall now continue my investigations outside."""	sherlock	False	False
"""Why does fate play such tricks with poor, helpless worms?"	"I never hear of such a case as this that I do not think of Baxter’s words, and say, ‘There, but for the grace of God, goes Sherlock Holmes.’"""	sherlock	False	False
Now, you must have some wine and water, and sit here comfortably and tell us all about it.	"Or should you rather that I sent James off to bed?"""	sherlock	False	False
"""Well, it is very ingenious,"" said I, laughing; """	"but since, as you said just now, there has been no crime committed, and no harm done save the loss of a goose, all this seems to be rather a waste of energy."""	sherlock	False	False
"I shall set to work upon your case."""	"""I shall see you at Horsham, then?"""	sherlock	False	False
‘There are thirty-nine enormous beryls,’ said he, ‘and the price of the gold chasing is incalculable.	The lowest estimate would put the worth of the coronet at double the sum which I have asked.	sherlock	False	False
and I’d have done so before now if I could ha’ got out from the cellar.	If there’s police-court business over this, you’ll remember that I was the one that stood your friend, and that I was Miss Alice	sherlock	False	False
‘It is also my custom,’ said he, smiling in the most pleasant fashion until his eyes were just two little shining slits amid the white creases of his face, ‘to advance to my young ladies half their salary beforehand, so that they may meet any little expenses of their journey and their wardrobe.’	"""It seemed to me that I had never met so fascinating and so thoughtful a man."	sherlock	False	False
He was clearly so scared by his mischance in breaking the window and by the approach of Peterson that he thought of nothing but flight, but since then he must have bitterly regretted the impulse which caused him to drop his bird.	Then, again, the introduction of his name will cause him to see it, for everyone who knows him will direct his attention to it.	sherlock	False	False
Holmes dashed into the crowd to protect the lady; but, just as he reached her, he gave a cry and dropped to the ground, with the blood running freely down his face.	At his fall the guardsmen took to their heels in one direction and the loungers in the other, while a number of better dressed people, who had watched the scuffle without taking part in it, crowded in to help the lady and to attend to the injured man.	sherlock	False	False
Colonel Lysander Stark stopped at last before a low door, which he unlocked.	Within was a small, square room, in which the three of us could hardly get at one time.	sherlock	False	False
For half an hour I sat with straining ears.	Then suddenly another sound became audible—a very gentle, soothing sound, like that of a small jet of steam escaping continually from a kettle.	sherlock	False	False
But pray tell me, before we go farther, who it is that I have the pleasure of assisting.	""" The man hesitated for an instant."	sherlock	False	False
"‘I am sure that I do not know.’ """	‘It is to keep people out who have no business there.	sherlock	False	False
They are the devil’s pet baits.	In the larger and older jewels every facet may stand for a bloody deed.	sherlock	False	False
What could have happened, then, to bring one of the foremost citizens of London to this most pitiable pass?	We waited, all curiosity, until with another effort he braced himself to tell his story.	sherlock	False	False
You made some small job in my lady’s room—you and your confederate Cusack—and you managed that he should be the man sent for.	Then, when he had left, you rifled the jewel-case, raised the alarm, and had this unfortunate man arrested.	sherlock	False	False
I had already noticed the peculiarities of the typewriter, and I wrote to the man himself at his business address asking him if he would come here.	As I expected, his reply was typewritten and revealed the same trivial but characteristic defects.	sherlock	False	False
"You are endeavouring to trace some geese which were sold by Mrs. Oakshott, of Brixton Road, to a salesman named Breckinridge, by him in turn to Mr. Windigate, of the Alpha, and by him to his club, of which Mr. Henry Baker is a member."""	"""Oh, sir, you are the very man whom I have longed to meet,"" cried the little fellow with outstretched hands and quivering fingers."	sherlock	False	False
I gave a cry of surprise, threw up my arms to cover my face, and, rushing to my confidant, the Lascar, entreated him to prevent anyone from coming up to me.	I heard her voice downstairs, but I knew that she could not ascend.	sherlock	False	False
"""This is my friend, Dr. Watson, before whom you can speak as freely as before myself."	"Kindly tell us now all about your connection with Mr. Hosmer Angel."""	sherlock	False	False
"He’s a beauty, isn’t he?"" said the inspector. """	"He certainly needs a wash,"" remarked Holmes."	sherlock	False	False
Some, too, have baffled his analytical skill, and would be, as narratives, beginnings without an ending, while others have been but partially cleared up, and have their explanations founded rather upon conjecture and surmise than on that absolute logical proof which was so dear to him.	There is, however, one of these last which was so remarkable in its details and so startling in its results that I am tempted to give some account of it in spite of the fact that there are points in connection with it which never have been, and probably never will be, entirely cleared up.	sherlock	False	False
""" With a comical pomposity of manner he bowed solemnly to both of us and strode off upon his way."	"""So much for Mr. Henry Baker,"" said Holmes when he had closed the door behind him."	sherlock	False	False
My God, what shall I do!	I have lost my honour, my gems, and my son in one night.	sherlock	False	False
The grey pavement had been cleaned and scraped, but was still dangerously slippery, so that there were fewer passengers than usual.	Indeed, from the direction of the Metropolitan Station no one was coming save the single gentleman whose eccentric conduct had drawn my attention.	sherlock	False	False
An important addition has been made during the last week to the list of the prizes which have been borne away by these charming invaders.	Lord St. Simon, who has shown himself for over twenty years proof against the little god’s arrows, has now definitely announced his approaching marriage with Miss Hatty Doran, the fascinating daughter of a California millionaire.	sherlock	False	False
"""I am much mistaken if we do not hear from her before many days are past."	""" It was not very long before my friend’s prediction was fulfilled."	sherlock	False	False
It was quite against my wishes that she came, but she is a very excitable, impulsive girl, as you may have noticed, and she is not easily controlled when she has made up her mind on a point.	Of course, I did not mind you so much, as you are not connected with the official police, but it is not pleasant to have a family misfortune like this noised abroad.	sherlock	False	False
"Then I must begin,"" said he, ""by binding you both to absolute secrecy for two years; at the end of that time the matter will be of no importance."	"At present it is not too much to say that it is of such weight it may have an influence upon European history."""	sherlock	False	False
"He took the more chivalrous view, however, and preserved her secret."""	"""And that was why she shrieked and fainted when she saw the coronet,"" cried Mr. Holder."	sherlock	False	False
Then it was withdrawn as suddenly as it appeared, and all was dark again save the single lurid spark which marked a chink between the stones.	Its disappearance, however, was but momentary.	sherlock	False	False
"""In the first place, I may say that I have met, on the whole, with no actual ill-treatment from Mr. and Mrs. Rucastle."	It is only fair to them to say that.	sherlock	False	False
It seems rather sad that his relatives should allow him to come out alone.	""" My friend rose lazily from his armchair and stood with his hands in the pockets of his dressing-gown, looking over my shoulder."	sherlock	False	False
"Can you remember any other little things about Mr. Hosmer Angel?"""	"""He was a very shy man, Mr. Holmes."	sherlock	False	False
Just before nine o’clock Sherlock Holmes stepped briskly into the room.	His features were gravely set, but there was a light in his eye which made me think that he had not been disappointed in his conclusions.	sherlock	False	False
"It must always be in the same relative position to the ventilator and to the rope—or so we may call it, since it was clearly never meant for a bell-pull."""	"""Holmes,"" I cried, ""I seem to see dimly what you are hinting at."	sherlock	False	False
Now, Watson, put your shoulder to it, and we shall see whether we cannot make our way in.	""" It was an old rickety door and gave at once before our united strength."	sherlock	False	False
he asked with a deep harsh voice and a strongly marked German accent.	"""I told you that I would call."""	sherlock	False	False
Then, glancing quickly round, he straightened himself out and burst into a hearty fit of laughter.	"""I suppose, Watson,"" said he, ""that you imagine that I have added opium-smoking to cocaine injections, and all the other little weaknesses on which you have favoured me with your medical views."""	sherlock	False	False
It was an ideal spring day, a light blue sky, flecked with little fleecy white clouds drifting across from west to east.	The sun was shining very brightly, and yet there was an exhilarating nip in the air, which set an edge to a man’s energy.	sherlock	False	False
"This concluded the examination of the witness."""	"""I see,"" said I as I glanced down the column, ""that the coroner in his concluding remarks was rather severe upon young McCarthy."	sherlock	False	False
She was flattered by the gentleman’s attentions, and the effect was increased by the loudly expressed admiration of her mother.	Then Mr. Angel began to call, for it was obvious that the matter should be pushed as far as it would go if a real effect were to be produced.	sherlock	False	False
Mr. John Hare alone could have equalled.	It was not merely that Holmes changed his costume.	sherlock	False	False
A man had waited outside the window; someone had brought the gems; the deed had been overseen by your son; he had pursued the thief; had struggled with him; they had each tugged at the coronet, their united strength causing injuries which neither alone could have effected.	He had returned with the prize, but had left a fragment in the grasp of his opponent.	sherlock	False	False
"""Yet if the lady is correct in saying that the flooring and walls are sound, and that the door, window, and chimney are impassable, then her sister must have been undoubtedly alone when she met her mysterious end."""	"""What becomes, then, of these nocturnal whistles, and what of the very peculiar words of the dying woman?"" ""I cannot think."""	sherlock	False	False
Now, how can that be unless it were by a left-handed man?	He had stood behind that tree during the interview between the father and son.	sherlock	False	False
The double line a little above the wrist, where the typewritist presses against the table, was beautifully defined.	The sewing-machine, of the hand type, leaves a similar mark, but only on the left arm, and on the side of it farthest from the thumb, instead of being right across the broadest part, as this was.	sherlock	False	False
"He would not go to the police, and he would not go to you, and so at last, as he would do nothing and kept on saying that there was no harm done, it made me mad, and I just on with my things and came right away to you."""	"""Your father,"" said Holmes, ""your stepfather, surely, since the name is different."""	sherlock	False	False
This strange, wild story seemed to have come to us from amid the mad elements—blown in upon us like a sheet of sea-weed in a gale—and now to have been reabsorbed by them once more.	Sherlock Holmes sat for some time in silence, with his head sunk forward and his eyes bent upon the red glow of the fire.	sherlock	False	False
"The salesman nodded and shot a questioning glance at my companion. """	"Sold out of geese, I see,"" continued Holmes, pointing at the bare slabs of marble."	sherlock	False	False
"and I will read it to you: ""‘The Copper Beeches, near Winchester. """	‘DEAR MISS HUNTER,—Miss Stoper has very kindly given me your address, and I write from here to ask you whether you have reconsidered your decision.	sherlock	False	False
""" I had been delayed at a case, and it was a little after half-past six"	when I found myself in Baker Street once more.	sherlock	False	False
Now, look at that third name.	"Just read it out to me."""	sherlock	False	False
I feel better now, and I will put the facts before you as shortly and yet as clearly as I can.	"""It is, of course, well known to you"	sherlock	False	False
I only quote this as a trivial example of observation and inference.	Therein lies my _métier_, and it is just possible that it may be of some service in the investigation which lies before us.	sherlock	False	False
Did she know where her husband was?	Was it possible that we could bring him back to her?	sherlock	False	False
There was no slit through which a knife could be passed to raise the bar.	"Then with his lens he tested the hinges, but they were of solid iron, built firmly into the massive masonry. """	sherlock	False	False
You may safely trust him, for he appears to be too limp to get into any mischief.	I should recommend you also to send a note by the cabman to your wife to say that you have thrown in your lot with me.	sherlock	False	False
